vx,vy,vz,omega_z
-0.022981,0.031574696,0.004130354,0.1316846
-0.016714398,-0.0042491183,0.016544439,0.059287935
-0.015295778,-0.032576825,0.024021933,0.029465303
-0.015273188,-0.053015754,0.028225616,0.017280757
-0.01788348,-0.06443016,0.02823833,0.015787601
-0.02062897,-0.06822376,0.027183603,0.019715622
-0.023892226,-0.06908758,0.026857484,0.012629405
-0.02779149,-0.066489115,0.022309693,0.006339371
-0.030504212,-0.06190831,0.018499987,0.006651357
-0.03244164,-0.059475336,0.013242791,0.0116840005
-0.034637026,-0.056454983,0.010785814,0.017834634
-0.03578714,-0.051790815,0.008982321,0.02231197
-0.035087842,-0.048494127,0.005074011,0.014891475
-0.0332506,-0.045624126,0.00062409183,0.0018615425
-0.032171436,-0.040729117,-0.0026170448,-0.0057109594
-0.030321851,-0.038320526,-0.0069348444,-0.006654054
-0.028333057,-0.0354375,-0.009147886,0.0008240193
-0.027241059,-0.030677866,-0.00996938,0.009381518
-0.02569804,-0.027629994,-0.011428298,0.012402967
-0.023682855,-0.02493501,-0.014473122,0.015381485
-0.022982422,-0.021446966,-0.016097821,0.018842936
-0.02169069,-0.019812174,-0.016340768,0.02168256
-0.02087196,-0.016932033,-0.015376178,0.024562597
-0.020605825,-0.0123303905,-0.014725708,0.027263612
-0.01985777,-0.009714004,-0.013598137,0.024296135
-0.019920632,-0.0055291057,-0.013674155,0.027817413
-0.020229155,0.00050667673,-0.013614535,0.035301656
-0.019824823,0.003981294,-0.013046075,0.033275962
-0.019072277,0.0068302937,-0.013806615,0.03311748
-0.018590676,0.009762656,-0.013922591,0.03633757
-0.017225407,0.01028556,-0.014782991,0.037360445
-0.0153789185,0.010325723,-0.014091477,0.036471754
-0.014365744,0.011324172,-0.013590027,0.036230966
-0.012598309,0.010039122,-0.014138431,0.03975772
-0.011049051,0.007899663,-0.014876922,0.050245807
-0.0104580335,0.007174383,-0.014699248,0.059998848
-0.008985648,0.004828224,-0.014532075,0.06671956
-0.007562226,0.0029139984,-0.013104044,0.069930986
-0.006914605,0.0031399745,-0.011849899,0.07105155
-0.0061274897,0.0021081604,-0.010442937,0.07132694
-0.005073315,0.0016234508,-0.008077488,0.06730439
-0.004735444,0.0025641108,-0.0069273068,0.06461322
-0.004539028,0.0019310769,-0.0064104917,0.058711603
-0.004074364,0.0012789769,-0.006271662,0.052095793
-0.003925047,0.001884575,-0.0063151587,0.050139584
-0.0039737173,0.0011711475,-0.0066286493,0.04380873
-0.004358197,0.00043789856,-0.0070362687,0.037354887
-0.0048225396,0.0009967964,-0.007288836,0.036276713
-0.0057919417,0.00025469065,-0.0075060865,0.032204255
-0.007548951,-0.0006015375,-0.008130074,0.025444604
-0.008657515,-0.00040279888,-0.008621976,0.021916777
-0.009741848,-0.0016102996,-0.008752141,0.01626528
-0.011056533,-0.0027624192,-0.008954753,0.01229462
-0.011866994,-0.0026312666,-0.009174709,0.0122695565
-0.0120969815,-0.003654527,-0.009116663,0.008096449
-0.01251131,-0.0043695057,-0.008818523,0.004032932
-0.013005379,-0.004003127,-0.008663374,0.0041259825
-0.013386173,-0.0045480104,-0.00846857,0.0025422275
-0.014182376,-0.004646006,-0.008485215,0.0013846382
-0.014669197,-0.0039424812,-0.00826792,0.0026354194
-0.015201277,-0.0040728245,-0.007894615,0.0069173723
-0.015090718,-0.0037582556,-0.007672711,0.010814302
-0.014884573,-0.0027370418,-0.007683514,0.01266513
-0.014307075,-0.0025778948,-0.0080533335,0.015922375
-0.01330191,-0.002497716,-0.00800825,0.019922443
-0.012690303,-0.0018845128,-0.0079008965,0.02235502
-0.012117939,-0.001815087,-0.008790457,0.02187781
-0.011730006,-0.001472089,-0.008616252,0.022885233
-0.011587033,-0.0004650741,-0.008763703,0.024835754
-0.0113809155,-0.0002813111,-0.008898561,0.022521947
-0.011367935,-0.0001139231,-0.009259645,0.022188608
-0.011442886,0.00047489582,-0.009324906,0.024514586
-0.011760935,0.0004221506,-0.009769583,0.023727763
-0.012335411,0.00038295146,-0.009469998,0.02205009
-0.012679431,0.0008940506,-0.009720723,0.022296585
-0.012896217,0.0009762021,-0.01024607,0.021821763
-0.013233933,0.0012117159,-0.010385955,0.020919021
-0.01343884,0.0018910998,-0.010545859,0.021075148
-0.013763057,0.0020850855,-0.010928145,0.019928817
-0.013855893,0.0021937732,-0.011805954,0.020237379
-0.013720494,0.002698537,-0.012122448,0.021914609
-0.0135308765,0.002794465,-0.012717812,0.02186416
-0.013328983,0.0026173969,-0.012836578,0.020726223
-0.013242698,0.0027278508,-0.012935988,0.020257235
-0.013188569,0.002529468,-0.013329138,0.019139089
-0.013355448,0.0025196788,-0.014272762,0.018626928
-0.01330012,0.0029329094,-0.014368167,0.019857585
-0.012578057,0.0030237203,-0.013838273,0.02081851
-0.011860202,0.0029102312,-0.014281733,0.022738315
-0.011320909,0.0030815406,-0.014365086,0.025046207
