vx,vy,vz,omega_z
-0.009448006749153137,0.00034090690314769745,0.015369420871138573,-0.08674010634422302
-0.03378450497984886,-0.012938261963427067,0.006308805197477341,-0.19111934304237366
-0.03787596896290779,-0.015272403135895729,0.000587737187743187,-0.19612476229667664
-0.0377185232937336,-0.015430547297000885,-0.0029952973127365112,-0.19397899508476257
-0.03745688125491142,-0.01544342190027237,-0.005697478540241718,-0.19511067867279053
-0.035190220922231674,-0.014283061027526855,-0.006524957716464996,-0.1842959225177765
-0.03392566367983818,-0.014649031683802605,-0.006492242217063904,-0.17974339425563812
-0.03111327812075615,-0.014153092168271542,-0.004305938258767128,-0.16776476800441742
-0.030143916606903076,-0.01095946691930294,-0.0035311412066221237,-0.1517585813999176
-0.029982876032590866,-0.007542219012975693,-0.002685796469449997,-0.14399804174900055
-0.02951584756374359,-0.004091121256351471,-0.004684894345700741,-0.13736262917518616
-0.028858497738838196,-0.00029669981449842453,-0.0021389685571193695,-0.1402125209569931
-0.02905501425266266,0.0031228698790073395,-0.0006524063646793365,-0.14401230216026306
-0.029752254486083984,0.007619519717991352,0.002505633980035782,-0.14900198578834534
-0.029453568160533905,0.013672825880348682,0.0032021868973970413,-0.14684894680976868
-0.028975743800401688,0.01834699884057045,0.00295119546353817,-0.14525072276592255
-0.030247125774621964,0.021223455667495728,0.002510376274585724,-0.15018753707408905
-0.03254540637135506,0.022811077535152435,0.0021376200020313263,-0.16427038609981537
-0.034133683890104294,0.024502716958522797,0.0020396262407302856,-0.1719500869512558
-0.03725513443350792,0.024082913994789124,-0.0019361693412065506,-0.1846664547920227
-0.04027828201651573,0.022636253386735916,-0.00575569923967123,-0.1962047517299652
-0.04133068397641182,0.021790415048599243,-0.006862585432827473,-0.20055055618286133
-0.04305722936987877,0.019981693476438522,-0.010911250486969948,-0.20650658011436462
-0.044063929468393326,0.018418114632368088,-0.013810975477099419,-0.20766863226890564
-0.04429551586508751,0.017049569636583328,-0.014786791056394577,-0.20762521028518677
-0.043613072484731674,0.015347528271377087,-0.01456870511174202,-0.20808446407318115
-0.039478812366724014,0.01504484098404646,-0.01091255247592926,-0.19825667142868042
-0.03692309185862541,0.014780036173760891,-0.009255541488528252,-0.19209721684455872
-0.032452721148729324,0.016057610511779785,-0.005237756296992302,-0.17605596780776978
-0.026574864983558655,0.018885530531406403,-0.0018036086112260818,-0.14650215208530426
-0.023688852787017822,0.020504366606473923,-0.0005576703697443008,-0.1309148371219635
-0.02055906504392624,0.021781671792268753,0.0017299558967351913,-0.11335858702659607
-0.019845161586999893,0.022207874804735184,0.0031716004014015198,-0.1006401777267456
