vx,vy,vz,omega_z
-0.049655087,0.06609948,0.0076825814,0.25044566
-0.031745844,0.037936084,0.0044534635,0.13769749
-0.029555134,0.020813435,0.0006522406,0.11959472
-0.03005723,0.008018352,-0.0011513997,0.12225193
-0.027111966,-0.0024639964,0.0012970902,0.11642766
-0.024150897,-0.008142367,0.0032603033,0.10976195
-0.017637704,-0.013891615,0.0073637185,0.096794754
-0.013198715,-0.01731962,0.009365806,0.091025054
-0.012654383,-0.017131664,0.009984186,0.09477407
-0.013347533,-0.018427216,0.011685841,0.09109309
-0.018334411,-0.015778452,0.01210637,0.09908426
-0.020128831,-0.016208254,0.011671624,0.09967153
-0.022162087,-0.01638133,0.010102448,0.114536196
-0.02418932,-0.016038947,0.009453369,0.13596852
-0.025893688,-0.013113007,0.009660931,0.1503664
-0.026782911,-0.012929119,0.008981842,0.14577843
-0.02704607,-0.011256948,0.01418275,0.1315541
-0.0275404,-0.00633543,0.017473321,0.12635064
-0.026586277,-0.004866354,0.017257486,0.1288589
-0.026627487,-0.00685532,0.017879127,0.12658827
-0.027736798,-0.008608591,0.018876046,0.12544487
-0.0284513,-0.014052808,0.01848076,0.11744094
-0.030041348,-0.01801258,0.01808415,0.110147536
-0.031750806,-0.016757328,0.017795512,0.11021267
-0.031259246,-0.017998971,0.020337459,0.09982918
-0.029295119,-0.01912658,0.026801286,0.06633198
-0.026911974,-0.017864019,0.029172836,0.041030467
-0.026205368,-0.02057534,0.025361178,0.028443903
-0.02706443,-0.024491843,0.017572716,0.044555247
-0.028332587,-0.024838578,0.015007166,0.065688044
-0.026889106,-0.024973687,0.01109099,0.078097984
-0.02566449,-0.022166494,0.008069526,0.092616975
-0.025863484,-0.01659983,0.0070767445,0.10420808
-0.025017623,-0.013454258,0.008169189,0.10788222
-0.025015377,-0.008089706,0.008752082,0.114350095
-0.024391035,-0.006019961,0.008723044,0.108593464
-0.024101738,-0.00501824,0.0077627925,0.08410242
-0.02265613,-0.006257791,0.0049670283,0.06104566
-0.022380365,-0.00613866,0.003823828,0.05469063
-0.021841528,-0.00813671,0.0012906459,0.06183383
-0.022397503,-0.008456333,-0.0011029541,0.069977805
-0.022861242,-0.0060892496,-0.001963716,0.073838964
-0.022397874,-0.0057532582,-0.005543087,0.07010175
-0.0222034,-0.0030463357,-0.007699831,0.06971358
-0.021557234,-0.0025131963,-0.009326331,0.061673775
