vx,vy,vz,omega_z
-0.75248516,0.42831758,-0.6925007,0.18142843
-0.42934352,0.34023798,-0.4550801,-0.12743703
-0.24933144,0.27560532,-0.32992983,-0.15663579
-0.18156184,0.230943,-0.23038477,-0.149715
-0.13426091,0.21005042,-0.16365522,-0.13333017
-0.11829862,0.22962585,-0.16805628,-0.02654937
-0.094360664,0.2444132,-0.1519629,0.048202097
-0.06584536,0.21227244,-0.17542073,0.06586771
-0.05188416,0.18119493,-0.16579954,0.045720622
-0.042217776,0.14272986,-0.1390424,0.027142227
-0.036443565,0.12218031,-0.123595126,0.016876549
-0.03144157,0.11569038,-0.11408908,0.0058624446
-0.025085382,0.104241915,-0.11114159,0.00069503486
-0.012647059,0.08520801,-0.10139255,0.009297878
-0.007865557,0.06742819,-0.08965539,0.00848414
-0.0062484723,0.05426239,-0.07910603,-0.00027834624
-0.0059620487,0.048665218,-0.07368796,-0.0050428957
-0.0051107462,0.04672445,-0.068825446,-0.01023962
-0.00439089,0.044188827,-0.0650539,-0.0073071793
-0.0040011676,0.040177613,-0.060112737,0.002432812
-0.003458636,0.036017563,-0.055900574,0.011186458
-0.0034944357,0.03360185,-0.05313525,0.014469851
-0.0046522254,0.030562185,-0.049053263,0.0071665198
-0.006175749,0.02686036,-0.04489283,-0.00013104267
-0.008101222,0.02290375,-0.04153443,0.0006480627
-0.010309825,0.019802345,-0.038363107,0.0048124846
-0.011581358,0.017274387,-0.035364196,0.007305528
-0.012483051,0.015014825,-0.03315936,0.008989381
-0.0134579195,0.013115582,-0.031445403,0.009087171
-0.014661134,0.011208143,-0.030470554,0.005437508
-0.015028417,0.009634907,-0.030201474,0.0016061747
-0.014540609,0.008346028,-0.029075414,-0.0007384261
-0.013593355,0.0070872647,-0.028514497,-0.0030817213
-0.013016719,0.005831489,-0.02782976,-0.004935859
-0.012444899,0.004408912,-0.026006272,-0.009266849
-0.011846987,0.0037068068,-0.025345013,-0.010429398
-0.0116296895,0.0032690847,-0.025304781,-0.01060752
-0.011420121,0.0025893305,-0.025394175,-0.010852383
-0.011326408,0.0014378778,-0.023920864,-0.009342415
-0.011725608,5.3837197e-05,-0.022392754,-0.008232148
-0.012039281,-0.0012265884,-0.020842586,-0.008988819
-0.012662336,-0.0017092417,-0.020904552,-0.00955387
-0.013223429,-0.0019858757,-0.020719562,-0.010628875
-0.0136828665,-0.0018434654,-0.018789012,-0.011975877
-0.013773598,-0.0033432404,-0.013175374,-0.010498621
-0.013933934,-0.0031719794,-0.013029652,-0.010738406
-0.014044223,-0.0030900082,-0.012973709,-0.010833513
-0.014098333,-0.0030646622,-0.012944909,-0.010864943
-0.014121741,-0.003067377,-0.012926409,-0.010874528
-0.014131365,-0.0030811913,-0.012913896,-0.010877326
-0.014135249,-0.0030975016,-0.012905439,-0.010878094
-0.014136802,-0.0031124884,-0.012899833,-0.01087828
-0.014137441,-0.0031248312,-0.012896163,-0.010878321
-0.014137683,-0.0031344201,-0.012893738,-0.010878321
-0.014137786,-0.0031415718,-0.012892181,-0.010878317
-0.014137829,-0.00314675,-0.0128911715,-0.010878317
-0.014137847,-0.003150451,-0.01289052,-0.010878317
-0.0141378585,-0.0031530214,-0.012890102,-0.01087831
-0.014137866,-0.0031548133,-0.01288983,-0.01087831
-0.014137866,-0.0031560408,-0.0128896665,-0.01087831
-0.014137866,-0.003156865,-0.012889555,-0.01087831
-0.014137866,-0.0031574322,-0.012889473,-0.01087831
-0.014137866,-0.0031577963,-0.012889439,-0.01087831
-0.014137866,-0.0031580497,-0.012889406,-0.01087831
