vx,vy,vz,omega_z
0.48034924,0.2556472,0.03850881,0.77063644
0.5703244,0.22424719,0.056537867,0.49093556
0.5945718,0.2254507,0.062393464,0.4500574
0.5885871,0.19656458,0.06631715,0.43611467
0.53719217,0.17701669,0.066022076,0.45740867
0.51064,0.18921344,0.06567656,0.476941
0.43862113,0.1850143,0.06616998,0.5176937
0.40614027,0.20992821,0.06507443,0.5483279
0.38092858,0.19697362,0.06381828,0.55237985
0.3506826,0.17774427,0.070733845,0.56535316
0.3346339,0.14797139,0.08525658,0.56165314
0.33336318,0.14131011,0.09502029,0.5643245
0.3398896,0.10615127,0.10979348,0.5381442
0.35224766,0.09667046,0.12685962,0.5306138
0.32199246,0.066482365,0.120546274,0.5400306
0.2904138,0.052717898,0.10084168,0.54920167
0.2748718,0.04878934,0.081324115,0.53677654
0.2782869,0.069373295,0.06719753,0.53203595
0.27614653,0.06600786,0.05448707,0.5078777
0.30376512,0.06093897,0.04887932,0.44813332
0.3323382,0.07229458,0.046554904,0.41941702
0.33691818,0.060460605,0.040292233,0.39039564
0.3705417,0.067069,0.03834947,0.3638724
0.36950976,0.053019866,0.037300814,0.33805215
0.33812574,0.040243432,0.03505191,0.33569825
0.31142247,0.027101561,0.03393276,0.33298624
0.30813193,0.02975674,0.03284567,0.33618098
0.29896045,0.01863134,0.03084185,0.32121855
0.31959355,0.008352295,0.02817015,0.28314757
0.34097087,0.01348187,0.027394436,0.2689675
0.32819524,0.008624345,0.024867082,0.25722778
0.2781336,0.0022091419,0.019733237,0.27206767
0.25845027,0.0037922561,0.018054385,0.2881627
0.22524521,-0.0066236258,0.015181416,0.2897843
0.20974836,-0.01427339,0.015693653,0.28770176
0.2141513,-0.011385605,0.019462535,0.29147387
0.20971382,-0.006525725,0.018421557,0.30101135
0.19970113,0.014884546,0.012165248,0.33592921
0.19294754,0.03957291,0.008572668,0.3675318
0.19709668,0.045937657,0.009426162,0.32950878
0.23826212,0.045022696,0.017773177,0.25242874
0.27261347,0.045449793,0.023161795,0.21970475
0.26763663,0.036907524,0.025232604,0.19966584
0.23619385,0.023533314,0.020625282,0.20505804
0.22275567,0.015059292,0.018562477,0.21753415
0.19370683,0.0067750216,0.0109108845,0.22472113
0.15192716,0.0032149851,-0.003379994,0.25436404
0.1325337,0.0052157342,-0.010409355,0.28309265
0.13295197,0.0071369708,-0.009392849,0.24990332
0.12321206,0.007918507,-0.016560845,0.23751685
0.11434059,0.008083701,-0.020171087,0.24943256
0.07805607,0.007258028,-0.024961306,0.28105193
0.049304113,0.0010775924,-0.024441786,0.27263796
0.057562508,-0.0076181293,-0.022894293,0.2463361
0.08081733,-0.024787962,-0.023633499,0.16307652
0.1340354,-0.0396374,-0.025607502,0.0852263
0.161225,-0.049935713,-0.028519878,0.062253058
0.14838633,-0.05800751,-0.032620415,0.051154673
0.1469518,-0.063565835,-0.031040996,0.031566143
0.15260997,-0.06887932,-0.028555084,0.026012063
0.1521093,-0.07254413,-0.024265155,0.008173585
0.15388116,-0.07262243,-0.019188773,-0.010207951
0.15853274,-0.07214415,-0.01750121,-0.013298571
0.1548912,-0.06443088,-0.016374279,-0.018818796
0.14368635,-0.051329255,-0.016806357,-0.014239907
0.1404666,-0.041902542,-0.017110229,-0.00738132
0.13658306,-0.034030095,-0.017688833,-0.011412859
0.118718065,-0.037156656,-0.021417204,-0.011292279
0.11170951,-0.044913203,-0.023410741,-0.006575644
0.09485748,-0.05337572,-0.03075276,-0.0051415563
0.08322206,-0.065707,-0.038592104,-0.005801797
0.08157508,-0.077993855,-0.041143082,-0.0027633905
0.07557526,-0.088301584,-0.040040135,-0.013733983
0.066522636,-0.10140282,-0.03913586,-0.017415583
0.063452385,-0.11417024,-0.038966253,-0.013458788
0.04541724,-0.12013736,-0.037504613,0.0032202601
0.02600571,-0.1235621,-0.039189678,0.03310138
0.01895518,-0.12711784,-0.040052537,0.05319372
0.010454004,-0.12540546,-0.041408718,0.05193767
0.0064007724,-0.1231308,-0.04073594,0.038501024
0.008423143,-0.12394489,-0.04029516,0.033587277
0.0036487728,-0.121247545,-0.039286844,0.028423637
-0.0017959867,-0.11994448,-0.0405984,0.034894884
-0.0015545767,-0.123300344,-0.03933244,0.04397127
-0.0057524666,-0.123356394,-0.039208755,0.050161898
-0.0058943294,-0.12310308,-0.035731964,0.045727164
-0.0025081001,-0.12440412,-0.032832157,0.04374945
-0.0072199665,-0.12528387,-0.03202656,0.045493215
-0.016027037,-0.12669815,-0.029655412,0.054043055
-0.020337727,-0.12970063,-0.029105023,0.0642353
-0.023877569,-0.13024566,-0.02727269,0.06404361
-0.021683522,-0.13298127,-0.023026932,0.056141973
-0.016891502,-0.13849983,-0.020818137,0.05230403
-0.020976067,-0.14024588,-0.017762799,0.054362804
-0.02903257,-0.1389986,-0.013348739,0.0670234
-0.033334304,-0.13797715,-0.012524539,0.08002797
-0.036052853,-0.1308941,-0.010651208,0.081017375
-0.039104212,-0.12139885,-0.0087341,0.089162946
-0.04062699,-0.115379214,-0.00889208,0.0990631
-0.043581683,-0.1074253,-0.008676698,0.101716846
-0.044780575,-0.09987304,-0.006919858,0.09592664
-0.04395548,-0.095819935,-0.006651924,0.093979776
-0.043283947,-0.089704774,-0.0047964836,0.08524981
-0.04015996,-0.08334046,-0.004563689,0.071798295
-0.03695344,-0.08055023,-0.0050508706,0.06678957
-0.03595996,-0.074882925,-0.0060322583,0.062616885
-0.03223911,-0.069435835,-0.0070565324,0.048216343
-0.027888674,-0.067992404,-0.007682806,0.040590644
-0.02809235,-0.06567059,-0.008015209,0.042557538
-0.030862179,-0.06708535,-0.0092100175,0.056847245
-0.032473054,-0.072267756,-0.009577724,0.06775862
-0.032516222,-0.0749233,-0.010347623,0.05783701
-0.029414732,-0.08112449,-0.011746278,0.04789993
-0.02785435,-0.083653696,-0.012007333,0.035445094
-0.028275486,-0.08621228,-0.015952671,0.03244683
-0.02845658,-0.091136664,-0.019423835,0.020967185
-0.029139195,-0.091559395,-0.02046285,0.0077864826
-0.03171778,-0.09199673,-0.020957932,0.0042208135
-0.03798802,-0.09272802,-0.019226018,0.012806058
-0.04278979,-0.09488411,-0.018179331,0.02510491
-0.045438692,-0.09442285,-0.017556269,0.024510652
-0.04755099,-0.093871474,-0.019423809,0.019129813
-0.04827598,-0.09516963,-0.020457506,0.018602759
-0.049354337,-0.09350268,-0.025658958,0.01182276
