vx,vy,vz,omega_z
-0.06807035,-0.10347237,0.020727485,-0.4253218
-0.015045263,-0.06492545,0.044347405,-0.28602302
0.009967767,-0.03673584,0.050614577,-0.21304932
-0.00043427944,-0.039482582,0.03169863,-0.21707639
0.0016146526,-0.041360218,0.02937004,-0.24760914
0.01924374,-0.031409457,0.02154632,-0.2098118
0.021140492,-0.022179507,0.005957462,-0.16291049
0.016113413,-0.015264837,0.008794079,-0.14014415
0.013693921,-0.0057649086,0.0076632407,-0.09736416
0.01156175,-0.0032951739,-0.001805257,-0.073403805
0.010893032,-0.0036577638,-0.0054464024,-0.06028746
0.008188869,-0.0038593374,-0.011200387,-0.05114171
0.0046131164,-0.0052979365,-0.017568568,-0.047106043
0.0028594686,-0.005458001,-0.018658642,-0.039757326
-0.0025016563,-0.0021224637,-0.017984191,-0.031345293
-0.0072819786,0.0028313585,-0.015983338,-0.025136411
-0.009387961,0.006769359,-0.015332166,-0.02153401
-0.0086328685,0.0086317975,-0.014944654,-0.01500164
-0.008311642,0.009437189,-0.015630787,-0.009183332
-0.008731049,0.00971822,-0.017794799,-0.009597987
-0.008050563,0.008467446,-0.01844325,-0.010038365
-0.00870338,0.006645399,-0.017536782,-0.009648677
-0.010082214,0.0054165134,-0.015937429,-0.007917348
-0.01155795,0.0044899555,-0.015865447,-0.007063281
-0.0137616405,0.0040238556,-0.015965018,-0.00922774
-0.015926875,0.004055188,-0.015057094,-0.013219345
-0.017339714,0.0045345565,-0.014244344,-0.015144965
-0.017689977,0.0050753467,-0.013158064,-0.013530141
-0.018013902,0.005838466,-0.013497036,-0.014454929
-0.018243453,0.0061602807,-0.013650286,-0.014942696
-0.017962642,0.0060729217,-0.013973924,-0.015225656
-0.01779473,0.005395476,-0.014356181,-0.016366195
-0.017200625,0.004539361,-0.014232901,-0.019207966
-0.016616061,0.003851919,-0.014002263,-0.019860962
-0.01656579,0.0032317168,-0.014207149,-0.019365588
-0.01624193,0.0025708866,-0.014179307,-0.019252962
-0.015748497,0.0021452946,-0.014174432,-0.020404257
-0.015372142,0.001778685,-0.014060353,-0.020549465
-0.0145762535,0.0010874732,-0.013966946,-0.019460753
-0.014166588,4.1005434e-05,-0.013477771,-0.014566895
-0.014214173,-0.00017305906,-0.012805181,-0.011508929
-0.014196281,-0.000105087645,-0.0127229635,-0.010980109
-0.014202721,-3.8726488e-05,-0.012721445,-0.010844286
-0.014205287,3.1378353e-05,-0.0127403345,-0.010742889
-0.01416654,-0.003242908,-0.012790551,-0.010747623
-0.014142249,-0.0032341126,-0.012833634,-0.010821328
-0.014137773,-0.0032254476,-0.012856482,-0.010858122
-0.014137549,-0.003214037,-0.012869345,-0.010871772
-0.014137737,-0.0032021245,-0.012876896,-0.010876294
-0.014137844,-0.003191444,-0.012881493,-0.010877702
-0.014137866,-0.0031826543,-0.0128843505,-0.0108781345
-0.014137868,-0.0031758463,-0.012886135,-0.010878272
-0.014137866,-0.0031707566,-0.012887286,-0.010878302
-0.014137866,-0.0031670658,-0.012888012,-0.01087831
-0.014137866,-0.0031644218,-0.012888486,-0.01087831
-0.014137866,-0.0031625675,-0.012888787,-0.01087831
-0.014137866,-0.0031612795,-0.012889,-0.01087831
-0.014137866,-0.0031603929,-0.012889123,-0.01087831
-0.014137866,-0.0031597828,-0.012889208,-0.01087831
-0.014137866,-0.0031593759,-0.01288926,-0.01087831
-0.014137866,-0.003159104,-0.012889294,-0.01087831
-0.014137866,-0.0031589167,-0.01288932,-0.01087831
-0.014137866,-0.0031587854,-0.012889339,-0.01087831
-0.014137866,-0.0031587062,-0.012889339,-0.01087831
