vx,vy,vz,omega_z
-0.1034334,-0.025581712,0.41098362,-0.0068372977
-0.07408236,-0.044525325,0.3352309,-0.025433868
-0.049699854,-0.055019677,0.27877977,-0.004169331
-0.031382743,-0.061138798,0.22539496,0.011772342
-0.026595011,-0.06359324,0.1949548,0.028757256
-0.019812353,-0.066223815,0.15361303,0.030656284
-0.011858746,-0.07044642,0.11742556,0.013927934
-0.013627794,-0.069531485,0.09821011,0.012562624
-0.01924209,-0.064434096,0.07219146,-0.0038190049
-0.023349447,-0.06045882,0.062290184,-0.018463159
-0.018555157,-0.055622764,0.06521603,-0.015101426
-0.01504809,-0.047895722,0.060442746,-0.010732863
-0.011565873,-0.039986428,0.05649419,-0.011574237
-0.008459015,-0.034209717,0.05087781,-0.016495248
-0.0070347795,-0.030643757,0.05362978,-0.009407594
-0.005068887,-0.027199391,0.041499235,0.0021622793
-0.0064986963,-0.022696104,0.036394022,0.00410291
-0.006203819,-0.018371401,0.03467875,0.010295384
-0.006404102,-0.014798932,0.03160014,0.011240961
-0.008674431,-0.012012086,0.020678593,0.0048277117
-0.010922706,-0.010211165,0.02192554,0.0020836187
-0.009663703,-0.0094692195,0.021907927,-0.0003975564
-0.011006078,-0.00928189,0.022005817,-0.002781704
-0.012951074,-0.008861981,0.009824222,-0.008546987
-0.016423002,-0.008175492,0.0058716815,-0.0086944
-0.016898504,-0.007692594,0.0060446523,-0.009093946
-0.014592797,-0.0072859903,0.0059820525,-0.010307205
-0.015487624,-0.006877699,0.005830569,-0.011649192
-0.015632037,-0.006511536,0.0058509596,-0.012006172
-0.015731888,-0.006263765,0.005928293,-0.012217431
-0.01490007,-0.005609437,0.0005590087,-0.009070924
-0.015183929,-0.004584255,-0.0032559345,-0.012997559
-0.015394761,-0.0054065366,-0.007870561,-0.014676124
-0.015512538,-0.0048419414,-0.0077340687,-0.013836646
-0.015565083,-0.004308046,-0.007746606,-0.01339195
-0.014124168,-0.0039454335,-0.012811167,-0.0109581165
-0.014132382,-0.0036790213,-0.012837792,-0.010902345
-0.014135549,-0.0035013175,-0.01285558,-0.01088547
-0.01413686,-0.0033836765,-0.012867363,-0.010880437
-0.014137438,-0.0033061113,-0.012875104,-0.010878958
-0.014137676,-0.0032551307,-0.012880141,-0.010878529
-0.014137775,-0.0032216785,-0.012883404,-0.010878406
-0.014137829,-0.0031997664,-0.012885505,-0.010878377
-0.014137847,-0.0031854315,-0.01288688,-0.010878377
-0.0141378585,-0.0031760568,-0.012887763,-0.0108783655
-0.014137866,-0.0031699315,-0.012888333,-0.010878358
-0.014137866,-0.00316595,-0.012888694,-0.010878358
-0.014137866,-0.0031633545,-0.012888936,-0.010878358
-0.014137866,-0.0031616818,-0.012889067,-0.010878358
-0.014137866,-0.0031605829,-0.0128891785,-0.010878358
-0.014137866,-0.0031598546,-0.01288926,-0.010878358
-0.014137866,-0.003159389,-0.012889298,-0.010878358
-0.014137866,-0.0031590862,-0.0128893275,-0.010878358
-0.014137866,-0.0031588897,-0.012889342,-0.010878358
-0.014137866,-0.0031587696,-0.012889346,-0.010878358
-0.014137866,-0.0031586997,-0.012889346,-0.010878358
-0.014137866,-0.003158656,-0.012889346,-0.010878358
-0.014137866,-0.0031586308,-0.012889346,-0.010878358
-0.014137866,-0.003158616,-0.012889346,-0.010878358
-0.014137866,-0.0031586075,-0.012889346,-0.010878358
-0.014137866,-0.003158602,-0.012889346,-0.010878358
-0.014137866,-0.0031586,-0.012889346,-0.010878358
-0.014137866,-0.0031585973,-0.012889346,-0.010878358
-0.014137866,-0.0031585945,-0.012889346,-0.010878358
