vx,vy,vz,omega_z
0.26484802,-0.41901657,-0.54345053,0.38051885
0.22002578,-0.32448113,-0.38405937,0.12815541
0.21296641,-0.2664745,-0.27438027,-0.05199957
0.14045402,-0.21332145,-0.23126411,-0.10809645
0.051445797,-0.1329549,-0.1976429,-0.12275216
0.016537346,-0.0640766,-0.1725273,-0.15022379
-0.03815915,-0.02740565,-0.15863968,-0.13512543
-0.07324076,-0.032852292,-0.15058237,-0.06038153
-0.07502256,-0.03173457,-0.12333188,-0.016234905
-0.06714328,-0.016758427,-0.10466246,-0.03246151
-0.06825028,-0.0025423616,-0.10039827,-0.027788982
-0.0593072,-0.0036420599,-0.085180394,-0.035158098
-0.05325054,-0.011721216,-0.072416894,-0.030181475
-0.059197415,-0.018719114,-0.0739777,-0.033576235
-0.059223153,-0.02001886,-0.064301826,-0.021989278
-0.055323336,-0.022160262,-0.062094808,-0.02282527
-0.048574634,-0.0257083,-0.066303015,-0.03460002
-0.042417336,-0.026147299,-0.061551206,-0.025961254
-0.03851254,-0.024637636,-0.054706607,-0.018150784
-0.037481748,-0.021558601,-0.048739545,-0.011992779
-0.033536397,-0.01961676,-0.04456038,-0.007074531
-0.030273106,-0.021018043,-0.043244157,-0.0070603397
-0.028126242,-0.023448624,-0.042575732,-0.0073659457
-0.024548892,-0.024996309,-0.041837353,-0.0073304083
-0.020623785,-0.024882106,-0.03940581,-0.008305648
-0.019572457,-0.02150957,-0.034226686,-0.01313746
-0.018282816,-0.016951542,-0.031965967,-0.013471064
-0.015429271,-0.01310003,-0.029777411,-0.0060741547
-0.013540052,-0.0117199235,-0.027633477,0.0014291387
-0.012387207,-0.010465092,-0.027489886,0.0020926194
-0.012708375,-0.009241378,-0.027089942,0.0011447291
-0.013574888,-0.008170481,-0.025656406,-0.0012127287
-0.014898266,-0.00713236,-0.024648104,-0.0072361734
-0.016718205,-0.0069607827,-0.022318725,-0.007208508
-0.01674598,-0.007175221,-0.022043567,-0.0133737875
-0.016158555,-0.008483937,-0.023631614,-0.015559449
-0.01519507,-0.009087624,-0.019188995,-0.010430103
-0.013827215,-0.008476962,-0.016934592,-0.008017148
-0.013621559,-0.009196049,-0.020506341,-0.006363041
-0.013750056,-0.0103096645,-0.022072498,-0.0047465535
-0.012956411,-0.0097379,-0.018281057,-0.0042190254
-0.012317176,-0.009944181,-0.017838577,-0.0038390104
-0.011674867,-0.009643417,-0.015301229,-0.004352185
-0.012587467,-0.008974507,-0.019723155,-0.009324443
-0.011255505,-0.0040513054,-0.013554232,-0.008780718
-0.013030224,-0.0038837679,-0.012874955,-0.01029744
-0.013722038,-0.003672745,-0.01282504,-0.010737944
-0.013977321,-0.0035061827,-0.012846706,-0.010846898
-0.014074193,-0.003388933,-0.012863925,-0.010872137
-0.014112156,-0.0033097938,-0.0128740575,-0.010877535
-0.014127377,-0.003257338,-0.012879955,-0.010878488
-0.0141335465,-0.0032228958,-0.012883471,-0.010878529
-0.014136083,-0.003200383,-0.012885625,-0.010878459
-0.0141371135,-0.0031857183,-0.012886966,-0.010878395
-0.014137551,-0.0031761955,-0.0128878,-0.010878347
-0.014137739,-0.0031700106,-0.012888355,-0.010878328
-0.014137808,-0.003165992,-0.012888705,-0.010878317
-0.014137836,-0.0031633805,-0.012888944,-0.010878317
-0.014137847,-0.003161679,-0.012889089,-0.010878317
-0.0141378585,-0.0031605726,-0.012889182,-0.01087831
-0.014137866,-0.003159848,-0.01288926,-0.01087831
-0.014137866,-0.003159386,-0.012889294,-0.01087831
-0.014137866,-0.0031590834,-0.01288932,-0.01087831
-0.014137866,-0.003158887,-0.012889339,-0.01087831
