vx,vy,vz,omega_z
0.6199574,-0.0076884017,-0.7505072,0.33411947
0.5419229,-0.05317531,-0.6058878,0.18442905
0.5222288,-0.09491297,-0.55232346,0.14175627
0.52150226,-0.10221676,-0.5468259,0.14088029
0.5068125,-0.11937589,-0.53440297,0.14765799
0.5139247,-0.10070628,-0.5354656,0.1632972
0.5175163,-0.095739126,-0.5235945,0.17522174
0.54095244,-0.062219534,-0.53005254,0.2002854
0.54004174,-0.055502016,-0.50940704,0.2040171
0.52575076,-0.05937898,-0.49921596,0.20220187
0.5296767,-0.04674576,-0.5036433,0.20737794
0.5103959,-0.058794443,-0.4897534,0.19622627
0.5144294,-0.054388247,-0.48931757,0.19429445
0.5038623,-0.059391923,-0.4700256,0.18496946
0.48544765,-0.062042966,-0.4756906,0.16331425
0.4900493,-0.050510027,-0.48497933,0.15000427
0.47757387,-0.0583715,-0.46971756,0.11641535
0.4889784,-0.055959158,-0.46765757,0.09681502
0.47393504,-0.07130547,-0.4486968,0.06707418
0.48205245,-0.07337576,-0.4479117,0.053216845
0.46478188,-0.0836743,-0.43426457,0.04827249
0.4377443,-0.076667935,-0.44300848,0.051801264
0.43478835,-0.057887003,-0.46058428,0.059033513
0.41241142,-0.0478296,-0.45370185,0.06950948
0.40972272,-0.034102857,-0.45738697,0.08439726
0.39119878,-0.036919177,-0.4488241,0.064638555
0.39363876,-0.035062328,-0.4526983,0.05231878
0.38319796,-0.038766325,-0.44179446,0.036126673
0.36673814,-0.039204746,-0.4202341,0.03131959
0.3695886,-0.03997208,-0.41170233,0.03666538
0.3510078,-0.04668519,-0.39416912,0.03517759
0.347594,-0.047798887,-0.3947404,0.0394772
0.30770308,-0.0668869,-0.37677503,0.050788075
0.29457828,-0.07577516,-0.38169396,0.06711212
0.27229422,-0.07784252,-0.3775139,0.06385818
0.26526532,-0.0757221,-0.36189002,0.04185602
0.2753818,-0.073183715,-0.35845995,0.027241796
0.27475536,-0.06903191,-0.3493303,-0.0027841628
0.2872819,-0.06156604,-0.3534153,-0.020250648
0.28198048,-0.06071864,-0.33524477,-0.03491512
0.25639248,-0.053205565,-0.32936162,-0.018289745
0.24656186,-0.042562664,-0.33797598,0.0014088154
0.22735935,-0.032459036,-0.3399952,0.00030007958
0.22378887,-0.021482006,-0.34891683,0.0031205416
0.20129892,-0.015343726,-0.34208152,0.008854419
0.19550541,-0.012905389,-0.34499103,0.019012928
0.18905877,-0.012224048,-0.3278907,-0.009702235
0.19617337,-0.012634531,-0.3102221,-0.049125582
0.2084347,-0.012926057,-0.3069957,-0.06480718
0.19977921,-0.011451051,-0.30210203,-0.08035436
0.20137382,-0.008486494,-0.30978367,-0.085330725
0.17810985,0.0024394244,-0.30062366,-0.057038963
0.16494171,0.01880829,-0.3026585,0.0041160285
0.14375445,0.035853133,-0.29583517,0.032351777
0.13073178,0.04600817,-0.2913376,0.033973858
0.12961078,0.050273627,-0.29411873,0.034659624
0.13032341,0.051900327,-0.28428662,-0.009350657
0.14446843,0.04680121,-0.2800585,-0.044571638
0.144436,0.043322325,-0.26454824,-0.07318035
0.1516657,0.036385924,-0.25893223,-0.086227655
0.13448188,0.033669338,-0.24965693,-0.085621774
0.1286485,0.032114938,-0.25278395,-0.07800445
0.11180368,0.033021063,-0.24475476,-0.07766791
0.108403325,0.030334085,-0.24438004,-0.072883114
0.09586248,0.030384943,-0.23500986,-0.078057855
0.082424365,0.03327124,-0.2313177,-0.07749325
0.07939915,0.036924705,-0.23725568,-0.071671635
0.07306518,0.046819195,-0.2331985,-0.06901117
0.07355575,0.053504154,-0.23517613,-0.06454526
0.06748072,0.062187254,-0.22686921,-0.06418486
0.061201423,0.06764847,-0.21951668,-0.05560203
0.06070678,0.06747329,-0.21895333,-0.04649006
0.053149812,0.067667276,-0.2121383,-0.03416048
0.051940456,0.06492415,-0.21196458,-0.020365864
0.04620778,0.06366165,-0.20504026,-0.024856538
0.04783337,0.05960603,-0.2058062,-0.02665691
0.039048105,0.057620987,-0.20217505,-0.024768144
0.036741078,0.054418102,-0.20520759,-0.017095312
0.026031002,0.048449397,-0.20212692,-0.006142825
0.014061764,0.041235134,-0.20173728,0.011023596
0.011050828,0.036848187,-0.20530784,0.023261473
0.003983125,0.040610254,-0.19959949,0.019459754
0.0025230646,0.0415885,-0.20183313,0.016591817
-0.0037427098,0.048847124,-0.19396976,0.0039223433
-0.0030642524,0.051016554,-0.19310233,-0.0033801198
-0.0068488345,0.05721672,-0.18001115,-0.017376631
-0.0056898594,0.05890891,-0.17647007,-0.024028018
-0.008282408,0.060422152,-0.16701141,-0.02619271
-0.012452841,0.056521118,-0.16284232,-0.010063484
-0.012582988,0.050079405,-0.16366112,0.007012278
-0.014694318,0.045379713,-0.1607956,0.021914259
-0.013778336,0.040033653,-0.16293156,0.036226615
-0.015396442,0.037337422,-0.16254878,0.04093863
-0.013432112,0.033531502,-0.16639817,0.04537539
-0.013592903,0.033177182,-0.16499531,0.03810112
-0.01045027,0.031002417,-0.16741121,0.033259854
-0.009840138,0.031030476,-0.1665662,0.018392041
-0.006706476,0.027042434,-0.16961601,0.0033114552
-0.0036179423,0.02220267,-0.1740523,-0.0017296076
-0.0031711832,0.01683794,-0.17433342,-0.007892966
-0.001221627,0.010708287,-0.1785126,-0.009932265
-0.0021024346,0.0090788305,-0.17447287,-0.008452699
-0.0008941367,0.0059565753,-0.17456412,-0.0031469166
-0.00066722557,0.0029219836,-0.16919301,0.005718693
0.0010535903,-0.002898112,-0.16872895,0.016397074
0.00012427196,-0.0042361766,-0.16188894,0.02515494
0.0009664893,-0.0072485507,-0.16127984,0.03318283
0.001575958,-0.009099469,-0.15393957,0.028749377
0.0038316026,-0.013971806,-0.15294647,0.027436636
0.004887486,-0.015051097,-0.14649788,0.018343747
0.006742064,-0.017489672,-0.1459327,0.013983861
0.0056655165,-0.017960899,-0.13899468,-0.008907467
0.006316591,-0.019997805,-0.1389089,-0.026443183
0.005165603,-0.017802455,-0.13350947,-0.05486211
0.004666405,-0.011410005,-0.12960625,-0.077265434
0.004933797,-0.0058073997,-0.1305164,-0.08276685
0.0039532017,0.0042500496,-0.1261632,-0.07923526
0.0041582603,0.011931583,-0.12626284,-0.07242679
