vx,vy,vz,omega_z
0.4803493,0.25564626,0.038508933,0.77063644
0.4009434,0.07806661,0.059443865,0.5218406
0.3191676,-0.020515896,0.05940592,0.4274285
0.2778513,-0.08698669,0.044354744,0.28792733
0.24682334,-0.07758579,0.028955963,0.20011002
0.1471082,-0.04412052,-0.001669473,0.1957902
0.09930849,-0.03958212,-0.01902464,0.069301486
0.07843085,-0.049753577,-0.03383463,-0.0143613815
0.027241725,-0.06489144,-0.039286196,-0.013842821
-0.016461216,-0.07616009,-0.03670446,0.00810495
-0.039659347,-0.076892406,-0.015495547,0.035129398
-0.04158311,-0.072315715,-0.0070862034,0.050658375
-0.04395467,-0.0709928,-0.010419045,0.019156814
-0.05167473,-0.07184471,-0.030227823,0.009337366
-0.054706,-0.07528958,-0.038565554,0.01664953
-0.05310664,-0.07549697,-0.031637475,0.028822213
-0.05193261,-0.07083511,-0.026201148,0.042676196
-0.050806493,-0.06669322,-0.019272743,0.05900199
-0.04966257,-0.06210253,-0.01651209,0.051390246
-0.048179276,-0.055932336,-0.011960512,0.023082875
-0.046365645,-0.052170895,-0.016414478,-0.0058610886
-0.041726794,-0.0483339,-0.023081996,-0.02186682
-0.03944891,-0.042352438,-0.027644385,-0.018444113
-0.036169402,-0.035908446,-0.028699592,0.0019107051
-0.034269232,-0.028186865,-0.026906556,0.017816845
-0.032629926,-0.022344539,-0.025731234,0.01527692
-0.02825186,-0.020417226,-0.022912074,0.0053078197
-0.024488755,-0.020286389,-0.022445453,0.0003658533
-0.020789979,-0.020978643,-0.021402657,0.0018268134
-0.01963404,-0.020262174,-0.016925965,-0.0002848208
-0.019228868,-0.016754366,-0.015646936,-0.004789287
-0.016892705,-0.013282983,-0.016538415,0.00046921708
-0.013652975,-0.011972038,-0.01569255,0.008973403
-0.011241112,-0.0114838835,-0.015843038,0.0113606
-0.011244256,-0.011222794,-0.015837785,0.008040402
-0.012087598,-0.010740247,-0.016275449,0.001969818
-0.013171776,-0.009050811,-0.017198378,-0.001890135
-0.01488789,-0.007418852,-0.016057098,-0.0068628257
-0.015447783,-0.006734753,-0.016769288,-0.010025067
-0.015440298,-0.006418463,-0.015990756,-0.010509925
-0.015320731,-0.006405464,-0.016179806,-0.010446923
-0.014226872,-0.0068131364,-0.015426517,-0.012176296
-0.013555652,-0.0071902713,-0.01554014,-0.012699935
-0.014025769,-0.0066057183,-0.015325335,-0.0077770804
-0.010292672,0.00038262364,-0.012554461,-0.0088613
-0.012723165,-0.00089226663,-0.012487007,-0.010224335
-0.013638442,-0.0017942823,-0.012683647,-0.010702003
-0.013957826,-0.0023606261,-0.012793319,-0.0108332
-0.01407126,-0.0026995642,-0.012842616,-0.010867078
-0.014112737,-0.0028976891,-0.0128649715,-0.010875609
-0.014128258,-0.0030118767,-0.012875771,-0.010877717
-0.014134144,-0.0030770209,-0.012881378,-0.010878228
-0.014136426,-0.0031138277,-0.012884507,-0.010878336
-0.014137309,-0.0031344155,-0.012886332,-0.010878347
-0.014137642,-0.0031458065,-0.012887446,-0.010878328
-0.014137767,-0.0031520138,-0.012888135,-0.010878317
-0.014137825,-0.0031553293,-0.012888594,-0.010878317
-0.014137847,-0.0031570764,-0.012888851,-0.010878317
-0.0141378585,-0.0031579584,-0.012889033,-0.01087831
-0.014137866,-0.0031583812,-0.012889145,-0.01087831
-0.014137866,-0.0031585637,-0.012889223,-0.01087831
-0.014137866,-0.0031586317,-0.012889272,-0.01087831
-0.014137866,-0.0031586364,-0.01288932,-0.01087831
-0.014137866,-0.0031586196,-0.012889339,-0.01087831
