vx,vy,vz,omega_z
0.089512855,0.14536154,0.54868764,0.8923073
0.18484348,0.07028421,0.4679122,0.5979923
0.22550096,-0.011741303,0.36069626,0.4736042
0.17842759,-0.052629072,0.28825474,0.4022104
0.14845891,-0.07978024,0.24415535,0.33257478
0.10476357,-0.10330362,0.19938731,0.24928188
0.07582388,-0.101239845,0.15890872,0.15991914
0.026431693,-0.09372641,0.117006525,0.10831249
-0.02121939,-0.089598626,0.07584801,0.14452615
-0.04330858,-0.08566179,0.04996316,0.14848384
-0.0448029,-0.08614479,0.047542848,0.14376009
-0.037795607,-0.09082635,0.05388231,0.123603016
-0.035602737,-0.09269272,0.04671999,0.08090672
-0.03642319,-0.08968016,0.03862302,0.04619071
-0.03721698,-0.08109113,0.034565516,0.027472869
-0.033682536,-0.07426283,0.025136039,0.025135115
-0.027945545,-0.06908926,0.024215952,0.01870346
-0.025334857,-0.058746748,0.022776868,0.012420818
-0.026346512,-0.047516428,0.020867681,0.025776833
-0.024119914,-0.041715167,0.019361893,0.028562725
-0.020493694,-0.038675733,0.016621938,0.0041126832
-0.020015802,-0.036376506,0.012621047,-0.006088093
-0.022035718,-0.03383793,0.010830628,0.0017033815
-0.024736986,-0.029515142,0.006190622,0.0051746666
-0.025525497,-0.024695653,0.0023610163,0.0046193823
-0.023664353,-0.021306153,0.0017775726,0.0076969787
-0.021016644,-0.01866685,0.0012638867,0.0133304745
-0.018872457,-0.016602067,0.00011298619,0.0145265125
-0.01677404,-0.01507093,0.0010483507,0.013173208
-0.014596863,-0.01320152,-0.0001344569,0.012509931
-0.012099581,-0.012744305,-0.0021331226,0.01307044
-0.011275107,-0.013162862,-0.0031140074,0.013183339
-0.010892708,-0.013156458,-0.0043832017,0.009721719
-0.010985239,-0.01297298,-0.0050609373,0.0028388444
-0.011755784,-0.01266934,-0.005898987,-0.0028971639
-0.012408592,-0.011885162,-0.006158553,-0.008207926
-0.013013892,-0.010987466,-0.00811081,-0.010768138
-0.013741706,-0.009959417,-0.0077633127,-0.009743766
-0.014163509,-0.009059615,-0.009462889,-0.011295858
-0.01376867,-0.0084957145,-0.008613159,-0.010930084
-0.012897171,-0.007934472,-0.008158494,-0.008755218
-0.012672532,-0.0069751516,-0.009219708,-0.006899994
-0.012808621,-0.0061815917,-0.008591892,-0.005870442
-0.012960161,-0.005936463,-0.009051016,-0.0039912467
-0.010679029,0.00023211911,-0.012453122,-0.008508004
-0.012941407,-0.000921187,-0.012575006,-0.010119062
-0.013741806,-0.0017524967,-0.012762779,-0.010668322
-0.014002964,-0.0022930596,-0.012845321,-0.010822177
-0.014090259,-0.002630801,-0.012875361,-0.010863371
-0.0141206235,-0.002838158,-0.012885654,-0.010874309
-0.014131511,-0.0029644268,-0.012888925,-0.010877278
-0.014135489,-0.0030410169,-0.012889789,-0.010878049
-0.014136979,-0.0030874098,-0.012889897,-0.010878265
-0.014137529,-0.0031154742,-0.012889808,-0.010878302
-0.014137743,-0.003132455,-0.012889678,-0.010878317
-0.014137808,-0.0031427387,-0.012889562,-0.010878317
-0.014137836,-0.0031489562,-0.012889506,-0.01087831
-0.014137862,-0.003152728,-0.012889443,-0.01087831
-0.014137866,-0.0031550173,-0.012889406,-0.01087831
-0.014137866,-0.0031564021,-0.012889391,-0.01087831
-0.014137866,-0.003157231,-0.012889387,-0.01087831
-0.014137866,-0.0031577274,-0.012889387,-0.01087831
-0.014137866,-0.0031580217,-0.012889387,-0.01087831
-0.014137866,-0.0031582005,-0.012889387,-0.01087831
