vx,vy,vz,omega_z
-0.18964516,-0.19060934,0.19711252,0.601558
-0.027036175,-0.19821267,0.19517267,0.32053375
0.004938945,-0.20115831,0.19139713,0.27493227
0.027507126,-0.19005477,0.17479324,0.26556963
0.028235674,-0.19047844,0.17398046,0.2646219
0.031724393,-0.1867325,0.18331802,0.26322573
0.030619174,-0.1809505,0.18308777,0.2600981
0.0308581,-0.14992855,0.21124974,0.25955367
0.040987313,-0.093059495,0.22790396,0.26614118
0.043165177,-0.055508472,0.2332779,0.26787138
0.03382945,-0.0407131,0.22963479,0.24981278
0.024898767,-0.039976694,0.22124684,0.23400271
0.023115724,-0.046319634,0.21809547,0.2335912
0.018847317,-0.043586567,0.21387401,0.2210092
0.01895845,-0.044295087,0.2128364,0.22264689
0.015317649,-0.03640321,0.20724882,0.2123614
0.015146524,-0.03656113,0.20575093,0.21585208
0.011201531,-0.03226716,0.20312372,0.19559377
0.0099773705,-0.03876511,0.20348717,0.19338936
0.012893468,-0.029763952,0.19987783,0.1811086
0.015391171,-0.02619858,0.2017183,0.18405163
0.014930278,-0.020945616,0.19845311,0.17138463
0.014624774,-0.026116073,0.19824377,0.1723463
0.014547288,-0.020964295,0.19467135,0.15604734
0.014199704,-0.024812654,0.19545609,0.15684354
0.0150205195,-0.022026889,0.18992794,0.13607329
0.014482617,-0.029653974,0.18935034,0.13394564
0.013237029,-0.034741744,0.18951422,0.12860006
0.014040053,-0.029677883,0.18587713,0.10907155
0.01376313,-0.025008861,0.18277392,0.08864057
0.0115146935,-0.030235134,0.1824202,0.08643055
0.019362897,-0.01466364,0.17606878,0.07317585
0.021894723,-0.0009185523,0.17747542,0.076815665
0.022441804,0.008723207,0.17847751,0.07748073
0.025365978,0.018237516,0.17736876,0.053791463
0.024803221,0.015826248,0.17758605,0.049339592
0.021457106,0.012550037,0.15969199,0.027640939
0.016557723,-0.0033029541,0.15060188,0.024900317
0.017887026,-0.013136629,0.14987193,0.0019592643
0.015194237,-0.029318273,0.14982402,1.424551e-05
0.018002093,-0.033573285,0.14305916,-0.01724565
0.016734093,-0.039221942,0.1408995,-0.017581224
0.01113908,-0.038841926,0.121626325,-0.033702374
0.0050683767,-0.04635946,0.11315333,-0.033115625
0.0036775172,-0.053100094,0.10664891,-0.04708928
3.1977892e-05,-0.06700055,0.104561046,-0.046858013
-4.018843e-05,-0.07362715,0.1090485,-0.06557995
-0.00421454,-0.08298693,0.11135186,-0.06611818
0.005417168,-0.0800595,0.11016173,-0.07794225
0.0071697533,-0.07380388,0.11115264,-0.07662225
0.012202337,-0.06447409,0.1063137,-0.08910006
0.010399982,-0.06080316,0.10527852,-0.08812767
0.0037922412,-0.057894394,0.09359828,-0.100871086
-0.0018328428,-0.060976673,0.08879664,-0.10131562
-0.0028001666,-0.06376546,0.08780776,-0.101442456
0.010461032,-0.06060326,0.07581814,-0.1062547
0.023124278,-0.053565577,0.071499705,-0.102306604
0.021625921,-0.048720624,0.07391426,-0.09195018
0.0020531565,-0.044455305,0.06438932,-0.07440692
-0.013320982,-0.04289275,0.06078635,-0.05688232
-0.03795463,-0.04084988,0.046416856,-0.045954227
-0.05036436,-0.04135722,0.040372297,-0.036862135
-0.057511255,-0.043037705,0.03911443,-0.039738417
-0.062372357,-0.047984216,0.040364332,-0.036483884
-0.052550584,-0.048764702,0.033238955,-0.041707575
-0.049099296,-0.04776213,0.032178305,-0.03831446
-0.054600492,-0.04709167,0.027268618,-0.025935173
-0.060950726,-0.047848955,0.026832946,-0.012406349
-0.08183825,-0.050194807,0.02567178,0.044547915
-0.09926778,-0.053587664,0.029816955,0.093655765
-0.103984684,-0.054186564,0.02557221,0.12267673
-0.109162346,-0.052987374,0.026150092,0.14686531
-0.11032398,-0.051721074,0.02687987,0.15418768
-0.10286811,-0.05105071,0.023701787,0.13744676
-0.10967575,-0.049710985,0.016700275,0.17150426
-0.120647356,-0.04787243,0.016651385,0.21599883
-0.12616205,-0.046789415,0.017652415,0.24138701
-0.1247866,-0.046994377,0.016706392,0.24624267
-0.12564543,-0.046912707,0.016863108,0.25305414
-0.12093076,-0.04534656,0.01960902,0.22691973
-0.11347432,-0.041849654,0.023908943,0.20612803
-0.11108687,-0.038328927,0.027447745,0.20634031
-0.10576509,-0.035782173,0.032224268,0.18469085
-0.103896454,-0.033383824,0.03530831,0.17280903
-0.0916255,-0.032143746,0.04699731,0.12936836
-0.08249508,-0.030672075,0.05309535,0.100301564
-0.063962504,-0.030960904,0.0580438,0.06165108
-0.05201749,-0.031155529,0.06182123,0.041490346
-0.04273632,-0.03202511,0.061974537,0.025909215
-0.04089892,-0.03193026,0.06279958,0.024541378
-0.029820353,-0.033170655,0.057596765,-0.00430575
-0.021122545,-0.03396602,0.05528844,-0.022235543
-0.023276374,-0.033791047,0.052179612,-0.012665957
-0.031790927,-0.03201652,0.048898622,0.013742328
-0.038732443,-0.029837903,0.048575375,0.034876794
-0.049418714,-0.027441576,0.04718034,0.0633398
-0.055400867,-0.0259646,0.045257784,0.07856816
-0.06173496,-0.024733197,0.043276638,0.098345965
-0.06920119,-0.022971306,0.043261565,0.12130006
-0.071848184,-0.022777818,0.039325267,0.11379665
-0.07500441,-0.022238703,0.03754936,0.11054416
-0.07296359,-0.022628557,0.031673543,0.083614886
-0.072421014,-0.023460522,0.028908955,0.06570482
-0.067673326,-0.02813343,0.026327508,0.054682225
-0.06760295,-0.03261774,0.025156016,0.05555743
-0.06441733,-0.03702643,0.025706386,0.05582735
-0.063975275,-0.039789565,0.027089512,0.06389505
-0.06123058,-0.04097384,0.028341414,0.06673393
-0.061548464,-0.04024495,0.030005315,0.07613699
-0.059183754,-0.03893186,0.0312775,0.0737645
-0.059356708,-0.03626573,0.032593258,0.07687676
-0.058059506,-0.03449155,0.032212645,0.07865362
-0.05843635,-0.033644404,0.030591508,0.081496716
-0.060490243,-0.032987427,0.0299265,0.08806814
-0.061242376,-0.032370817,0.02734177,0.09407163
-0.063080974,-0.03099548,0.026674481,0.10626018
-0.061327897,-0.030340508,0.02481884,0.110711545
-0.061243232,-0.029377397,0.024810197,0.11882354
-0.057787556,-0.029479712,0.023947442,0.1109035
-0.055981033,-0.029684573,0.024286347,0.10603273
-0.05179999,-0.029339645,0.024510367,0.091868475
-0.049940635,-0.02783553,0.025238262,0.084514305
-0.045757186,-0.026176283,0.024631867,0.064525396
-0.04337346,-0.023996688,0.024715824,0.050301358
-0.040886525,-0.022649322,0.022951042,0.039847657
-0.040511772,-0.021503564,0.022811381,0.039492413
-0.039009307,-0.02112712,0.022875229,0.0382843
-0.039161738,-0.020731686,0.023842221,0.04327257
-0.038031615,-0.021093719,0.023250232,0.045431554
-0.037293326,-0.022010427,0.022830667,0.0508582
-0.037660398,-0.022885948,0.023359811,0.057587817
-0.036281776,-0.02353836,0.023457378,0.05108796
-0.035840858,-0.023835089,0.024117604,0.0472811
-0.03556525,-0.024737768,0.023675159,0.042670265
-0.033810724,-0.026207566,0.02238183,0.033487856
-0.032818925,-0.027924515,0.021139044,0.022445545
-0.033244148,-0.029599145,0.020633215,0.017571464
-0.033078473,-0.031533856,0.018313712,0.00975804
-0.03392724,-0.033406366,0.017523533,0.009143189
-0.033699058,-0.035297804,0.014608126,0.0043734163
-0.03443372,-0.03705574,0.013496004,0.004103124
-0.03380251,-0.03850708,0.013109563,-0.0040067136
-0.034238204,-0.039612472,0.012699915,-0.006663218
-0.033641927,-0.040352818,0.0094507,-0.010069773
-0.03406922,-0.04069079,0.008623574,-0.008231148
-0.033491604,-0.04069175,0.0073438063,-0.008578271
-0.033945624,-0.04070252,0.006990768,-0.004124388
-0.03369585,-0.040400572,0.00562294,-0.0019226372
-0.034481436,-0.039818324,0.00533426,0.0047451854
-0.03414695,-0.038919427,0.0038619135,0.0031237304
-0.034561113,-0.038075432,0.003426263,0.004074499
-0.034045916,-0.037229057,0.0017376412,0.0025590807
-0.034593053,-0.036579434,0.001231594,0.0058638155
-0.034549616,-0.03564888,-0.0004007984,0.0050613284
-0.035143275,-0.03473134,-0.0009509381,0.008462936
-0.035418298,-0.033531107,-0.0026671197,0.01064916
-0.036352165,-0.03179589,-0.0036939383,0.017066926
-0.037380923,-0.030311376,-0.0039228424,0.023985103
-0.037608366,-0.028881405,-0.0042051785,0.024920851
-0.038249668,-0.0277992,-0.0037976056,0.028268784
-0.03844383,-0.02710919,-0.003647782,0.029709607
-0.038156018,-0.026301187,-0.0038568676,0.030498967
-0.038827986,-0.025653997,-0.0035093948,0.035798773
-0.03851104,-0.02457764,-0.0040856004,0.03941185
-0.0379887,-0.023075199,-0.0040017646,0.043652013
-0.038216818,-0.02194498,-0.0034552235,0.048609994
-0.037991717,-0.020636313,-0.0019894745,0.05201362
-0.03731536,-0.019030124,-0.0011445563,0.05054538
-0.03741827,-0.018043095,-0.0009887051,0.05161801
-0.03601688,-0.016959762,-0.0007617492,0.048044868
-0.035333276,-0.015992656,-1.890026e-05,0.043408044
-0.035529196,-0.015469689,0.000371309,0.041902445
-0.03481091,-0.014664896,0.0005504377,0.035878308
-0.03492718,-0.014044192,0.00078126416,0.033715338
-0.03394445,-0.012913819,0.001815388,0.029149286
-0.033858895,-0.01191372,0.0028174687,0.02884528
-0.03384657,-0.011176756,0.0030555334,0.028791934
-0.033040315,-0.010214874,0.0025015492,0.02566892
-0.032924324,-0.00960485,0.0029711593,0.025830992
-0.032470025,-0.008680358,0.0042916816,0.024263948
-0.032691337,-0.007950432,0.005314527,0.025878407
-0.031902805,-0.0072188824,0.0054134782,0.022993878
-0.031527832,-0.0061067697,0.005891245,0.020034447
-0.031724963,-0.004903922,0.0063646417,0.019514441
-0.031818815,-0.0040075406,0.0064400267,0.01934474
-0.031441756,-0.0028424598,0.0067448094,0.015973099
-0.031061966,-0.0016589183,0.0071906485,0.015022762
-0.031142717,-0.0010526553,0.007636871,0.017052472
-0.030348932,-0.00069083273,0.007910335,0.016052514
-0.030054135,-0.00071824156,0.008383805,0.01743365
-0.029918728,-0.00077343173,0.00854929,0.017978497
-0.029305931,-0.0001568757,0.0076618847,0.016885884
-0.029314341,0.00039159134,0.0076280627,0.018944569
-0.028934892,0.0012684222,0.007497238,0.018839411
-0.028525827,0.0018415134,0.006982255,0.019696645
-0.02842618,0.0019469354,0.0069821617,0.0214637
-0.02834381,0.0019332282,0.0070892265,0.022102505
-0.028160773,0.0021651238,0.006057746,0.02191111
-0.028337622,0.0022421405,0.0058191186,0.024747968
-0.027938643,0.0027956981,0.005166718,0.025289137
-0.027637305,0.003319187,0.0042492533,0.02545438
-0.027790138,0.0033243187,0.004131616,0.026291773
-0.027434327,0.003206008,0.0040942626,0.023723483
-0.02737751,0.002925788,0.0041023353,0.023351356
-0.026715845,0.0028899405,0.0034302818,0.02113457
-0.02672317,0.0026366133,0.003208059,0.021236885
-0.025913008,0.002616291,0.001971892,0.020259663
-0.02569005,0.0022493089,0.0014846241,0.021756016
-0.025255516,0.0022144215,0.0012187427,0.021912754
-0.025190668,0.0021872697,0.0013791146,0.023716077
-0.024707736,0.0021821018,0.0014300514,0.023446366
-0.024386853,0.0017587896,0.0010644682,0.021306347
-0.02435386,0.00076747127,0.001123257,0.020752765
-0.023764009,-0.00033303257,0.000573664,0.019788377
-0.023587763,-0.0014530979,0.00042530056,0.020219125
-0.023326151,-0.0024367906,-0.00049170014,0.019047242
-0.023360984,-0.003642016,-0.0007620482,0.019691966
-0.02329911,-0.004502453,-0.0007825615,0.019948274
-0.022580402,-0.0052761426,-0.0013705343,0.01951401
-0.02203435,-0.0063576195,-0.0022850232,0.019279312
-0.02201917,-0.0072950637,-0.0025386857,0.020233996
-0.021934973,-0.00790999,-0.0032312032,0.01941964
-0.022115676,-0.008472435,-0.003501175,0.020153884
-0.02216315,-0.008848801,-0.0035767201,0.020470247
