vx,vy,vz,omega_z
-0.112601295,-0.01384028,0.40526083,0.37034035
-0.021877192,-0.042073783,0.27337956,0.11315706
-0.03156599,-0.05629255,0.20014748,0.16504037
-0.03355087,-0.06286573,0.17469572,0.18879169
-0.023640249,-0.06870615,0.14666723,0.15412515
-0.021857843,-0.06881395,0.13134472,0.08018735
-0.027882684,-0.06310703,0.111410335,0.06280641
-0.026312187,-0.062077127,0.08549021,0.06169346
-0.021429665,-0.061889555,0.07451913,0.04204075
-0.016340278,-0.057277583,0.07283368,0.02458325
-0.012478337,-0.052767914,0.065605216,0.008447394
-0.012958663,-0.047726743,0.05742427,0.0021602064
-0.015320333,-0.04261633,0.05101391,0.008177452
-0.016302854,-0.03751088,0.044567488,0.013870269
-0.015865408,-0.03283552,0.037787504,0.023473546
-0.01462752,-0.029699251,0.033659726,0.028727382
-0.014215404,-0.026241876,0.029766245,0.019638881
-0.0141500775,-0.022404615,0.024953311,0.0098902285
-0.013727643,-0.01914461,0.020268144,0.0075163357
-0.01252043,-0.016342029,0.014178267,0.006413322
-0.011531802,-0.0142542105,0.009713136,0.00417142
-0.011304481,-0.012728339,0.0069883093,0.00095587224
-0.010523348,-0.01135781,0.0042588823,-0.0006300714
-0.010428264,-0.01016614,0.0016279351,-0.0016826149
-0.011071302,-0.009408079,0.000108889304,-0.0007985253
-0.011771397,-0.008956309,-0.0021540066,-0.00025860406
-0.013094755,-0.008382738,-0.0035728225,-0.000988516
-0.0138907805,-0.0077388296,-0.005229137,-0.0009778207
-0.01315617,-0.0072187567,-0.0066455174,-0.00029605255
-0.012844536,-0.007176825,-0.007326269,0.001227648
-0.013099706,-0.007359137,-0.008390587,-0.00073289126
-0.013281265,-0.0075056683,-0.008408552,-0.0018250095
-0.013039145,-0.007331749,-0.008708972,-0.0026909467
-0.0133880535,-0.0073487475,-0.0101641845,-0.0042297584
-0.013490749,-0.007504068,-0.011419164,-0.006966732
-0.0136095425,-0.0075300224,-0.011402312,-0.008660803
-0.013665818,-0.007678076,-0.011067457,-0.009938058
-0.013633996,-0.0075691,-0.010810844,-0.009944642
-0.014080264,-0.0074737663,-0.012259545,-0.011307093
-0.014107843,-0.007839251,-0.012517731,-0.010458156
-0.01370853,-0.008066181,-0.01251463,-0.012042109
-0.013436254,-0.008389626,-0.013623279,-0.013856463
-0.013355471,-0.008698712,-0.014046965,-0.014341129
-0.013291258,-0.008849494,-0.0141510125,-0.014622043
-0.013528105,-0.0052319234,-0.013691539,-0.013878677
-0.013921233,-0.004593746,-0.013074478,-0.01216669
-0.014060453,-0.004083736,-0.0129263755,-0.011340696
-0.014107946,-0.0037392182,-0.012892259,-0.011030756
-0.014125491,-0.003519116,-0.0128851365,-0.010926381
-0.014132535,-0.0033815466,-0.012884675,-0.010893114
-0.014135534,-0.0032962887,-0.01288568,-0.010882825
-0.0141368415,-0.0032436335,-0.012886753,-0.010879692
-0.0141374115,-0.0032111444,-0.0128875915,-0.010878742
-0.014137661,-0.0031910911,-0.012888195,-0.010878462
-0.014137786,-0.003178699,-0.012888616,-0.010878403
-0.014137829,-0.0031710481,-0.012888854,-0.010878377
-0.014137847,-0.0031663058,-0.012889033,-0.010878377
-0.0141378585,-0.0031633712,-0.012889145,-0.0108783655
-0.014137866,-0.0031615496,-0.012889223,-0.010878358
-0.014137866,-0.003160418,-0.012889275,-0.010878358
-0.014137866,-0.0031597,-0.01288932,-0.010878358
-0.014137866,-0.0031592557,-0.012889339,-0.010878358
-0.014137866,-0.0031589894,-0.012889342,-0.010878358
-0.014137866,-0.003158832,-0.012889346,-0.010878358
