vx,vy,vz,omega_z
-0.5599851,-0.51890075,-1.0041902,0.338126
-0.31704438,-0.4387159,-0.936218,0.07766169
-0.27928656,-0.43871096,-0.90144217,0.03609276
-0.42678457,-0.54810846,-0.78151476,0.05140668
-0.43163574,-0.5374525,-0.77863973,0.076324105
-0.45246616,-0.52726156,-0.764814,0.07957542
-0.45248544,-0.5249951,-0.76418394,0.08112705
-0.4348495,-0.49472433,-0.77334416,0.06925118
-0.46330616,-0.4991882,-0.7435469,0.06825727
-0.46350494,-0.4985503,-0.7430035,0.07287997
-0.4867984,-0.4918088,-0.7120117,0.06482136
-0.48717874,-0.49159384,-0.71181357,0.06497991
-0.48958007,-0.46290314,-0.6909486,0.040138125
-0.4869527,-0.46426898,-0.690669,0.03277147
-0.4911253,-0.44315997,-0.6676502,0.015048146
-0.48979822,-0.4444024,-0.6681218,0.012017727
-0.49680617,-0.43092352,-0.6373614,-0.0024556518
-0.4947108,-0.43127942,-0.6385985,-0.004707873
-0.49404487,-0.40220922,-0.61976975,-0.014589131
-0.49084213,-0.3753287,-0.60458803,-0.02943933
-0.48939574,-0.37521926,-0.60632885,-0.03154999
-0.47991678,-0.3501833,-0.59281176,-0.046016812
-0.47710758,-0.35167056,-0.59389114,-0.04889536
-0.48204824,-0.33586437,-0.5576832,-0.063102305
-0.48056552,-0.3376632,-0.5581186,-0.06473619
-0.46776766,-0.30480683,-0.5410033,-0.07846135
-0.46659714,-0.30594215,-0.54077893,-0.08013731
-0.45688635,-0.27812952,-0.5257554,-0.089612395
-0.4572232,-0.27730298,-0.5261798,-0.08857706
-0.45441726,-0.25932044,-0.5009081,-0.09677732
-0.45569402,-0.2592637,-0.50090605,-0.09604895
-0.4445477,-0.22896706,-0.48035726,-0.10940492
-0.4423029,-0.22729665,-0.4827392,-0.11049235
-0.42952183,-0.2006,-0.46863317,-0.121169925
-0.41694883,-0.17987287,-0.44676816,-0.13108891
-0.41895372,-0.18158376,-0.44566613,-0.13109654
-0.4057288,-0.16238268,-0.42563745,-0.14108348
-0.40578654,-0.16556033,-0.4242125,-0.14156759
-0.4003685,-0.14985608,-0.39647183,-0.15216792
-0.40273824,-0.15087572,-0.39690357,-0.1516161
-0.38732603,-0.13007149,-0.3781367,-0.15752369
-0.3899678,-0.13193738,-0.37642422,-0.15514737
-0.37676686,-0.11292278,-0.3592514,-0.15941009
-0.3723367,-0.09421241,-0.33944786,-0.1579713
-0.37702015,-0.09217262,-0.34018093,-0.15232477
-0.3688245,-0.07687313,-0.33122066,-0.1579287
-0.37031835,-0.07558329,-0.33265647,-0.15660131
-0.35699478,-0.05366637,-0.31824106,-0.1541887
-0.36234885,-0.051127344,-0.31845042,-0.14809817
-0.35586712,-0.033364117,-0.30980912,-0.14487684
-0.3604061,-0.029876135,-0.31215382,-0.13955057
-0.35171092,-0.013572298,-0.30675784,-0.14108536
-0.3389212,0.005121626,-0.30483395,-0.14476714
-0.33863693,0.010327414,-0.30994803,-0.14455083
-0.3315795,0.022142857,-0.29528958,-0.1410661
-0.33689824,0.021457918,-0.29420048,-0.13483858
-0.3348328,0.02639015,-0.2704241,-0.13029957
-0.3436341,0.022237346,-0.26626143,-0.12380299
