vx,vy,vz,omega_z
0.043472979217767715,-0.049145784229040146,-0.0179380364716053,0.34939008951187134
-0.07528534531593323,-0.12419336289167404,-0.03166084736585617,0.6170492172241211
-0.10583266615867615,-0.1687956601381302,-0.03281935676932335,0.6596908569335938
-0.11516508460044861,-0.19393447041511536,-0.027596309781074524,0.6636484861373901
-0.12465380132198334,-0.20698688924312592,-0.01233133114874363,0.6604671478271484
-0.12691529095172882,-0.2142937183380127,-0.004584550857543945,0.6592570543289185
-0.1273307502269745,-0.22064493596553802,-0.0024178605526685715,0.6542322635650635
-0.13030093908309937,-0.22673580050468445,-0.003934014588594437,0.6535147428512573
-0.13209442794322968,-0.23104853928089142,-0.004569784738123417,0.6544378995895386
-0.12904095649719238,-0.23078155517578125,0.0014944933354854584,0.6524196863174438
-0.123847097158432,-0.22899790108203888,0.008380968123674393,0.650458812713623
-0.12258131802082062,-0.22768226265907288,0.010904060676693916,0.6500040292739868
-0.1222652792930603,-0.22711677849292755,0.017471207305788994,0.6490499973297119
-0.12464602291584015,-0.23003801703453064,0.024701593443751335,0.6460219621658325
-0.12603211402893066,-0.23450374603271484,0.02724500186741352,0.6446318626403809
-0.12233197689056396,-0.23767437040805817,0.025260349735617638,0.6435661315917969
-0.11377499997615814,-0.23501259088516235,0.012032957747578621,0.6532156467437744
-0.11090072989463806,-0.22872647643089294,0.005744665861129761,0.6580522060394287
-0.1123950332403183,-0.22284436225891113,0.011577652767300606,0.6572779417037964
-0.11823025345802307,-0.21774624288082123,0.024791119620203972,0.6555588245391846
-0.1216227114200592,-0.21438586711883545,0.029407797381281853,0.6553440093994141
-0.12506164610385895,-0.21258555352687836,0.03475569933652878,0.6529139280319214
-0.1289585381746292,-0.2107081264257431,0.0402885302901268,0.6501505374908447
-0.13024058938026428,-0.20957306027412415,0.04221366345882416,0.6491560935974121
-0.13232749700546265,-0.20536981523036957,0.04336261749267578,0.6507244110107422
-0.13755564391613007,-0.19758868217468262,0.03737461566925049,0.659188985824585
-0.1396050602197647,-0.1907167285680771,0.03444389998912811,0.6628525257110596
-0.14162127673625946,-0.18687143921852112,0.02983950637280941,0.6650731563568115
-0.1515684723854065,-0.18169592320919037,0.0221452284604311,0.6694129705429077
-0.15509283542633057,-0.17732922732830048,0.019115036353468895,0.671054482460022
-0.167178675532341,-0.1731027364730835,0.021720020100474358,0.671051025390625
-0.17410941421985626,-0.17449691891670227,0.023112794384360313,0.6682114601135254
-0.17543847858905792,-0.1785070151090622,0.023483550176024437,0.6665530204772949
-0.17527957260608673,-0.18262989819049835,0.02316696010529995,0.6659233570098877
-0.17675670981407166,-0.18769392371177673,0.021569011732935905,0.6657233238220215
-0.1779470145702362,-0.19267718493938446,0.020711014047265053,0.6654586791992188
-0.18176832795143127,-0.20136253535747528,0.034864701330661774,0.6558506488800049
-0.1810222864151001,-0.2119894027709961,0.05149912089109421,0.6411404609680176
-0.1792803555727005,-0.21961265802383423,0.05771126598119736,0.6354213953018188
-0.19451944530010223,-0.22153989970684052,0.05188131332397461,0.638555645942688
-0.20652496814727783,-0.22003471851348877,0.05505652725696564,0.6370844841003418
-0.2095714956521988,-0.21845602989196777,0.05765633285045624,0.6359906196594238
-0.20410700142383575,-0.21138720214366913,0.06951283663511276,0.6295914649963379
-0.19137196242809296,-0.19298948347568512,0.08046900480985641,0.6279562711715698
-0.1854611039161682,-0.17510634660720825,0.08444935828447342,0.6272841691970825
-0.18359865248203278,-0.15476275980472565,0.08752695471048355,0.6277910470962524
-0.1815224438905716,-0.13968627154827118,0.08808523416519165,0.6255408525466919
-0.1808594912290573,-0.13304945826530457,0.08741416037082672,0.6235373020172119
