vx,vy,vz,omega_z
-0.06807035,-0.10347223,0.020727485,-0.4253218
-0.01577878,-0.066419244,0.05265565,-0.28512883
-0.00623022,-0.05657751,0.064728305,-0.26557624
-0.0044659823,-0.056954417,0.07130566,-0.26285213
-0.0040940195,-0.060061917,0.07470162,-0.26246527
-0.0039987043,-0.06312938,0.07640022,-0.26240912
-0.0016073659,-0.064961374,0.07993943,-0.2603443
0.0018190965,-0.06748328,0.0797944,-0.25628838
-0.0018824041,-0.06975415,0.07840264,-0.26732633
-0.004098974,-0.061365522,0.07197373,-0.26685557
-0.0055280253,-0.051930778,0.06827564,-0.26809606
-0.0026416183,-0.04503259,0.06718244,-0.25744638
-0.000106588006,-0.04092212,0.06652497,-0.24398276
-0.0005917698,-0.04182695,0.067359895,-0.2425898
0.0010513514,-0.049081236,0.06856263,-0.23706266
-0.0016074628,-0.05952046,0.06345809,-0.23187983
-0.0032137185,-0.06505987,0.06009867,-0.23213205
-0.0035188869,-0.06237604,0.05225608,-0.22403497
0.00629624,-0.05203613,0.050200608,-0.21239513
0.008112334,-0.04314536,0.04614025,-0.21360111
0.009568833,-0.03576173,0.049391486,-0.21082795
0.00218153,-0.03729208,0.042459562,-0.21695831
-0.0013523251,-0.036281876,0.040500864,-0.21800837
-0.0013064072,-0.033003837,0.038222082,-0.21181211
-0.005658835,-0.035638556,0.029593974,-0.2214466
-0.008785799,-0.03943397,0.028459676,-0.22852883
-0.014600899,-0.05081018,0.016938213,-0.24384126
-0.016582105,-0.061233852,0.015979132,-0.25592676
-0.018562954,-0.06865487,0.01620182,-0.2611968
-0.017180886,-0.0670576,0.020945523,-0.25232658
-0.016523417,-0.05749926,0.025025485,-0.23997635
-0.01801921,-0.04794733,0.024438733,-0.23596632
-0.015995331,-0.03654609,0.025049793,-0.22743288
-0.017467696,-0.03079458,0.020939695,-0.23518115
-0.019205723,-0.02824146,0.018788334,-0.24170908
-0.015281342,-0.027170781,0.019758986,-0.2524215
-0.011113167,-0.029215071,0.019268427,-0.2695371
-0.010273486,-0.03295754,0.018861325,-0.2806357
-0.0051555634,-0.032058038,0.020588947,-0.28077525
-0.0004857555,-0.030920915,0.021138871,-0.27845696
0.00037895143,-0.03323706,0.02109232,-0.28152183
0.003479518,-0.030987341,0.018943492,-0.27103493
0.010566842,-0.028201561,0.020796962,-0.25088894
0.013256226,-0.02963017,0.021526221,-0.24433577
0.017129697,-0.028025735,0.022223422,-0.23392463
0.02447744,-0.023496076,0.026668638,-0.20403656
0.027696598,-0.022917327,0.02810425,-0.19212633
0.02976548,-0.021109655,0.024067543,-0.18164715
0.030208953,-0.022375602,0.018381305,-0.1796323
0.029825754,-0.026892308,0.017066583,-0.18330991
0.028311372,-0.031572096,0.012208467,-0.19467875
0.023317143,-0.039743014,0.005815729,-0.21447714
