vx,vy,vz,omega_z
-0.054570142179727554,0.02602969855070114,-0.02805349975824356,0.3653026223182678
-0.18995140492916107,0.054615166038274765,-0.027919236570596695,0.6361463069915771
-0.16399334371089935,0.06806015223264694,-0.01783178001642227,0.6414016485214233
-0.1414782553911209,0.06276807934045792,-0.007557515986263752,0.6035289764404297
-0.12728969752788544,0.05163037031888962,-0.005212729796767235,0.5649696588516235
-0.10319627821445465,0.044438477605581284,0.003095269203186035,0.5138541460037231
-0.07897186279296875,0.03139523044228554,0.0007600560784339905,0.4651987552642822
-0.06223057582974434,0.009974758140742779,-0.005189613439142704,0.42526376247406006
-0.05661371722817421,-0.005553628318011761,-0.005424371920526028,0.40226444602012634
-0.04432748630642891,-0.010749571956694126,0.0009918846189975739,0.35200077295303345
-0.03772479668259621,-0.010467804968357086,0.0038035307079553604,0.3246912658214569
-0.029010657221078873,-0.008963105268776417,0.009364251047372818,0.29141706228256226
-0.019493401050567627,-0.009313550777733326,0.012753697112202644,0.2605312466621399
-0.015108473598957062,-0.011748445220291615,0.013132182881236076,0.2321118414402008
-0.010846853256225586,-0.01612316630780697,0.014053283259272575,0.20152519643306732
-0.008457455784082413,-0.021467331796884537,0.013737862929701805,0.18120132386684418
-0.00796656683087349,-0.025278262794017792,0.013330640271306038,0.16578570008277893
-0.005917221307754517,-0.027008220553398132,0.011913808062672615,0.15729239583015442
-0.0025885850191116333,-0.027201250195503235,0.011206520721316338,0.1434115469455719
0.0005506779998540878,-0.026091955602169037,0.011285068467259407,0.11926369369029999
0.002173319458961487,-0.02470330521464348,0.011409075930714607,0.09234719723463058
0.0035787299275398254,-0.02256687916815281,0.011490149423480034,0.0684301108121872
0.0040092673152685165,-0.019749339669942856,0.012363886460661888,0.051993973553180695
0.0038755014538764954,-0.016569538041949272,0.014558067545294762,0.04295611009001732
0.0032843872904777527,-0.013509722426533699,0.01543576829135418,0.038946740329265594
0.0024455059319734573,-0.011474482715129852,0.015079768374562263,0.03661753982305527
0.0023939087986946106,-0.010012668557465076,0.0144504364579916,0.033848837018013
0.003209935501217842,-0.008620037697255611,0.013511193916201591,0.031225718557834625
0.004766929894685745,-0.007609723601490259,0.012661712244153023,0.029469769448041916
0.005984792485833168,-0.005969067104160786,0.012097591534256935,0.02639157697558403
0.006725791841745377,-0.0036506829783320427,0.01136741228401661,0.025596648454666138
0.007927808910608292,-0.0013198889791965485,0.010523941367864609,0.025703519582748413
0.009594285860657692,0.0002779178321361542,0.009825050830841064,0.0233880914747715
0.010527987033128738,0.001069328747689724,0.010025078430771828,0.020228032022714615
0.010959595441818237,0.0012409957125782967,0.010544918477535248,0.017634853720664978
0.010744908824563026,0.0011032689362764359,0.011257046833634377,0.015316620469093323
0.010883387178182602,0.0010827817022800446,0.01165844313800335,0.01473318412899971
0.01196194812655449,0.0010705282911658287,0.011859072372317314,0.015422642230987549
0.012840557843446732,0.0009751422330737114,0.012235315516591072,0.01608401909470558
0.01286986656486988,0.0012313537299633026,0.012536445632576942,0.016374096274375916
0.01285281591117382,0.001916336826980114,0.012840231880545616,0.017423957586288452
0.013252051547169685,0.002596733160316944,0.012745453044772148,0.018893443048000336
0.013738956302404404,0.0029449956491589546,0.012667762115597725,0.01858276128768921
0.013964330777525902,0.00302234198898077,0.012729527428746223,0.01639002561569214
0.01409565843641758,0.0030640466138720512,0.012871315702795982,0.01367635652422905
0.014150714501738548,0.003115992993116379,0.012888921424746513,0.011936664581298828
0.014152513816952705,0.0031487224623560905,0.012881973758339882,0.011236749589443207
0.014146190136671066,0.003164646215736866,0.012880207970738411,0.010992631316184998
0.014141784980893135,0.003170495852828026,0.012881668284535408,0.010913461446762085
0.014139560982584953,0.003171248361468315,0.012883732095360756,0.010888863354921341
0.014138568192720413,0.003169798292219639,0.012885482981801033,0.010881416499614716
0.014138143509626389,0.003167659044265747,0.012886768206954002,0.010879237204790115
0.014137979596853256,0.003165546804666519,0.012887658551335335,0.010878592729568481
0.014137908816337585,0.0031637409701943398,0.01288825087249279,0.010878413915634155
0.014137879014015198,0.0031623058021068573,0.012888634577393532,0.01087837666273117
0.014137865975499153,0.003161214292049408,0.012888891622424126,0.010878365486860275
0.014137865975499153,0.0031604161486029625,0.01288905180990696,0.010878358036279678
0.014137865975499153,0.003159838728606701,0.012889152392745018,0.010878358036279678
0.014137865975499153,0.003159439191222191,0.012889223173260689,0.010878358036279678
0.014137865975499153,0.0031591542065143585,0.012889275327324867,0.010878358036279678
0.014137865975499153,0.0031589455902576447,0.012889320030808449,0.010878358036279678
0.014137865975499153,0.003158804029226303,0.012889338657259941,0.010878358036279678
0.014137865975499153,0.0031587202101945877,0.01288934238255024,0.010878358036279678
0.014137865975499153,0.0031586699187755585,0.012889346107840538,0.010878358036279678
