vx,vy,vz,omega_z
-0.08748591,-0.035642624,0.32689658,0.81157815
0.022667736,-0.06614822,0.2245892,0.47053254
0.019783832,-0.07900866,0.16272524,0.37014508
0.0325943,-0.07376027,0.14619955,0.2568974
0.029579654,-0.06320606,0.11826806,0.1875158
0.0042244643,-0.062384672,0.09723495,0.14754152
-0.013803963,-0.057966065,0.0694009,0.105048895
-0.015709516,-0.053425528,0.041202,0.06576395
-0.012775365,-0.057252727,0.035796165,0.07621628
-0.020330485,-0.06024249,0.034834966,0.08469796
-0.02600329,-0.0609301,0.027020283,0.08161175
-0.028441142,-0.058998697,0.024445735,0.06847286
-0.019975692,-0.055060476,0.029767754,0.029552907
-0.014863122,-0.049509477,0.028755585,0.00897494
-0.015223581,-0.043123893,0.023116434,0.010005161
-0.015359331,-0.038489394,0.01729804,0.019746348
-0.015463632,-0.037020005,0.01164099,0.0113964975
-0.015564267,-0.03787665,0.0049520377,-0.005781889
-0.01716141,-0.037226625,0.0007690694,-0.007933453
-0.018927388,-0.03461686,-0.00022862293,-0.010846347
-0.020429458,-0.031182315,-0.0012247078,-0.010753147
-0.021071982,-0.02618325,-0.0031570652,-0.00039667636
-0.02134982,-0.021058772,-0.0041848626,0.014049783
-0.020362467,-0.017689837,-0.0033922223,0.021007296
-0.018733514,-0.016147707,-0.0050248494,0.017086584
-0.018013446,-0.015596494,-0.007055545,0.0078141205
-0.01754301,-0.015454073,-0.009396642,0.0016875863
-0.01615668,-0.015377408,-0.010561675,0.0015492961
-0.014371279,-0.015366554,-0.011060214,0.003033813
-0.012771173,-0.015889449,-0.011001172,0.005193481
-0.011802215,-0.016306551,-0.011010852,0.003986556
-0.011544093,-0.016281493,-0.011103883,0.0025554188
-0.012095707,-0.01586967,-0.0113335345,0.0029811691
-0.013225003,-0.014938859,-0.011158207,0.0014868313
-0.014056187,-0.014038317,-0.011856999,0.00062251743
-0.0144899525,-0.013016155,-0.012525002,0.0016007181
-0.014770128,-0.012067732,-0.01242391,0.002748237
-0.015327858,-0.01123381,-0.01252994,0.0009933398
-0.015983073,-0.011109057,-0.012909735,0.0018249443
-0.015709642,-0.010633926,-0.013515782,0.0029133959
-0.015053123,-0.010043677,-0.0138746165,-0.0017736724
-0.014791417,-0.010420208,-0.014604334,-0.008020885
-0.01481855,-0.0104240095,-0.014516014,-0.008093841
-0.015368393,-0.01012029,-0.014325719,-0.0076639685
-0.013026666,-0.0048402483,-0.0135307815,-0.011776634
-0.013689853,-0.0043858914,-0.0129270535,-0.011378314
-0.01396486,-0.0039781686,-0.012845809,-0.0110804215
-0.014070978,-0.003689711,-0.012851967,-0.0109494105
-0.014111711,-0.0034991382,-0.0128645245,-0.010901675
-0.014127508,-0.0033761738,-0.012873551,-0.010885723
-0.014133725,-0.0032975003,-0.012879336,-0.010880638
-0.014136182,-0.0032472908,-0.012882965,-0.010879051
-0.0141371805,-0.003215258,-0.012885256,-0.010878567
-0.014137575,-0.0031948052,-0.0128867235,-0.010878433
-0.014137747,-0.0031817406,-0.012887673,-0.010878388
-0.014137821,-0.003173396,-0.0128882695,-0.010878377
-0.014137844,-0.0031680567,-0.012888657,-0.010878377
-0.0141378585,-0.0031646295,-0.01288891,-0.0108783655
-0.014137866,-0.0031624464,-0.012889063,-0.010878358
-0.014137866,-0.0031610364,-0.012889171,-0.010878358
-0.014137866,-0.0031601237,-0.01288926,-0.010878358
-0.014137866,-0.003159551,-0.012889294,-0.010878358
-0.014137866,-0.0031591803,-0.01288932,-0.010878358
-0.014137866,-0.0031589447,-0.012889339,-0.010878358
