vx,vy,vz,omega_z
0.01621277630329132,0.04740864783525467,-0.09129755198955536,0.3370819687843323
-0.09761868417263031,0.14085839688777924,-0.19824829697608948,0.6185581684112549
-0.12303689122200012,0.21201461553573608,-0.23774729669094086,0.6660035848617554
-0.12758322060108185,0.2538110911846161,-0.2478567212820053,0.6730844974517822
-0.12835946679115295,0.27630066871643066,-0.2500918507575989,0.6741496324539185
-0.1284862756729126,0.28799164295196533,-0.2505550980567932,0.674312949180603
-0.11002048850059509,0.2593008577823639,-0.21844343841075897,0.6616173982620239
-0.09814880788326263,0.21613098680973053,-0.19724035263061523,0.6521944999694824
-0.08794975280761719,0.18321865797042847,-0.18258628249168396,0.6436564922332764
-0.08277767896652222,0.16181091964244843,-0.17466163635253906,0.6400254964828491
-0.08924685418605804,0.14576371014118195,-0.16217349469661713,0.6500827074050903
-0.09403941035270691,0.13390198349952698,-0.15149497985839844,0.6558651924133301
-0.09972168505191803,0.11896799504756927,-0.15478189289569855,0.6580017805099487
-0.10409489274024963,0.105753593146801,-0.16093941032886505,0.6584784984588623
-0.11814847588539124,0.07538582384586334,-0.14743711054325104,0.6546709537506104
-0.1270912140607834,0.03574514761567116,-0.1323893964290619,0.6518008708953857
-0.11437542736530304,-0.0009711682796478271,-0.11706481873989105,0.6337794065475464
-0.10381828248500824,-0.02849562093615532,-0.10765326023101807,0.6232696771621704
-0.117515429854393,-0.04317592456936836,-0.10652965307235718,0.627808690071106
-0.1248096376657486,-0.054281074553728104,-0.10395573079586029,0.6297895908355713
-0.09030361473560333,-0.07704289257526398,-0.10230763256549835,0.6231256723403931
-0.07323092222213745,-0.09495650976896286,-0.09848104417324066,0.6194769144058228
-0.07819952070713043,-0.11591322720050812,-0.0975317433476448,0.6071511507034302
-0.08203871548175812,-0.13909851014614105,-0.09643096476793289,0.5990487337112427
-0.08421270549297333,-0.14568021893501282,-0.08734864741563797,0.6190489530563354
-0.0854606181383133,-0.14244166016578674,-0.0792180597782135,0.631205677986145
-0.07633045315742493,-0.13389495015144348,-0.07444006204605103,0.6348706483840942
-0.07228648662567139,-0.12373896688222885,-0.07280246168375015,0.6360868215560913
-0.057069648057222366,-0.11556732654571533,-0.0757145956158638,0.6212477684020996
-0.046787139028310776,-0.11011049896478653,-0.07875757664442062,0.6118630170822144
-0.04966020956635475,-0.10633537918329239,-0.07680698484182358,0.6002452373504639
-0.050142500549554825,-0.10872070491313934,-0.07351915538311005,0.5939381122589111
-0.05315752699971199,-0.10323916375637054,-0.07291419804096222,0.6065201759338379
-0.05637872591614723,-0.09401599317789078,-0.07347173243761063,0.6133818626403809
-0.04525655135512352,-0.09188861399888992,-0.07282895594835281,0.5834032297134399
-0.03857327625155449,-0.09809666872024536,-0.0731285810470581,0.5662655830383301
-0.037096161395311356,-0.10355380177497864,-0.073396235704422,0.5625852346420288
-0.011886373162269592,-0.11548297107219696,-0.0691598430275917,0.5454756021499634
-0.05029234662652016,-0.1315559297800064,-0.06528599560260773,0.5654579997062683
-0.07347364723682404,-0.14522391557693481,-0.06368117034435272,0.5775384902954102
-0.06945464015007019,-0.14832735061645508,-0.060752205550670624,0.58990478515625
-0.0670011043548584,-0.14606896042823792,-0.058166421949863434,0.5955524444580078
-0.07438431680202484,-0.16069097816944122,-0.059028223156929016,0.5761538743972778
-0.07701776921749115,-0.18105977773666382,-0.06021250784397125,0.5644577741622925
-0.08321735262870789,-0.18482813239097595,-0.05443190038204193,0.5495837926864624
-0.08600109815597534,-0.18426017463207245,-0.05099399387836456,0.5430747866630554
-0.07659761607646942,-0.17754538357257843,-0.04493746906518936,0.5279465913772583
-0.07253657281398773,-0.17142821848392487,-0.04235203191637993,0.5203796029090881
-0.0794026106595993,-0.1587596982717514,-0.04514608532190323,0.5375977754592896
-0.08254669606685638,-0.1414545476436615,-0.04977776110172272,0.5481452941894531
-0.10344080626964569,-0.1268981546163559,-0.05695505440235138,0.5710700750350952
-0.11435115337371826,-0.11486105620861053,-0.06371288001537323,0.5814553499221802
-0.10630595684051514,-0.10700540989637375,-0.06487118452787399,0.5648705363273621
-0.10203556716442108,-0.10211556404829025,-0.06781663000583649,0.5560455322265625
-0.062328364700078964,-0.10182970017194748,-0.06606141477823257,0.5076100826263428
-0.043241504579782486,-0.10349754989147186,-0.06677158176898956,0.4827161133289337
-0.032250676304101944,-0.10908331722021103,-0.07039595395326614,0.4615064859390259
-0.025771845132112503,-0.11722460389137268,-0.07218379527330399,0.44849899411201477
-0.02164895460009575,-0.12616579234600067,-0.07882305234670639,0.44699791073799133
-0.01953074336051941,-0.13187164068222046,-0.08453668653964996,0.4471345841884613
-0.03479982540011406,-0.13065548241138458,-0.08595284074544907,0.45773106813430786
-0.047674667090177536,-0.12893085181713104,-0.0864270031452179,0.46625441312789917
-0.05608544871211052,-0.12535740435123444,-0.08375193923711777,0.4649558365345001
-0.06128401681780815,-0.1239178329706192,-0.08231810480356216,0.4628118574619293
-0.07903413474559784,-0.14009340107440948,-0.07439150661230087,0.47987422347068787
-0.09078231453895569,-0.1643417477607727,-0.06276190280914307,0.4908781945705414
-0.10083994269371033,-0.18192782998085022,-0.05519140511751175,0.5030375719070435
-0.09245006740093231,-0.18361198902130127,-0.045808568596839905,0.4985472559928894
-0.0849558413028717,-0.17951451241970062,-0.04097052663564682,0.49360352754592896
-0.08849352598190308,-0.16721732914447784,-0.03410281985998154,0.5006048679351807
-0.09144565463066101,-0.15343932807445526,-0.030877187848091125,0.5059244632720947
-0.09214730560779572,-0.14465279877185822,-0.03026839904487133,0.5073081254959106
-0.0826684832572937,-0.1298530250787735,-0.02995477244257927,0.4920600652694702
-0.07732434570789337,-0.11500873416662216,-0.03076454997062683,0.4823232889175415
-0.06727509200572968,-0.10422828048467636,-0.030743170529603958,0.4676569104194641
-0.06102430447936058,-0.09746062755584717,-0.02968505769968033,0.4587043523788452
-0.06409795582294464,-0.09380068629980087,-0.029481016099452972,0.46619895100593567
-0.0665387362241745,-0.09203287959098816,-0.027849657461047173,0.47233718633651733
-0.06343516707420349,-0.0857912003993988,-0.025878574699163437,0.463434636592865
-0.06172172352671623,-0.07841279357671738,-0.025576481595635414,0.4567699730396271
-0.058025460690259933,-0.07229604572057724,-0.027310123667120934,0.4512365460395813
-0.05387658253312111,-0.06778672337532043,-0.02756175771355629,0.4467463791370392
-0.06845089793205261,-0.06684974581003189,-0.028205908834934235,0.4749891459941864
-0.07762056589126587,-0.06737308204174042,-0.026897646486759186,0.4935806393623352
-0.09156017005443573,-0.07135561108589172,-0.025886500254273415,0.5140923857688904
-0.09905114769935608,-0.07658401876688004,-0.024715881794691086,0.5241748094558716
-0.09645822644233704,-0.08132165670394897,-0.027504943311214447,0.5176092386245728
-0.0938330590724945,-0.08556928485631943,-0.02959587424993515,0.5116058588027954
-0.08249644935131073,-0.08779717981815338,-0.031358107924461365,0.4903271496295929
-0.07668022811412811,-0.08908822387456894,-0.03356340527534485,0.477745920419693
-0.07814666628837585,-0.0941886305809021,-0.036213699728250504,0.477342814207077
-0.0800774097442627,-0.10041596740484238,-0.0377664789557457,0.4784068167209625
-0.0757313072681427,-0.10808377712965012,-0.04001697152853012,0.4666208326816559
-0.07234196364879608,-0.11590497195720673,-0.04139067977666855,0.45767414569854736
-0.07166676223278046,-0.12344877421855927,-0.04139861464500427,0.45389148592948914
-0.07175721228122711,-0.1299252212047577,-0.041050560772418976,0.4523617625236511
-0.07186390459537506,-0.13456301391124725,-0.04017055407166481,0.44858884811401367
-0.07178814709186554,-0.13813704252243042,-0.03954915329813957,0.44587090611457825
-0.07337184250354767,-0.137091264128685,-0.03845031559467316,0.4369906187057495
-0.07476918399333954,-0.13468003273010254,-0.038737863302230835,0.43100398778915405
-0.07876341044902802,-0.1302822083234787,-0.038687773048877716,0.4231969118118286
-0.08162960410118103,-0.12588074803352356,-0.03979620710015297,0.4186474680900574
-0.07637681066989899,-0.11994954943656921,-0.04147236794233322,0.3951597809791565
-0.07130332291126251,-0.114203542470932,-0.043643880635499954,0.3780156970024109
-0.07080069184303284,-0.10680457949638367,-0.044330380856990814,0.3671105206012726
-0.07077966630458832,-0.09959981590509415,-0.045442208647727966,0.36145031452178955
-0.07016530632972717,-0.0940624549984932,-0.04520042985677719,0.35739561915397644
-0.06957197189331055,-0.09034295380115509,-0.045486170798540115,0.35516268014907837
-0.06591483950614929,-0.08437778055667877,-0.043255165219306946,0.3439295291900635
-0.062374722212553024,-0.07786205410957336,-0.04249308630824089,0.3350062966346741
-0.05966930463910103,-0.0719243586063385,-0.038996122777462006,0.3308217525482178
-0.05789676681160927,-0.06735427677631378,-0.03719170764088631,0.32872962951660156
-0.05673814192414284,-0.06482701003551483,-0.032892659306526184,0.33299005031585693
-0.056597400456666946,-0.06371165812015533,-0.030595727264881134,0.33707281947135925
-0.055120717734098434,-0.06328297406435013,-0.02731400728225708,0.33730214834213257
-0.05384436622262001,-0.0631464421749115,-0.02590656653046608,0.3367204964160919
-0.050560835748910904,-0.06174270436167717,-0.02428496815264225,0.32706865668296814
-0.04745062068104744,-0.059735603630542755,-0.02392376773059368,0.3186575770378113
-0.046608101576566696,-0.056751564145088196,-0.025613419711589813,0.31147152185440063
-0.045728880912065506,-0.05365276709198952,-0.026879429817199707,0.30641692876815796
-0.04452171549201012,-0.05066424235701561,-0.0300038643181324,0.2935342788696289
-0.042420510202646255,-0.04802572727203369,-0.032058943063020706,0.2820829451084137
-0.04174191877245903,-0.04599109664559364,-0.035355545580387115,0.27006298303604126
-0.041415680199861526,-0.04579516500234604,-0.037731777876615524,0.26183778047561646
-0.04171760752797127,-0.047048091888427734,-0.038338351994752884,0.25990357995033264
-0.04114357754588127,-0.04961688071489334,-0.037373654544353485,0.25814762711524963
-0.04043589159846306,-0.0527435764670372,-0.0366574302315712,0.2564031481742859
-0.04087362810969353,-0.05600493773818016,-0.03527695685625076,0.25973421335220337
-0.043811049312353134,-0.05841812118887901,-0.03247600793838501,0.2794800102710724
-0.04754776135087013,-0.05965222418308258,-0.030667847022414207,0.2965348958969116
-0.04909117892384529,-0.060430146753787994,-0.030044976621866226,0.3024352192878723
-0.04987597092986107,-0.05953480303287506,-0.027506018057465553,0.30653685331344604
-0.04671618714928627,-0.05696331709623337,-0.02457863837480545,0.30138418078422546
-0.04321794584393501,-0.05434766039252281,-0.02353775128722191,0.2942407727241516
-0.04005323722958565,-0.051116593182086945,-0.022483695298433304,0.2856978476047516
-0.037644270807504654,-0.047564007341861725,-0.022443696856498718,0.27899131178855896
-0.0320742167532444,-0.04629231244325638,-0.02373230829834938,0.2487143725156784
-0.026429548859596252,-0.046780433505773544,-0.02488948404788971,0.21869191527366638
-0.02378178760409355,-0.04667991027235985,-0.02552841044962406,0.2002440094947815
-0.022261980921030045,-0.04595642909407616,-0.0258944109082222,0.1891496777534485
-0.021717648953199387,-0.04454246535897255,-0.02549409493803978,0.1834496557712555
-0.020323000848293304,-0.04222999885678291,-0.023696931079030037,0.17424514889717102
-0.01920759305357933,-0.04004225134849548,-0.023020878434181213,0.16673371195793152
-0.018900007009506226,-0.038520365953445435,-0.02300957404077053,0.1640099436044693
-0.0186242014169693,-0.03750623017549515,-0.021265581250190735,0.16063904762268066
-0.018331963568925858,-0.03686249256134033,-0.020417196676135063,0.15761038661003113
-0.017308536916971207,-0.0364408977329731,-0.01720571331679821,0.15554925799369812
-0.016515780240297318,-0.03628810495138168,-0.015337682329118252,0.15374800562858582
-0.015923071652650833,-0.03589734062552452,-0.012570708058774471,0.15864574909210205
-0.015502944588661194,-0.03555801510810852,-0.01062742155045271,0.1639849990606308
-0.01545434445142746,-0.03621658310294151,-0.009934579022228718,0.171240895986557
-0.01577848568558693,-0.03807474672794342,-0.00986567884683609,0.17901934683322906
-0.015833966434001923,-0.0402456596493721,-0.00945466011762619,0.18292462825775146
-0.01686018705368042,-0.0420219823718071,-0.009892846457660198,0.18994276225566864
-0.018020328134298325,-0.043378930538892746,-0.00998334027826786,0.19699954986572266
-0.018914807587862015,-0.044819772243499756,-0.009520512074232101,0.19882838428020477
-0.01943231374025345,-0.04618874564766884,-0.009398255497217178,0.1988709419965744
-0.019846267998218536,-0.04772889241576195,-0.009682990610599518,0.20092256367206573
-0.02045518532395363,-0.049293797463178635,-0.009827629663050175,0.20354408025741577
-0.02055177092552185,-0.05125615373253822,-0.009463568218052387,0.2046128809452057
-0.020802654325962067,-0.053220100700855255,-0.009396851994097233,0.20524241030216217
-0.02098594605922699,-0.05430939793586731,-0.008714936673641205,0.20865307748317719
-0.021498389542102814,-0.054777566343545914,-0.0082295136526227,0.2124878168106079
-0.022047996520996094,-0.05531492084264755,-0.0077744461596012115,0.21611779928207397
-0.02253350242972374,-0.05590125173330307,-0.007420480251312256,0.2188938707113266
-0.022576015442609787,-0.056653860956430435,-0.007358938455581665,0.21740707755088806
-0.02189064398407936,-0.05747666209936142,-0.007148426026105881,0.2144424319267273
-0.020627781748771667,-0.05797847360372543,-0.005607117898762226,0.20803551375865936
-0.018451694399118423,-0.05766388401389122,-0.0037956740707159042,0.19619108736515045
-0.016712483018636703,-0.056971121579408646,-0.0029923059046268463,0.18723945319652557
-0.01550205796957016,-0.056129828095436096,-0.0016532652080059052,0.18102478981018066
-0.014592476189136505,-0.05540602654218674,-0.0008720997720956802,0.17659902572631836
-0.013768598437309265,-0.054086558520793915,0.0015108603984117508,0.16819161176681519
-0.013240855187177658,-0.05254079028964043,0.0025637447834014893,0.160157710313797
-0.01269477978348732,-0.05153009667992592,0.0035731326788663864,0.14839668571949005
-0.01213131844997406,-0.051034897565841675,0.0038610845804214478,0.1374141275882721
-0.01197531446814537,-0.05083899945020676,0.0039008110761642456,0.13301709294319153
-0.012675505131483078,-0.05029716342687607,0.0042352136224508286,0.13045619428157806
-0.013265836983919144,-0.04966634511947632,0.0044502150267362595,0.12888777256011963
-0.013108823448419571,-0.0485573410987854,0.004536040127277374,0.12415711581707001
-0.012739859521389008,-0.047388073056936264,0.004601689055562019,0.11919031292200089
-0.012547630816698074,-0.046107884496450424,0.004919948056340218,0.11642733961343765
-0.01243024691939354,-0.044918257743120193,0.005172856152057648,0.11496080458164215
-0.01208464801311493,-0.04352712258696556,0.006184268742799759,0.1122363805770874
-0.011361278593540192,-0.041770268231630325,0.007801741361618042,0.11142370104789734
-0.011061828583478928,-0.04031173139810562,0.008707186207175255,0.11267346888780594
-0.010932102799415588,-0.03903507813811302,0.009723931550979614,0.11319197714328766
-0.010898679494857788,-0.03798924759030342,0.01029955968260765,0.11329562962055206
-0.010993532836437225,-0.03687760978937149,0.010762827470898628,0.1155223697423935
-0.011233992874622345,-0.035846587270498276,0.011032938957214355,0.11829955875873566
-0.011131282895803452,-0.034757234156131744,0.01168694905936718,0.11945401132106781
-0.011051777750253677,-0.03374650329351425,0.012061575427651405,0.1198391318321228
-0.011085428297519684,-0.03247295692563057,0.012872153893113136,0.11938886344432831
-0.011284563690423965,-0.031099718064069748,0.013219641521573067,0.11885388195514679
-0.011591415852308273,-0.02992275357246399,0.013111034408211708,0.1178896427154541
-0.011725708842277527,-0.028994616121053696,0.01300276629626751,0.11688128858804703
-0.012014344334602356,-0.027967654168605804,0.013089267536997795,0.11581601947546005
-0.012402363121509552,-0.026938237249851227,0.012999432161450386,0.11517241597175598
-0.012744378298521042,-0.02621961385011673,0.012869419530034065,0.11460620164871216
-0.013081461191177368,-0.025755997747182846,0.01267639733850956,0.11422637850046158
-0.013262096792459488,-0.025450434535741806,0.012562988325953484,0.11408655345439911
-0.01359318196773529,-0.025359999388456345,0.012275667861104012,0.1126919686794281
-0.014637377113103867,-0.024862322956323624,0.011294176802039146,0.10756964981555939
-0.015307173132896423,-0.024037037044763565,0.010545492172241211,0.10264812409877777
-0.01564919948577881,-0.023393826559185982,0.009841183200478554,0.0982460081577301
-0.015878424048423767,-0.022973142564296722,0.009333906695246696,0.09480985254049301
-0.015845760703086853,-0.02262001857161522,0.008942218497395515,0.08961373567581177
-0.015872303396463394,-0.022308876737952232,0.008539974689483643,0.08466265350580215
-0.015812784433364868,-0.021615348756313324,0.008232500404119492,0.08224038779735565
-0.015790041536092758,-0.020711474120616913,0.008065734058618546,0.0811798945069313
-0.01593705639243126,-0.020531535148620605,0.006936907768249512,0.0795130580663681
-0.01593412086367607,-0.020923830568790436,0.006315706297755241,0.07768197357654572
-0.015235740691423416,-0.0214503463357687,0.006327064707875252,0.07608514279127121
-0.013918060809373856,-0.022098667919635773,0.0063516441732645035,0.0744958221912384
-0.013018276542425156,-0.02270539104938507,0.00647491030395031,0.0733983963727951
-0.011516869068145752,-0.023605993017554283,0.007004452869296074,0.06919786334037781
