vx,vy,vz,omega_z
-0.42837882,0.5141064,-0.860583,0.1250472
-0.3086779,0.38606423,-0.6641178,-0.06328958
-0.25880653,0.30883896,-0.5880365,-0.09504622
-0.2599416,0.2758427,-0.57944876,-0.09341377
-0.24574438,0.26631212,-0.5595888,-0.08691895
-0.24985415,0.27294567,-0.55833435,-0.07700312
-0.22229528,0.27751747,-0.53884983,-0.07427704
-0.22186813,0.2815365,-0.5401709,-0.067019105
-0.1964007,0.27755868,-0.52096784,-0.067822695
-0.18440153,0.2686107,-0.5158298,-0.056236625
-0.1872349,0.26748773,-0.5194315,-0.047705054
-0.17405844,0.2682463,-0.48631003,-0.05482644
-0.17710291,0.27033904,-0.4841098,-0.052702606
-0.17783995,0.27168772,-0.48385474,-0.05210668
-0.16559789,0.2713793,-0.4559762,-0.053492457
-0.15481761,0.26968858,-0.42541397,-0.061395675
-0.16368452,0.27896917,-0.42125532,-0.060394198
-0.14387012,0.27409214,-0.39376047,-0.09510383
-0.14260581,0.2699113,-0.39336818,-0.10670629
-0.12124869,0.255234,-0.37544972,-0.1266833
-0.11315453,0.25109017,-0.3621092,-0.12062177
-0.119782954,0.26587015,-0.36060786,-0.11033484
-0.115022406,0.27714092,-0.3442312,-0.097221434
-0.121643275,0.2984139,-0.3425949,-0.084889054
-0.11323023,0.3100775,-0.31766734,-0.07209203
-0.120052755,0.3314214,-0.31521466,-0.05876416
-0.103078485,0.3387733,-0.29696706,-0.060625166
-0.096792,0.34386718,-0.28019837,-0.045616
-0.10451229,0.35685676,-0.2794552,-0.03142929
-0.10655284,0.36289543,-0.27929544,-0.028103083
-0.10319732,0.3598607,-0.2658676,-0.014113784
-0.09505582,0.34778008,-0.26287687,0.006561905
-0.0989833,0.347369,-0.26646096,0.019937456
-0.084067985,0.33192512,-0.2560744,0.017334908
-0.084697604,0.3325649,-0.25857195,0.020382255
-0.08054295,0.32395262,-0.24610516,0.018670678
-0.085742414,0.3254965,-0.2468495,0.024381459
-0.0889785,0.31786203,-0.24030736,0.045285583
-0.09395097,0.31237394,-0.23962325,0.08803278
-0.1014553,0.32058933,-0.24387863,0.11882226
-0.09586846,0.3134171,-0.24431795,0.1519297
-0.09720811,0.316003,-0.25034112,0.17897262
-0.09206645,0.29537877,-0.25488788,0.15709716
-0.09869139,0.2862058,-0.26627284,0.14396971
-0.092622116,0.27545124,-0.26958585,0.14372458
-0.09491491,0.2814986,-0.27721512,0.15443367
-0.080235146,0.2823708,-0.27077496,0.14388216
-0.07469493,0.29930297,-0.27379417,0.13805902
-0.06348645,0.3076137,-0.29302335,0.1610979
-0.061693832,0.33057457,-0.3165654,0.18793534
