vx,vy,vz,omega_z
-0.60764796,0.30715302,-0.89010084,0.27112427
-0.34792814,0.25748524,-0.62102604,-0.045753777
-0.2348668,0.22314304,-0.46846917,-0.10127804
-0.1776901,0.21891893,-0.35931996,-0.078160405
-0.12997411,0.23199633,-0.266364,-0.052298397
-0.11162946,0.23863244,-0.21033704,0.00073477626
-0.08836659,0.22912237,-0.2060124,0.046928525
-0.06706436,0.19268781,-0.19626841,-0.0011307299
-0.039043922,0.16365205,-0.17917107,-0.024956077
-0.027956668,0.15050057,-0.18039538,-0.041393474
-0.018249325,0.12006578,-0.16808522,-0.038540244
-0.008204835,0.09291515,-0.16086802,0.003662154
-0.00505887,0.0739053,-0.15037453,0.020526975
-0.0035415627,0.061621398,-0.12315336,0.0026643649
-0.0032490916,0.055458404,-0.10567214,-0.014337361
-0.0033968692,0.05167056,-0.08898167,-0.0087757185
-0.0051870393,0.04960163,-0.07990669,0.011111338
-0.0058457092,0.046510987,-0.073468365,0.024460662
-0.00489459,0.042722058,-0.0680206,0.028093476
-0.004261853,0.0397744,-0.06372808,0.025598355
-0.0046333824,0.036459595,-0.058230955,0.0179274
-0.0058299843,0.03240586,-0.05275343,0.012387067
-0.008647363,0.028579904,-0.046636824,0.00938464
-0.010755314,0.025232445,-0.04197313,0.0059048124
-0.011599721,0.021953579,-0.03923297,0.0028137583
-0.012389805,0.018700182,-0.035720013,-0.0012354348
-0.012889024,0.01597846,-0.03440632,-0.0062188106
-0.013432567,0.013761599,-0.03402207,-0.008973088
-0.013537401,0.011904186,-0.033316,-0.01019659
-0.013371975,0.01012664,-0.032282777,-0.010638404
-0.012727424,0.008076872,-0.031489246,-0.009978814
-0.0125776455,0.0061616353,-0.029923314,-0.011533849
-0.012827521,0.004932327,-0.0287959,-0.012159458
-0.013026479,0.0041614,-0.027550105,-0.012383649
-0.01322948,0.0033596964,-0.025912613,-0.01271957
-0.013258789,0.0026848968,-0.024067659,-0.013743332
-0.013158639,0.0021678125,-0.023443649,-0.014781296
-0.013050473,0.0016318827,-0.023432918,-0.014731418
-0.013039877,0.001116446,-0.02339312,-0.014413111
-0.013056972,0.0006124809,-0.022778515,-0.013196524
-0.012640444,0.00013167807,-0.02215416,-0.011861232
-0.012368297,-0.0004379308,-0.021010969,-0.010529237
-0.012446534,-0.0011266342,-0.019418962,-0.009018743
-0.012912076,-0.0016727401,-0.017310705,-0.0079873605
-0.014017981,-0.0021661278,-0.013069311,-0.011171296
-0.014056424,-0.0024548648,-0.012958182,-0.010961756
-0.014095532,-0.0026897425,-0.012925429,-0.010903239
-0.014118664,-0.0028530601,-0.0129121,-0.0108860135
-0.014129663,-0.0029610703,-0.012904307,-0.010880753
-0.014134454,-0.003031251,-0.012899185,-0.010879137
-0.01413645,-0.0030765543,-0.012895791,-0.010878619
-0.0141372755,-0.0031057391,-0.012893526,-0.010878451
-0.014137618,-0.003124536,-0.012892058,-0.010878403
-0.014137756,-0.0031366413,-0.012891108,-0.010878377
-0.014137825,-0.0031444198,-0.012890505,-0.010878377
-0.014137844,-0.0031494265,-0.012890091,-0.010878377
-0.0141378585,-0.0031526666,-0.012889827,-0.0108783655
-0.014137866,-0.0031547574,-0.0128896665,-0.010878358
-0.014137866,-0.0031560957,-0.012889555,-0.010878358
-0.014137866,-0.0031569703,-0.012889473,-0.010878358
-0.014137866,-0.0031575188,-0.012889439,-0.010878358
-0.014137866,-0.0031578839,-0.012889406,-0.010878358
-0.014137866,-0.0031581195,-0.012889391,-0.010878358
-0.014137866,-0.0031582564,-0.012889387,-0.010878358
