vx,vy,vz,omega_z
-0.0825405,-0.079510555,0.015037214,-0.56277454
-0.020251147,-0.043776236,0.040602807,-0.3763313
-0.007778138,-0.027339717,0.026091632,-0.32171077
5.6140125e-06,-0.015444058,0.018172298,-0.27995142
0.007905539,-0.0059287455,0.013959836,-0.23747286
0.0023435317,0.0036584707,-0.0005037541,-0.19548005
-0.0006604679,0.0020617042,-0.0010944579,-0.18186283
-0.0038106237,-0.0032190569,-0.00330686,-0.16916877
-0.004826667,-0.0032573454,-0.0043864404,-0.12533008
-0.0071697365,0.0005845912,-0.0074107065,-0.08593199
-0.010308025,0.0037987642,-0.01233093,-0.07357299
-0.012653545,0.004671503,-0.017942406,-0.067047715
-0.009751758,0.0037416965,-0.022940826,-0.052588686
-0.004765477,0.00041367486,-0.028263481,-0.04353024
-0.0015353914,-0.0043047443,-0.027615014,-0.04231602
-0.0019992962,-0.006180588,-0.026529066,-0.039012738
-0.0050867265,-0.004784856,-0.026828116,-0.034837306
-0.0065933904,-0.002178872,-0.026479946,-0.024736755
-0.0075177364,0.00013465993,-0.02508212,-0.016480789
-0.010086703,0.0028894357,-0.022571132,-0.01534646
-0.011979152,0.005187165,-0.021251164,-0.014924273
-0.011990082,0.005722005,-0.021440871,-0.015613992
-0.011681059,0.005022479,-0.021054033,-0.015430503
-0.011263275,0.0030324683,-0.019984215,-0.012458056
-0.011104502,0.0004037898,-0.01947129,-0.008052448
-0.011677634,-0.0019325856,-0.019542385,-0.007646216
-0.013552197,-0.0033283327,-0.019195212,-0.00901849
-0.015422197,-0.003618502,-0.018218774,-0.012021985
-0.016627898,-0.0033426108,-0.017859215,-0.012339171
-0.016795615,-0.002415631,-0.017318722,-0.009030474
-0.017076444,-0.0012117801,-0.017277252,-0.008615123
-0.017235491,0.00025474746,-0.016520368,-0.009099613
-0.017129473,0.0014956137,-0.01679861,-0.007674057
-0.016516346,0.0020530513,-0.017299198,-0.0067527783
-0.0155165,0.001819985,-0.017656645,-0.008590421
-0.015113827,0.0012402157,-0.017613983,-0.009288141
-0.014845346,0.0007896838,-0.016791157,-0.007480597
-0.014526511,0.0008191061,-0.017024584,-0.009768407
-0.014267612,0.00025352277,-0.017426766,-0.01298457
-0.014215672,-0.00047298893,-0.01753752,-0.015204078
-0.013467181,-0.0013882662,-0.017555613,-0.01590592
-0.012718796,-0.0021924875,-0.015082828,-0.010667088
-0.0131983375,-0.0022849115,-0.014625838,-0.011239879
-0.013407731,-0.0023585963,-0.014584375,-0.011187774
-0.013596164,-0.0053127203,-0.0136597585,-0.011102218
-0.013865966,-0.0046094824,-0.013075618,-0.01101476
-0.014015365,-0.0040674144,-0.012934988,-0.010936435
-0.014085066,-0.0037119407,-0.012902388,-0.010899685
-0.014115477,-0.003491396,-0.012893913,-0.010885719
-0.014128411,-0.003357605,-0.012891298,-0.010880861
-0.014133865,-0.0032772338,-0.012890337,-0.010879237
-0.014136178,-0.0032291915,-0.012889909,-0.01087869
-0.014137153,-0.003200546,-0.0128897,-0.010878488
-0.014137562,-0.0031834794,-0.012889566,-0.010878406
-0.014137739,-0.0031733494,-0.0128894765,-0.010878388
-0.014137808,-0.0031673172,-0.012889443,-0.010878377
-0.014137836,-0.003163742,-0.012889406,-0.010878377
-0.014137847,-0.0031616176,-0.012889391,-0.010878377
-0.0141378585,-0.003160351,-0.012889391,-0.0108783655
-0.014137866,-0.00315959,-0.012889391,-0.010878358
-0.014137866,-0.0031591384,-0.012889391,-0.010878358
-0.014137866,-0.0031588664,-0.012889391,-0.010878358
-0.014137866,-0.0031587044,-0.012889391,-0.010878358
-0.014137866,-0.0031586075,-0.012889391,-0.010878358
