vx,vy,vz,omega_z
0.012088092,0.12831827,0.19728431,0.590031
0.11903961,0.09542331,0.1977615,0.30843538
0.1435303,0.067707375,0.1951593,0.26209313
0.14599651,0.03827869,0.190696,0.2550497
0.14453714,0.014496416,0.18643247,0.2537343
0.14471334,0.0058050156,0.18607022,0.25350755
0.1383367,0.019603431,0.18504831,0.26578134
0.12239535,0.023741558,0.18024325,0.28229362
0.12447929,0.026152551,0.17721343,0.27315992
0.124663465,0.02856864,0.17623454,0.27259737
0.14200592,0.022792354,0.17350098,0.24580592
0.14997597,0.022800341,0.17365232,0.23851067
0.14464487,0.015095323,0.1554156,0.23727721
0.13620664,0.012229845,0.1464026,0.24614543
0.13460335,0.0017285943,0.12860665,0.24009734
0.13286874,-0.0003387779,0.12154161,0.24339598
0.052738003,-0.008125767,0.09266447,0.3192553
0.008045044,-0.0021366924,0.08174671,0.37405017
-0.013868064,-0.006541446,0.06708199,0.44357017
-0.036455475,-0.0011849776,0.064472035,0.51716787
-0.018712558,-0.00554356,0.06885453,0.42579043
0.050733272,-0.0005003661,0.07215153,0.31749105
0.08322241,-0.009192094,0.06895635,0.26500058
0.091000125,-0.0063777193,0.06962548,0.25666773
0.09261741,-0.004451342,0.069661595,0.25499773
0.082941175,-0.010238931,0.060705967,0.27566707
0.076116845,-0.016859174,0.053339638,0.3409507
0.061512634,-0.008019522,0.055728666,0.40693736
0.06900772,-0.0074843056,0.06448732,0.341677
0.098879516,-0.0009050742,0.06875255,0.27501652
0.11672054,-0.0027822703,0.076376796,0.22428006
0.12302993,0.005264394,0.08179557,0.21140838
0.10242815,0.0008870959,0.08230017,0.22655654
0.08410062,0.0066451207,0.08496657,0.25243807
0.054377887,0.0044816043,0.077603936,0.29084995
0.028304707,0.009195077,0.07719529,0.27799523
0.032247964,0.02129655,0.07846627,0.25200346
0.010393903,0.025707584,0.07035902,0.27192134
-0.012003124,0.037501886,0.068976946,0.31207
-0.020533383,0.045083456,0.069363765,0.32856953
-0.007856391,0.048950836,0.07354729,0.2737318
0.00086700916,0.046549458,0.06098008,0.26614854
-0.006984353,0.048461825,0.055530943,0.29928544
-0.010541305,0.0496051,0.05444979,0.31239453
0.0045458004,0.041917186,0.047946274,0.28939056
0.020813007,0.040660296,0.04634794,0.27218357
0.036669813,0.03304134,0.04072456,0.28399807
0.04411672,0.03793727,0.04159811,0.32150567
0.047330152,0.033075172,0.04326476,0.2974999
0.05361052,0.033471473,0.045773104,0.27492213
0.062383533,0.023066845,0.051562063,0.22489092
0.075273156,0.019006655,0.0565587,0.19807547
0.07764493,0.00977863,0.05489038,0.1659044
0.08130846,0.009037998,0.055631705,0.15704706
0.08213055,0.0005376823,0.05816275,0.12940869
0.08512323,-0.0027340613,0.060879484,0.12064847
0.072472274,-0.0102774985,0.057394363,0.12495729
0.06456846,-0.012363169,0.05702731,0.13991776
0.05150083,-0.019747056,0.050951377,0.15524626
0.044468243,-0.022428729,0.05016935,0.17808077
0.04073955,-0.027225785,0.045374453,0.1581685
0.04446158,-0.026743341,0.043057077,0.14387372
0.043284763,-0.028386947,0.03619524,0.114245266
0.047042992,-0.026300393,0.033100136,0.10018739
0.039895188,-0.02629083,0.026433952,0.094269186
0.03579587,-0.022306845,0.024581872,0.10408929
0.02523692,-0.020964712,0.020196162,0.10819259
0.018983053,-0.01710378,0.019497313,0.12115991
0.011303877,-0.018066008,0.01621814,0.1266112
0.0003071651,-0.020879954,0.013765916,0.13176224
-0.005556628,-0.022038404,0.01411581,0.14230427
-0.016276777,-0.027453374,0.010019675,0.14753324
-0.02292078,-0.03159979,0.009012334,0.16237876
-0.02893054,-0.037390564,0.0063310936,0.16148454
-0.030631075,-0.04061327,0.006175339,0.16693223
-0.03365271,-0.04362521,0.005625829,0.1624499
-0.033799026,-0.043719344,0.0066688657,0.16768807
-0.03424358,-0.044410482,0.007069528,0.14759058
-0.031655103,-0.043947857,0.00797648,0.1256966
-0.029333271,-0.04223585,0.009659283,0.12244558
-0.028701305,-0.041106705,0.010186985,0.12158716
-0.029158212,-0.0400966,0.008601293,0.109487474
-0.027800513,-0.037906576,0.00905747,0.08757755
-0.023900015,-0.035264667,0.009901606,0.07575306
-0.023757737,-0.034159485,0.009598926,0.06449604
-0.023183342,-0.033034343,0.010457285,0.06524795
-0.02561619,-0.032721296,0.009822808,0.059045255
-0.026587445,-0.032290936,0.010258265,0.06220281
-0.02757107,-0.033731367,0.0095924735,0.058178723
-0.026734397,-0.03547095,0.010871731,0.06350398
-0.024938824,-0.03783724,0.011067465,0.06000039
-0.021821184,-0.03979587,0.0129727945,0.06404492
-0.02241402,-0.04183373,0.012540001,0.06548628
-0.022631675,-0.04344557,0.013804447,0.076606005
-0.024324514,-0.043706227,0.013340753,0.077459395
-0.024515964,-0.0431392,0.014123756,0.08535862
-0.026023779,-0.043443017,0.01248119,0.086408675
-0.026320156,-0.044401623,0.012725368,0.09463239
-0.028884139,-0.044946205,0.011196211,0.09974906
-0.031046672,-0.045287944,0.012346897,0.10006392
-0.031059345,-0.045981932,0.013454903,0.09972036
-0.030964771,-0.046260066,0.0135322325,0.09088117
-0.02997766,-0.046785004,0.01497614,0.089846656
-0.027344994,-0.04906882,0.01808773,0.076347515
-0.023789773,-0.05233574,0.020771423,0.069319904
-0.022398137,-0.054434594,0.022552816,0.06030336
-0.021246394,-0.05642869,0.024221437,0.061300382
-0.020230195,-0.05727361,0.024929991,0.05937004
-0.01932702,-0.058280494,0.026447466,0.065806136
-0.017174855,-0.05810163,0.029474044,0.061603233
-0.015603337,-0.05791329,0.031695597,0.06399287
-0.014509585,-0.058242213,0.032368034,0.061137155
-0.013819087,-0.059670623,0.033163205,0.06474368
-0.013158746,-0.060111996,0.034747675,0.061854467
-0.012364771,-0.06128441,0.03748484,0.070212394
-0.012901608,-0.06154178,0.037373293,0.07067561
-0.013066307,-0.061990414,0.037385404,0.073337495
-0.013733236,-0.061699316,0.03545226,0.06709805
-0.014109494,-0.06204296,0.03471822,0.06704351
-0.014453322,-0.061054036,0.03400275,0.06694178
-0.014899235,-0.06033671,0.033928677,0.074549824
-0.014709597,-0.058145106,0.03349219,0.06449962
-0.01356101,-0.05587292,0.03296537,0.05011642
-0.012855146,-0.054830007,0.03267496,0.045202613
-0.01253284,-0.05335923,0.031739548,0.034448862
-0.0120493155,-0.05261498,0.031702485,0.02996713
-0.011452857,-0.05082179,0.031376544,0.01976733
-0.010594688,-0.04976053,0.031680003,0.015617669
-0.010302089,-0.048450235,0.028610494,0.00583601
-0.010178562,-0.04728989,0.02555772,-0.00063323975
-0.010046441,-0.04645216,0.025011072,0.00014546514
-0.009847876,-0.044677287,0.022744758,-0.0061956346
-0.009345479,-0.043603353,0.021926405,-0.00837715
-0.008822847,-0.041924346,0.019615049,-0.016133413
-0.008270629,-0.04138266,0.018681606,-0.018894553
-0.007952917,-0.040636558,0.015692791,-0.022487804
-0.0077295117,-0.041163627,0.01492198,-0.020073533
-0.0071360413,-0.041467547,0.01214602,-0.026276499
-0.006711589,-0.042757962,0.010937823,-0.02822797
-0.006297039,-0.043093923,0.00877893,-0.031470954
-0.0060337577,-0.044257827,0.008363694,-0.028341308
-0.005649179,-0.045331713,0.0061544497,-0.026414573
-0.00593758,-0.047432955,0.0056225564,-0.019172028
-0.0056802705,-0.047968246,0.0048580877,-0.016777381
-0.0056916885,-0.049063493,0.0049449354,-0.01083155
-0.006021958,-0.049033184,0.0028822161,-0.005860448
-0.0064255744,-0.049726956,0.0025892183,0.003740549
-0.006649649,-0.049668424,0.0011025295,0.010026276
-0.006882822,-0.05044107,0.0009889565,0.019617528
-0.0067226477,-0.050402254,-0.00054598413,0.019884363
-0.006586835,-0.05105587,-0.00090954266,0.021564871
-0.006474193,-0.051029366,-0.0015438404,0.01725632
-0.006587267,-0.052115668,-0.001533581,0.017639756
-0.0066075586,-0.051890776,-0.0018187538,0.013537198
-0.007044494,-0.051214524,-0.002488071,0.014027134
-0.0075648315,-0.05095624,-0.002451701,0.017858759
-0.008227602,-0.05002704,-0.0030117575,0.019499704
-0.008927643,-0.04952213,-0.0030860398,0.025354229
-0.009219263,-0.048640415,-0.0033013448,0.025150463
-0.009657878,-0.04890625,-0.0032210723,0.027237102
-0.010280836,-0.0480012,-0.004005002,0.028689466
-0.011055227,-0.04772778,-0.0039251465,0.034967065
-0.011284497,-0.04747296,-0.0038955566,0.037835874
-0.011848992,-0.046248645,-0.004541442,0.036649138
-0.013046334,-0.044811282,-0.005048793,0.038523294
-0.013950111,-0.0443988,-0.004986804,0.04372853
-0.014672399,-0.04312844,-0.0050144605,0.042256564
-0.015074186,-0.04275229,-0.0048886687,0.043561414
-0.015269922,-0.041582026,-0.0053579677,0.041665487
-0.015848575,-0.04085394,-0.005039146,0.04265763
-0.015889399,-0.039841533,-0.0053225625,0.041708477
-0.015905403,-0.03870932,-0.005143605,0.04068798
-0.016018022,-0.03824498,-0.0048450045,0.041383877
-0.015511433,-0.03722276,-0.004713446,0.039928056
-0.015310893,-0.037070416,-0.0044148155,0.041789867
-0.015047954,-0.035823118,-0.0044451263,0.040559262
-0.015077947,-0.035162523,-0.0040535647,0.041979276
-0.014648506,-0.03384427,-0.0041075964,0.03981018
-0.014522402,-0.033602867,-0.0038108137,0.04055462
-0.014330171,-0.032357067,-0.0042269323,0.039627902
-0.014314238,-0.03169304,-0.0040969085,0.04116957
-0.0140030645,-0.030378997,-0.0039782487,0.038779743
-0.013912655,-0.029952474,-0.00349053,0.03866476
-0.013957448,-0.028829068,-0.0030660648,0.035033993
-0.01415322,-0.028488625,-0.002578592,0.03388121
-0.014193008,-0.027131364,-0.002195796,0.029721677
-0.014370685,-0.02635226,-0.0017596725,0.028317824
-0.014379991,-0.024536088,-0.0022089612,0.028068349
-0.014486225,-0.023660522,-0.0020801593,0.03222563
-0.014471212,-0.021926213,-0.001694968,0.030914117
-0.015163425,-0.020560961,-0.001978646,0.02868322
-0.015881881,-0.020315796,-0.0021199053,0.029184043
