vx,vy,vz,omega_z
-0.030663203,-0.08313133,-0.009712479,-0.27435198
-0.001368368,-0.060966544,0.0034586121,-0.18082371
0.015059998,-0.04411119,0.009248337,-0.107950136
0.01542565,-0.038244706,0.0048898654,-0.096358985
0.015114765,-0.029539838,0.001338904,-0.085920736
0.012508549,-0.023989692,-0.0022639781,-0.08427346
0.007309827,-0.019532748,-0.0032675718,-0.075006485
-0.0007843324,-0.011779816,-0.0093148295,-0.053521365
-0.0038170014,-0.0043979585,-0.012805453,-0.03704095
-0.0029955804,0.0010340065,-0.009186057,-0.020459928
-0.005385778,0.0047128797,-0.008468783,-0.011525765
-0.008348156,0.006519639,-0.011593322,-0.013647892
-0.008547555,0.006997791,-0.014250576,-0.016905576
-0.0074012848,0.0067904955,-0.015303666,-0.015289534
-0.00825748,0.00608671,-0.015843548,-0.015337307
-0.010339062,0.0053494656,-0.016257891,-0.014691092
-0.011785988,0.0042683175,-0.016443936,-0.0120385215
-0.013326319,0.0033716597,-0.016403152,-0.013890605
-0.015487657,0.0035214862,-0.015590699,-0.017453736
-0.017479906,0.003912802,-0.0146616595,-0.018554928
-0.018359479,0.0045027025,-0.013750516,-0.018199991
-0.01846878,0.0051889466,-0.013511365,-0.020054843
-0.018043427,0.005465324,-0.013777678,-0.020301802
-0.017765371,0.0054291375,-0.014444441,-0.01979905
-0.01729544,0.004881791,-0.014938287,-0.019699182
-0.016769523,0.0041701915,-0.014804652,-0.019842226
-0.01643746,0.0035060938,-0.014659251,-0.019319445
-0.016176365,0.0030495059,-0.014615048,-0.018533375
-0.015761413,0.002575423,-0.014253608,-0.018162735
-0.015170293,0.002152171,-0.014296693,-0.01904447
-0.014726382,0.0016114628,-0.014329464,-0.018924346
-0.014281443,0.00088739535,-0.014087371,-0.017654855
-0.014181486,0.00011671381,-0.013517108,-0.014884224
-0.014185395,-0.00032751542,-0.012853394,-0.011568818
-0.014139817,-0.00035463716,-0.01276392,-0.011193624
-0.014161008,-0.00033800304,-0.012721307,-0.011018729
-0.014203857,-0.00028120354,-0.012726316,-0.010899466
-0.014186617,-0.0002160985,-0.0127842445,-0.010868509
-0.014155351,-0.003435378,-0.012831664,-0.010873698
-0.014140718,-0.0033577653,-0.012854947,-0.0108745955
-0.014138,-0.0032978123,-0.012867408,-0.0108766
-0.014137754,-0.003254434,-0.012875298,-0.010877673
-0.014137806,-0.0032239463,-0.012880338,-0.010878097
-0.01413784,-0.0032028211,-0.012883583,-0.010878265
-0.014137847,-0.0031883558,-0.012885628,-0.010878302
-0.0141378585,-0.003178522,-0.012886966,-0.01087831
-0.014137866,-0.0031718798,-0.012887815,-0.01087831
-0.014137866,-0.0031674206,-0.012888359,-0.01087831
-0.014137866,-0.0031644404,-0.012888705,-0.01087831
-0.014137866,-0.003162451,-0.012888944,-0.01087831
-0.014137866,-0.003161123,-0.012889089,-0.01087831
-0.014137866,-0.0031602383,-0.012889182,-0.01087831
-0.014137866,-0.0031596497,-0.01288926,-0.01087831
-0.014137866,-0.003159266,-0.012889294,-0.01087831
-0.014137866,-0.0031590136,-0.01288932,-0.01087831
-0.014137866,-0.003158845,-0.012889339,-0.01087831
-0.014137866,-0.0031587416,-0.012889339,-0.01087831
-0.014137866,-0.003158681,-0.012889339,-0.01087831
-0.014137866,-0.0031586448,-0.012889339,-0.01087831
-0.014137866,-0.0031586252,-0.012889339,-0.01087831
-0.014137866,-0.003158613,-0.012889339,-0.01087831
-0.014137866,-0.0031586047,-0.012889339,-0.01087831
-0.014137866,-0.0031586,-0.012889339,-0.01087831
-0.014137866,-0.0031585973,-0.012889339,-0.01087831
