vx,vy,vz,omega_z
0.09908421,0.2827649,0.002268876,-0.02761513
-0.00024190545,0.14186181,0.08193638,-0.0428429
-0.020307511,0.044905216,0.11064066,-0.060932063
-0.019858003,-0.006801039,0.110393435,-0.06840917
-0.017383382,-0.03007102,0.10851899,-0.07250485
-0.011684641,-0.0373154,0.08797784,-0.07276968
-5.8561563e-06,-0.023388624,0.035510875,-0.0678395
0.007718906,0.0013821721,0.0043764906,-0.06325308
0.02273707,0.02845779,-0.029780844,-0.04750994
0.059656873,0.05619207,-0.055934925,-0.04280502
0.08244787,0.08621079,-0.07204649,-0.03771738
0.1043469,0.105754346,-0.07975628,-0.04446675
0.1208667,0.12422475,-0.087405026,-0.03826995
0.1257483,0.14800143,-0.09606736,-0.03126128
0.12904039,0.16756707,-0.103147894,-0.019338958
0.12092021,0.18193884,-0.10303087,-0.0077841207
0.113724545,0.2016536,-0.106273465,-0.0015769375
0.10772335,0.21369058,-0.10968175,-0.0007837375
0.118006155,0.21889608,-0.101644725,0.0016491682
0.1285109,0.22810347,-0.09885816,0.008172293
0.13200714,0.23090301,-0.09568516,0.008297722
0.1314917,0.23223025,-0.09262788,0.0053668297
0.13343778,0.23850332,-0.09265959,0.005987992
0.13438275,0.23654139,-0.09349772,0.016208189
0.13822716,0.2339169,-0.08580738,0.018956305
0.14191495,0.23157461,-0.08121106,0.022588456
0.13860765,0.22136554,-0.069026485,0.028936904
0.12700537,0.21267286,-0.064599596,0.017612169
0.1215157,0.20975012,-0.060048513,0.012755037
0.1178202,0.19999667,-0.053366587,0.009615631
0.11302522,0.1856402,-0.05406988,0.005767042
0.11128775,0.17984407,-0.05364385,0.0017751472
0.10269755,0.17018157,-0.05291942,-0.006950419
0.091450386,0.16609982,-0.06184538,-0.015926171
0.08474298,0.16812897,-0.06283134,-0.01877087
0.07464482,0.16842207,-0.06616049,-0.022435632
0.06506699,0.15728733,-0.049758133,-0.026662096
0.06397201,0.14939064,-0.044103216,-0.026609171
0.060028613,0.13747405,-0.040522367,-0.026004296
0.054241925,0.12880531,-0.040118713,-0.032364603
0.05112809,0.12685333,-0.038322177,-0.035396032
0.04115072,0.1226095,-0.035706382,-0.040240332
0.034520134,0.11758736,-0.03004564,-0.050089914
0.0364559,0.1183286,-0.029392768,-0.057399467
0.037115827,0.11250283,-0.03447699,-0.05063741
0.04287699,0.10642304,-0.04800615,-0.04321662
0.04909104,0.10676342,-0.0559063,-0.041244116
0.049581505,0.10272681,-0.06133903,-0.04059213
0.051902294,0.1038333,-0.07162446,-0.02967911
0.055662066,0.11044286,-0.07354182,-0.017481944
0.057075612,0.111790285,-0.07195711,0.0074270396
0.055861942,0.112192914,-0.06897198,0.021255234
0.055154093,0.117924176,-0.068602204,0.025026003
0.04759372,0.117227614,-0.06635215,0.013475424
0.038195282,0.12199344,-0.06257892,-0.008584779
0.034793638,0.12966257,-0.06227758,-0.024765633
0.03152664,0.12865028,-0.06198635,-0.026259648
0.028749533,0.12666102,-0.06232215,-0.022788811
0.028240249,0.12545493,-0.062429134,-0.019275948
0.029391155,0.116298676,-0.061230835,-0.00024152908
0.03559602,0.10918389,-0.05847651,0.019700503
0.042315464,0.105145305,-0.055792537,0.029196886
0.04329388,0.09405771,-0.049465414,0.024416083
0.045213174,0.08467383,-0.044576347,0.024682507
0.048748657,0.0786743,-0.041397795,0.027169645
0.04506805,0.07079917,-0.03806702,0.023142371
0.037922144,0.061922744,-0.037400268,0.010197749
0.03344207,0.062246695,-0.03985498,0.0024414193
0.030573241,0.060592525,-0.04278578,-0.0036196003
0.02811855,0.059569143,-0.04752647,-0.011014185
0.028835535,0.061486788,-0.05075863,-0.014115109
0.029726509,0.059829704,-0.058956157,-0.008790328
0.031955916,0.058789857,-0.059529446,-0.0007937384
0.034221254,0.06382953,-0.058222927,0.0034517888
0.034675688,0.066275954,-0.059518185,0.0055550025
0.03042768,0.06871843,-0.05915959,-0.004305815
0.029931039,0.074067205,-0.05991876,-0.013119733
0.03118164,0.075977884,-0.06308648,-0.0136170685
