vx,vy,vz,omega_z
0.264848,-0.41901714,-0.5434504,0.38051885
0.28881076,-0.34035826,-0.43312055,0.2298218
0.299687,-0.32660413,-0.37289655,0.15798923
0.29699427,-0.32341653,-0.35424143,0.13743028
0.29831886,-0.3197217,-0.3551686,0.13921553
0.2839059,-0.31809485,-0.34096378,0.1314199
0.2827415,-0.31041783,-0.3474797,0.13458669
0.274138,-0.2965061,-0.3503508,0.099514246
0.28759226,-0.28430617,-0.3621871,0.08413017
0.27988592,-0.2709961,-0.35548043,0.05380872
0.28993654,-0.26284605,-0.36123693,0.04416293
0.28061995,-0.2524312,-0.35163566,0.022174
0.2863075,-0.24912062,-0.35334682,0.016786993
0.29254943,-0.25252715,-0.33341968,-0.01808381
0.29922503,-0.2558402,-0.31560045,-0.054402083
0.30922198,-0.26375967,-0.31164587,-0.064089745
0.29734626,-0.26915982,-0.2890398,-0.081872135
0.30014724,-0.28360552,-0.2772751,-0.08454743
0.28717864,-0.29151767,-0.25128248,-0.0976046
0.28918105,-0.3013658,-0.24422847,-0.098689646
0.26643962,-0.2959075,-0.23470244,-0.10029712
0.26280546,-0.29353154,-0.23767154,-0.09628132
0.23254903,-0.27618694,-0.23632883,-0.09190315
0.22416769,-0.26753855,-0.24327624,-0.08460683
0.18698944,-0.24593367,-0.24597146,-0.07594898
0.17497246,-0.2332539,-0.25855634,-0.06678364
0.15332936,-0.21696705,-0.25969973,-0.077445
0.13819389,-0.19723207,-0.26380986,-0.08976948
0.13811654,-0.18769905,-0.27355313,-0.09084013
0.12227579,-0.17320174,-0.26970643,-0.09803647
0.119708546,-0.17164469,-0.27216524,-0.09769577
0.105100535,-0.15927097,-0.26235634,-0.104792535
0.10429362,-0.15844429,-0.26271707,-0.10378376
0.090192415,-0.1447469,-0.25015348,-0.10533896
0.08368372,-0.13312235,-0.24042447,-0.1105566
0.08533657,-0.13249803,-0.2398361,-0.110646844
0.07718448,-0.12151322,-0.23121169,-0.115946025
0.076982096,-0.11973184,-0.2323054,-0.11489543
0.07034913,-0.10828474,-0.22354138,-0.12273577
0.0714473,-0.10835132,-0.22219867,-0.12314999
0.04775524,-0.095944166,-0.21546137,-0.114726245
0.038551442,-0.09104797,-0.2194257,-0.10546464
0.0386978,-0.075366646,-0.21543524,-0.123650074
0.03855104,-0.062080473,-0.20955552,-0.13708627
0.039794244,-0.06051725,-0.21009311,-0.13822436
0.033287037,-0.048603028,-0.20349793,-0.1435853
0.032219518,-0.04480794,-0.20616676,-0.14191493
