vx,vy,vz,omega_z
-0.03066321,-0.08313133,-0.009712479,-0.27435198
-0.0046457797,-0.067622125,-0.00061289687,-0.1636768
0.0015305616,-0.06215304,0.0051669492,-0.15250841
0.0013731159,-0.061994895,0.008749984,-0.15465418
0.003029298,-0.059011027,0.011081122,-0.14692816
0.0025150776,-0.057321824,0.011674439,-0.1521649
0.0012505203,-0.05695585,0.011641723,-0.15671743
4.310906e-05,-0.05450333,0.009279231,-0.1624174
0.00082301535,-0.054896563,0.00859468,-0.17268506
0.0006619748,-0.058313813,0.007749335,-0.1804456
0.0017605666,-0.059066705,0.009424498,-0.18078038
0.0027905311,-0.059791524,0.006881324,-0.17190643
0.0029870477,-0.0632111,0.005394762,-0.16810665
0.004808916,-0.06472697,0.0020258492,-0.15747145
0.005882388,-0.06818858,0.0011072475,-0.15393105
0.0054045636,-0.072862744,0.001358239,-0.15552928
0.007876698,-0.0729879,0.0019596652,-0.14480625
0.011437077,-0.071546115,0.001836203,-0.125187
0.013025355,-0.073237754,0.0019341968,-0.117507294
0.017232714,-0.06980409,0.0061545684,-0.099194616
0.021336986,-0.0657424,0.009906134,-0.082229674
0.022389388,-0.06489656,0.01101302,-0.07788387
0.025074191,-0.060461037,0.0146086905,-0.06680781
0.027086737,-0.056078143,0.017235808,-0.060229838
0.027318323,-0.0547096,0.018211624,-0.06027326
0.027437005,-0.050633356,0.017981764,-0.05475256
0.024125159,-0.047457732,0.0152013,-0.05910954
0.021569438,-0.047192927,0.013544289,-0.06526899
0.017859075,-0.046018302,0.008194006,-0.0767397
0.012768602,-0.04631421,0.0049067093,-0.10118665
0.00988259,-0.04793305,0.0036607708,-0.11677396
0.0073447796,-0.04689669,0.0009006413,-0.12965451
0.0072369175,-0.04500451,-0.0004955577,-0.13784672
0.0077162916,-0.0446101,-0.0013066409,-0.14199106
0.007630159,-0.04208667,-0.0025233694,-0.14577305
0.008971327,-0.04019861,-0.0040540663,-0.14600392
0.009875235,-0.040531196,-0.0048573823,-0.14662082
0.0103344135,-0.038938284,-0.0068235043,-0.13919525
0.010675475,-0.03951145,-0.007813338,-0.13685301
0.012626849,-0.037036832,-0.007092489,-0.12146722
0.014850612,-0.034373637,-0.0048955614,-0.10286747
0.015637115,-0.033976227,-0.0038969617,-0.09612849
0.016236601,-0.032033645,-0.0035030833,-0.09086101
0.01698554,-0.030240487,-0.0017275733,-0.08821511
0.016076662,-0.030593794,-0.0025993881,-0.094909966
0.015674097,-0.02903508,-0.0036743977,-0.095928535
0.014686377,-0.027900714,-0.004042567,-0.097243115
0.013508098,-0.027615396,-0.0043825954,-0.102005124
0.012573084,-0.028964022,-0.0047530346,-0.107857674
0.01146425,-0.029075427,-0.005462248,-0.108584836
0.009521686,-0.02932306,-0.006339103,-0.10863891
0.008215424,-0.030393329,-0.006690005,-0.111536086
0.0070402967,-0.029532932,-0.0072245547,-0.11315915
0.005313698,-0.028299926,-0.006930059,-0.11032331
0.004235953,-0.028229812,-0.0065182075,-0.11015038
0.004317459,-0.026980769,-0.0065819174,-0.10439345
0.0034427461,-0.025063697,-0.0060880114,-0.09614332
0.0026804586,-0.02398714,-0.005719284,-0.092935935
0.0031059957,-0.021778073,-0.0053523397,-0.0842229
0.0028710244,-0.019494597,-0.0052539785,-0.07477838
0.0026035002,-0.018339437,-0.005291416,-0.07209109
0.00315959,-0.015970238,-0.005309654,-0.06430483
0.0035161711,-0.013401397,-0.005723063,-0.055193067
0.0036027431,-0.012101691,-0.0058637075,-0.052567095
0.00258839,-0.009971983,-0.0067324257,-0.049093053
0.00037673628,-0.007594987,-0.008604866,-0.049135476
-0.00086931745,-0.006487473,-0.009645334,-0.051776603
-0.0018983353,-0.0044484176,-0.010469949,-0.04959494
-0.004048884,-0.0023119487,-0.012370241,-0.051860064
-0.0051755793,-0.0013102833,-0.0134639675,-0.056182235
-0.0057680705,0.00015169941,-0.014144549,-0.05503148
-0.0061758696,0.0014989674,-0.015589768,-0.055460468
-0.0063223015,0.0019243769,-0.01595663,-0.05767536
-0.0053750146,0.002866501,-0.015345339,-0.053563997
-0.0045889616,0.003962449,-0.015039892,-0.048569694
-0.0043541603,0.0044334074,-0.014846751,-0.047635198
-0.0051800264,0.005348637,-0.015100304,-0.047488093
-0.0057576825,0.0060555963,-0.016476072,-0.046694905
-0.005810913,0.006104077,-0.016467016,-0.047317117
-0.004363058,0.0065833973,-0.014220235,-0.042673215
-0.003996061,0.006853274,-0.013527194,-0.038662136
-0.004232457,0.0067443484,-0.013387645,-0.038737774
-0.003552223,0.007079928,-0.01217414,-0.035099268
-0.0034991354,0.0073940484,-0.010711569,-0.031577922
-0.0037788972,0.007304332,-0.010321621,-0.031059287
-0.0030360185,0.007336653,-0.0095172655,-0.02715201
-0.0020388588,0.0073203174,-0.008561352,-0.022157699
-0.0016326234,0.0071508614,-0.007944565,-0.020140693
-0.0019663502,0.0075569144,-0.0070194243,-0.01751893
-0.0024121553,0.008044134,-0.0064208577,-0.015091233
-0.0027122535,0.00821937,-0.006445627,-0.0154231265
-0.0029067653,0.008355944,-0.0065409862,-0.014081672
-0.0037980257,0.0086034695,-0.0070485193,-0.014778659
-0.004433035,0.00869926,-0.00737576,-0.016937867
