vx,vy,vz,omega_z
-0.08748591,-0.03564257,0.32689658,0.81157815
0.043028466,-0.07015965,0.30651838,0.5179144
0.070459284,-0.09450396,0.29848185,0.4722166
0.0754771,-0.103153385,0.26237398,0.46423006
0.07003893,-0.095629536,0.23424527,0.46274483
0.06598246,-0.084687546,0.22825724,0.46803045
0.05599474,-0.07706684,0.21492839,0.4671018
0.04043839,-0.070184916,0.20164102,0.4801036
0.031226344,-0.06262324,0.19966099,0.492916
0.030094303,-0.061270867,0.19153722,0.47634804
0.04216352,-0.06256758,0.18611145,0.44178152
0.049326733,-0.06304955,0.18655285,0.43248487
0.06437938,-0.066107795,0.18026263,0.41526866
0.06390854,-0.06771664,0.17491186,0.41255426
0.059128918,-0.06579065,0.17558652,0.4202274
0.052443147,-0.06428583,0.17028317,0.41666138
0.040965043,-0.06359996,0.17097077,0.4008714
0.03405095,-0.063529186,0.17304283,0.39960563
0.013667449,-0.065189034,0.16434729,0.39679766
0.003817521,-0.06673774,0.15625575,0.38384354
0.0015086457,-0.066695474,0.15527835,0.38303566
-0.0106283575,-0.06846012,0.14580837,0.37532437
0.00063901395,-0.068774894,0.14234701,0.34988862
0.007222183,-0.0664854,0.14378066,0.34367365
0.015620083,-0.06476203,0.13884239,0.33151275
0.030738913,-0.06041678,0.13696623,0.31444
0.03629876,-0.05415184,0.13873458,0.31294096
0.03315738,-0.048382264,0.14213641,0.2953837
0.029567055,-0.04041846,0.14798364,0.27494007
0.027864866,-0.03229153,0.1522026,0.27271003
0.03363972,-0.02362769,0.15354684,0.2539993
0.029795349,-0.012863558,0.15178306,0.24246979
0.026514485,-0.0033756588,0.1522851,0.2446121
0.023589224,6.288104e-05,0.14561006,0.23197067
0.023333997,-0.0032813419,0.13652377,0.22439307
0.023080662,-0.0073957723,0.13480175,0.22753352
0.024440981,-0.013083834,0.12501344,0.227018
0.027525447,-0.01798943,0.11809696,0.2241813
0.028725214,-0.020460764,0.11779384,0.22725952
0.03357598,-0.023461925,0.11461215,0.21554017
0.029862016,-0.026066665,0.113846205,0.20583743
0.025912732,-0.026803367,0.115653105,0.20835537
0.01625251,-0.032672368,0.11366218,0.20080328
0.0049281567,-0.041997313,0.109573,0.2023946
0.00025436282,-0.04879925,0.109500825,0.21042824
-0.012116574,-0.056723807,0.10056279,0.23503059
-0.025210764,-0.06391349,0.09344916,0.25924012
-0.03289875,-0.0678383,0.09273674,0.2772231
-0.03291825,-0.06943137,0.09326645,0.25574064
-0.02830394,-0.06703785,0.09682051,0.20419121
-0.020967882,-0.063277416,0.099345595,0.18062222
-0.013403181,-0.06197377,0.09696065,0.15925598
-0.009950817,-0.061244175,0.09317264,0.14835161
-0.009336174,-0.05971181,0.09288528,0.1503365
-0.014580879,-0.059540745,0.08738314,0.14780426
-0.017023724,-0.05920145,0.08184439,0.14259231
-0.017976414,-0.05784411,0.080826715,0.14436942
-0.015699979,-0.056450646,0.077101685,0.13520753
-0.018818047,-0.05174547,0.072048254,0.12793106
-0.022141282,-0.045648117,0.07082022,0.13032699
-0.024206322,-0.037044883,0.0656961,0.12577033
-0.026520971,-0.02588346,0.060525566,0.12315664
-0.027522076,-0.01625695,0.060024045,0.1271598
-0.03650934,-0.010132346,0.058972903,0.12196976
-0.040532015,-0.0048660412,0.059648044,0.110909104
-0.041297358,-1.7553568e-05,0.06128794,0.109345555
-0.04064859,0.004705876,0.058016464,0.09826675
-0.03716014,0.008503392,0.052094176,0.09004131
-0.03562359,0.011272013,0.050681412,0.09080103
-0.031311233,0.0067569353,0.045629665,0.08270469
-0.022495206,-0.006389655,0.04030309,0.079907864
-0.01835243,-0.01971747,0.039857708,0.08373332
-0.014811438,-0.032825604,0.038377903,0.091799945
-0.01630989,-0.045317546,0.03871035,0.11761415
-0.019795585,-0.054418076,0.041763037,0.14271325
-0.022710133,-0.06109522,0.042828165,0.15905997
-0.022770558,-0.065112576,0.046599634,0.16798213
-0.022224475,-0.06696361,0.04976304,0.1747692
-0.020611767,-0.067983925,0.049998708,0.16886419
-0.018248413,-0.068861194,0.052236766,0.1640904
-0.018014852,-0.069603845,0.054337136,0.16828197
-0.019469168,-0.07058432,0.053755343,0.17661157
-0.024077337,-0.07093999,0.05239468,0.20231402
-0.028123874,-0.07064087,0.053134046,0.22895792
-0.03217048,-0.06950126,0.0503287,0.23959644
-0.03752982,-0.06700378,0.046071753,0.24365535
-0.040534552,-0.064295724,0.044876628,0.24798018
-0.040869992,-0.061944857,0.04380416,0.2337213
-0.041420713,-0.0595629,0.041535817,0.21320286
-0.041577496,-0.057577267,0.041364796,0.20401183
-0.039757285,-0.056537896,0.041831218,0.17908403
-0.03638516,-0.05559762,0.042013183,0.14916223
