vx,vy,vz,omega_z
0.03605420142412186,0.03287845104932785,-0.0031599625945091248,0.35662180185317993
-0.04124384745955467,0.05470028147101402,0.01935274712741375,0.6068837642669678
-0.02845345064997673,0.021109968423843384,0.014346057549118996,0.620392918586731
-0.03326208516955376,-0.048876792192459106,0.0290606077760458,0.6067030429840088
-0.026027005165815353,-0.08571943640708923,0.05823831260204315,0.585940957069397
-0.009266301989555359,-0.10314296185970306,0.08040488511323929,0.5432749390602112
-0.021296676248311996,-0.0999668538570404,0.09149421751499176,0.5236256122589111
-0.011926796287298203,-0.10053903609514236,0.0833151787519455,0.5253933668136597
-0.012103486806154251,-0.10389609634876251,0.09384015202522278,0.49299493432044983
-0.04287039861083031,-0.08893030881881714,0.09904910624027252,0.44848933815956116
-0.05636178329586983,-0.060987234115600586,0.08386339992284775,0.3921726942062378
-0.056772779673337936,-0.03601403534412384,0.06623239815235138,0.35209354758262634
-0.04940659925341606,-0.022744569927453995,0.048097170889377594,0.299694299697876
-0.03706325963139534,-0.021136637777090073,0.04137573391199112,0.26244592666625977
-0.0311228409409523,-0.02460506744682789,0.03425520658493042,0.22805562615394592
-0.02723539248108864,-0.025692537426948547,0.033661410212516785,0.18140900135040283
-0.025134176015853882,-0.024986371397972107,0.029078973457217216,0.1620902419090271
-0.021611329168081284,-0.025230292230844498,0.024518748745322227,0.13421517610549927
-0.01979786902666092,-0.026076611131429672,0.019088977947831154,0.10337141156196594
-0.018406763672828674,-0.024075837805867195,0.020740626379847527,0.0950208455324173
-0.018243327736854553,-0.019673362374305725,0.02078285627067089,0.10154521465301514
-0.018476266413927078,-0.01653386279940605,0.018728481605648994,0.10646326839923859
-0.015566203743219376,-0.015689119696617126,0.018091509118676186,0.07907874137163162
-0.011443477123975754,-0.016324779018759727,0.02050192840397358,0.0499044768512249
-0.007821422070264816,-0.017843347042798996,0.022704919800162315,0.04298655688762665
-0.005962926894426346,-0.018525786697864532,0.023259421810507774,0.039156824350357056
-0.0073068104684352875,-0.016855141147971153,0.02072514407336712,0.033662427216768265
-0.0077039748430252075,-0.014593712985515594,0.0158770140260458,0.03102784976363182
-0.006879527121782303,-0.013835042715072632,0.010981198400259018,0.027181990444660187
-0.006164290010929108,-0.013931641355156898,0.00958176702260971,0.019833240658044815
-0.006344839930534363,-0.012675593607127666,0.011095507070422173,0.012531667947769165
-0.005935803055763245,-0.010416695848107338,0.013009147718548775,0.00574425607919693
-0.004663571715354919,-0.008229288272559643,0.012533778324723244,0.004339233040809631
-0.002894606441259384,-0.0063795484602451324,0.012445410713553429,0.01038568839430809
-0.0014971941709518433,-0.0046046460047364235,0.012671301141381264,0.013681698590517044
-7.3052942752838135e-06,-0.003729403018951416,0.012831943109631538,0.015812620520591736
0.0017954874783754349,-0.00351444398984313,0.01343163289129734,0.017523467540740967
0.003191223368048668,-0.0030880928970873356,0.013368053361773491,0.018146805465221405
0.004141364246606827,-0.00260224100202322,0.013380495831370354,0.017647583037614822
0.004635021090507507,-0.001675543375313282,0.0135353934019804,0.014752298593521118
0.005270825698971748,-0.0007017729803919792,0.013026254251599312,0.012957535684108734
0.006345992907881737,-1.193024218082428e-06,0.012837177142500877,0.013472799211740494
0.006339529529213905,0.0005972608923912048,0.012809118255972862,0.011170458048582077
0.006296984851360321,0.001339869573712349,0.012899035587906837,0.008498463779687881
0.009848671033978462,0.0021022288128733635,0.012348858639597893,0.009409569203853607
0.012685399502515793,0.0026002945378422737,0.01245848648250103,0.010602794587612152
0.013663478195667267,0.0028879232704639435,0.012681329622864723,0.010857239365577698
0.013975691050291061,0.0030424706637859344,0.012789478525519371,0.01088755577802658
0.01407947950065136,0.0031202733516693115,0.012837404385209084,0.01088474690914154
0.014116032049059868,0.0031562717631459236,0.012860288843512535,0.010881137102842331
0.014129500836133957,0.0031706485897302628,0.012872179970145226,0.010879389941692352
0.014134606346487999,0.0031745387241244316,0.012878859415650368,0.01087871566414833
0.014136580750346184,0.0031737834215164185,0.012882789596915245,0.010878488421440125
0.01413736306130886,0.0031713172793388367,0.012885203585028648,0.010878406465053558
0.01413765363395214,0.003168548457324505,0.01288670115172863,0.010878387838602066
0.014137767255306244,0.0031660478562116623,0.012887658551335335,0.01087837666273117
0.01413782499730587,0.003164013847708702,0.012888269498944283,0.01087837666273117
0.014137843623757362,0.0031624482944607735,0.012888656929135323,0.01087837666273117
0.014137858524918556,0.003161277621984482,0.012888910248875618,0.010878365486860275
0.014137865975499153,0.003160439431667328,0.012889062985777855,0.010878358036279678
0.014137865975499153,0.003159838728606701,0.01288917101919651,0.010878358036279678
0.014137865975499153,0.003159409388899803,0.012889260426163673,0.010878358036279678
0.014137865975499153,0.0031591225415468216,0.01288929395377636,0.010878358036279678
0.014137865975499153,0.003158929757773876,0.012889320030808449,0.010878358036279678
