vx,vy,vz,omega_z
-0.51296246,0.468224,-0.8027921,0.23440051
-0.2212658,0.35166252,-0.54260063,-0.0402658
-0.09467189,0.26868427,-0.37590688,-0.11832067
-0.07430832,0.25581843,-0.27531406,-0.07331222
-0.06499433,0.24208441,-0.22844234,0.050664455
-0.04555676,0.21950857,-0.24088353,0.12225881
-0.027413912,0.18320881,-0.21278836,0.09020491
-0.01868122,0.15798701,-0.20044446,0.015988559
-0.016882692,0.13923772,-0.16847394,-0.0074022114
-0.010953633,0.1280855,-0.14304546,0.001707375
-0.004155699,0.12872861,-0.13334632,-0.0008815825
-0.002815934,0.10854724,-0.13666701,-0.005736023
-0.00038477778,0.07976517,-0.12118649,0.006997578
-0.0006512832,0.062373962,-0.103849724,0.017264545
-0.0013732463,0.052441392,-0.0936788,0.01676502
-0.00085755065,0.045888305,-0.090802476,0.022195105
0.0013489965,0.039607696,-0.08621275,0.02952271
0.0037127044,0.032585297,-0.07606857,0.028611153
0.0055566207,0.028562,-0.06712028,0.023993518
0.005459903,0.026939865,-0.057209652,0.022546954
0.0042236904,0.025782637,-0.050289053,0.020519618
0.0028079478,0.025297318,-0.04525362,0.016897002
-5.9965067e-05,0.024912126,-0.03942862,0.0106412005
-0.0023721522,0.022336682,-0.035018586,0.0063251555
-0.004385474,0.018873632,-0.031952985,0.003378382
-0.006361706,0.016046848,-0.028834596,-0.0015184078
-0.008115706,0.013718943,-0.027304495,-0.0063530374
-0.0091824215,0.012157246,-0.027895525,-0.008442452
-0.009958805,0.010706345,-0.026808783,-0.011351504
-0.010497665,0.009261921,-0.026277492,-0.011382039
-0.011227033,0.008339287,-0.026206462,-0.012988439
-0.01131437,0.007975426,-0.026576443,-0.012535544
-0.011177783,0.007236205,-0.025317533,-0.0114356335
-0.011093412,0.006138619,-0.023740273,-0.013086413
-0.011133105,0.0053636334,-0.023783298,-0.012792431
-0.011572617,0.0048390995,-0.023070643,-0.011202188
-0.011814184,0.0041393475,-0.022625111,-0.010393035
-0.01214138,0.0031817816,-0.021290176,-0.011177816
-0.012123467,0.0020819702,-0.020501567,-0.01112704
-0.012241835,0.0010546553,-0.019679122,-0.010106171
-0.012481833,0.00016736875,-0.01813856,-0.011009561
-0.012654937,5.9874976e-05,-0.018198643,-0.010822372
-0.012724757,-8.645913e-05,-0.018237635,-0.010736691
-0.012807343,-0.00021870484,-0.018256295,-0.010566008
-0.014253991,-0.00071012694,-0.01314486,-0.012108892
-0.014191046,-0.0014353907,-0.013051709,-0.011363488
-0.0141598955,-0.0020128284,-0.012989739,-0.011044957
-0.014146708,-0.0024121925,-0.012951968,-0.0109318495
-0.014141357,-0.0026760437,-0.012928845,-0.010894854
-0.014139231,-0.0028474731,-0.012914451,-0.01088329
-0.014138404,-0.0029581683,-0.012905413,-0.010879792
-0.014138082,-0.0030294945,-0.012899665,-0.010878753
-0.014137942,-0.0030754544,-0.012895973,-0.010878459
-0.014137886,-0.0031050453,-0.012893608,-0.010878388
-0.014137872,-0.0031240974,-0.012892095,-0.0108783655
-0.014137866,-0.0031363647,-0.012891116,-0.010878358
-0.014137866,-0.0031442465,-0.012890508,-0.010878358
-0.014137866,-0.0031493213,-0.012890091,-0.010878358
-0.014137866,-0.0031526024,-0.01288983,-0.010878358
-0.014137866,-0.0031547183,-0.01288967,-0.010878358
-0.014137866,-0.0031560725,-0.012889562,-0.010878358
-0.014137866,-0.0031569572,-0.0128894765,-0.010878358
-0.014137866,-0.0031575104,-0.012889443,-0.010878358
-0.014137866,-0.0031578774,-0.012889406,-0.010878358
