vx,vy,vz,omega_z
0.100876376,-0.3895495,0.024431195,0.76514983
0.10368189,-0.30123317,0.018164443,0.39488602
0.038997456,-0.2235704,-0.009782145,0.25318038
0.0033425093,-0.15909305,-0.014382977,0.16859072
-0.005497679,-0.114357576,-0.007414947,0.07111633
-0.0055762827,-0.08723281,-0.01662405,0.020109057
-0.023580983,-0.07491111,-0.024797173,0.008261681
-0.08578272,-0.05138451,-0.02300464,0.11780912
-0.10782729,-0.034857802,-0.015201056,0.1881209
-0.10553427,-0.031886484,-0.019922985,0.18552423
-0.09394202,-0.030855067,-0.0051657236,0.12620626
-0.07946214,-0.032952994,-0.009679963,0.04930964
-0.08124527,-0.037252627,-0.014567497,0.061542794
-0.07846835,-0.03891391,-0.011003684,0.059825897
-0.07128215,-0.043674435,-0.0054122335,0.052267596
-0.06530324,-0.045495443,-0.005491591,0.055137396
-0.057121567,-0.041339643,-0.0026193485,0.02893418
-0.046481546,-0.032358002,-0.0029676417,-0.0022538751
-0.04235961,-0.023773566,-0.0049726535,-0.005768582
-0.040588565,-0.02137623,-0.011755274,-0.0011010021
-0.037694585,-0.024432275,-0.014520683,0.0036926642
-0.034700178,-0.026310291,-0.01444356,0.010187313
-0.03342629,-0.02547358,-0.012330841,0.010839004
-0.03362971,-0.021263782,-0.009004171,0.0017845929
-0.03142554,-0.016003111,-0.0065168133,-0.002724465
-0.028551627,-0.012151694,-0.0045737624,0.0008425787
-0.025446128,-0.010251318,-0.005391776,0.006177582
-0.021798816,-0.009476961,-0.007935473,0.011861458
-0.019721376,-0.008516869,-0.008761806,0.012218002
-0.019128542,-0.0076226313,-0.009088253,0.0097981505
-0.018925266,-0.0073840003,-0.008810855,0.0065328386
-0.017812198,-0.006604129,-0.009478593,0.0017819647
-0.017529974,-0.005589497,-0.009497654,-0.0033423267
-0.01721977,-0.0050279307,-0.010510435,-0.0042401627
-0.017430153,-0.0044703926,-0.011110981,-0.002701426
-0.01735683,-0.0041871513,-0.011011406,-0.003904838
-0.018559206,-0.0045570876,-0.009835232,-0.0042292485
-0.018792357,-0.0049810675,-0.010067289,-0.0052688364
-0.018631779,-0.005211085,-0.010884226,-0.0047007017
-0.018565971,-0.005210736,-0.011742941,-0.0062026894
-0.018647186,-0.0053263763,-0.012396984,-0.009546577
-0.018636562,-0.005464622,-0.013103388,-0.008724574
-0.018323988,-0.005617867,-0.013311189,-0.0050553298
-0.017668057,-0.005805064,-0.0134068215,-0.0031136456
-0.01312818,-0.0031931624,-0.012768699,-0.010068778
-0.013787607,-0.0032391697,-0.012810489,-0.010633055
-0.014017789,-0.0032438962,-0.012847992,-0.01081324
-0.014093792,-0.0032325732,-0.012865404,-0.010862138
-0.014120635,-0.0032171914,-0.0128744,-0.010874588
-0.014130877,-0.003202686,-0.012879776,-0.0108776055
-0.014134977,-0.003190698,-0.012883181,-0.010878243
-0.014136661,-0.0031814435,-0.0128853675,-0.0108783655
-0.014137363,-0.003174588,-0.012886791,-0.010878351
-0.01413765,-0.0031696483,-0.0128876995,-0.010878328
-0.014137775,-0.003166154,-0.012888292,-0.010878317
-0.014137829,-0.0031637205,-0.012888676,-0.010878317
-0.014137847,-0.0031620255,-0.012888933,-0.010878317
-0.0141378585,-0.0031608893,-0.012889063,-0.01087831
-0.014137866,-0.003160107,-0.012889171,-0.01087831
-0.014137866,-0.0031595696,-0.01288926,-0.01087831
-0.014137866,-0.0031592203,-0.012889294,-0.01087831
-0.014137866,-0.0031589847,-0.01288932,-0.01087831
-0.014137866,-0.0031588264,-0.012889339,-0.01087831
-0.014137866,-0.0031587314,-0.012889339,-0.01087831
