vx,vy,vz,omega_z
0.2582309,0.08353897,0.027497847,0.7407993
0.33493567,0.05510655,0.040009476,0.44900286
0.3054184,0.026981756,0.04027399,0.42233396
0.2844527,0.024137113,0.039502926,0.43470037
0.26131478,0.01722069,0.03821186,0.43433595
0.2652655,0.028962512,0.036609482,0.41510105
0.273154,0.057833858,0.036188573,0.41035128
0.27320814,0.06587253,0.03391306,0.393026
0.30324078,0.07800642,0.0335897,0.3559661
0.32095665,0.10190854,0.03328655,0.34487104
0.33520362,0.103797935,0.033925645,0.31658494
0.34302545,0.103624016,0.03986357,0.290116
0.3478849,0.11427015,0.042428322,0.2867357
0.3333499,0.10647291,0.04254317,0.27906877
0.30846792,0.09569737,0.039646126,0.28069627
0.29921734,0.098149404,0.037405316,0.28959453
0.27224934,0.08591688,0.03271722,0.2910983
0.23144856,0.07511055,0.029651579,0.30626327
0.21589257,0.075475685,0.029410906,0.32038635
0.16789135,0.06489504,0.021952078,0.35091352
0.11688104,0.05569873,0.007136006,0.39301825
0.10019466,0.0579189,0.00090527,0.41784957
0.08926082,0.045869857,-2.7973903e-05,0.39902082
0.12886941,0.030681103,0.005854125,0.3273447
0.16955864,0.024171129,0.010275119,0.28908336
0.17709368,0.015124351,0.010389846,0.2627898
0.16094822,0.009446144,0.006466628,0.25949198
0.15663551,0.01210244,0.004472127,0.26517636
0.1593658,0.006839454,0.004394846,0.24227643
0.17924848,0.009411678,0.009391078,0.21986622
0.17571956,0.005176276,0.011265971,0.19794011
0.1711864,0.004145935,0.0024632385,0.1975292
0.17304417,0.00996691,-0.0022882612,0.20336676
0.110219136,0.00858593,-0.022928698,0.26634845
0.057968393,0.0018018931,-0.040844068,0.32400727
0.025784165,-0.012316525,-0.048406344,0.34498587
0.0185446,-0.022873625,-0.04993539,0.35487348
0.004150428,-0.035814226,-0.03825087,0.32191056
0.049563862,-0.044994965,-0.019908298,0.21985707
0.10028177,-0.04813984,-0.01354675,0.16371453
0.10310727,-0.05050069,-0.009234669,0.13976109
0.0974727,-0.048619777,-0.0030642622,0.13490635
0.09791851,-0.044302598,-0.00011655543,0.13886142
0.08277857,-0.043260098,-0.0039463867,0.14966047
0.071579,-0.044276893,-0.011535269,0.1650275
0.069599316,-0.043551385,-0.014595647,0.1768645
0.06835872,-0.041234538,-0.016370468,0.18129551
0.066049695,-0.031900287,-0.012187652,0.19494593
0.066926464,-0.022293463,-0.008863652,0.20735085
0.058652896,-0.020707682,-0.0027276403,0.19137764
0.056735367,-0.022674784,-2.6138092e-05,0.18809918
0.041419834,-0.03548591,-0.002897655,0.18230996
0.036708206,-0.055296585,-0.004470749,0.15989456
0.054304287,-0.06746304,0.0022852751,0.10877907
0.070340596,-0.07285668,0.0047007645,0.08736849
0.07854848,-0.07258342,0.010753555,0.06060332
0.08269546,-0.07139146,0.011519316,0.04205078
0.08762,-0.07230547,0.0114796925,0.039204776
0.078502856,-0.07381311,0.0074071237,0.039938748
0.05752644,-0.07218794,-0.0009158524,0.05779746
0.04933607,-0.06970623,-0.0050582504,0.07192263
0.037736792,-0.06452598,-0.009086551,0.07492992
0.029815068,-0.057723165,-0.008959088,0.06944212
0.029586686,-0.053433,-0.009712161,0.069327384
0.03146335,-0.05190462,-0.011036963,0.050033957
0.032425463,-0.057092503,-0.016276315,0.038778722
0.03407748,-0.06476487,-0.018344197,0.039685905
0.03290078,-0.070129246,-0.020386083,0.03660062
0.035269216,-0.07593151,-0.023246374,0.0376105
0.03900081,-0.08085152,-0.024298001,0.042849213
0.039299734,-0.085966125,-0.026220521,0.040794224
0.034690157,-0.09463035,-0.027173623,0.04418391
0.032144055,-0.10395091,-0.026963264,0.051752478
0.019980293,-0.10995355,-0.026599692,0.06281954
0.0066170134,-0.11684739,-0.027217695,0.09348133
-0.0052172765,-0.11908615,-0.027556684,0.104312
-0.015583351,-0.11835584,-0.028493963,0.11696687
-0.025887098,-0.11312046,-0.02924411,0.12746334
-0.0296311,-0.10837679,-0.029568572,0.13523355
-0.030832738,-0.10022764,-0.028649228,0.12405926
-0.032259986,-0.08875935,-0.028390627,0.11622876
-0.03263399,-0.080101214,-0.028221808,0.1186409
-0.037357137,-0.072353594,-0.027140576,0.12637702
-0.041554183,-0.068428576,-0.025008164,0.13613385
-0.042744707,-0.06868171,-0.02404667,0.14560947
-0.04283768,-0.06765356,-0.02026499,0.13870156
-0.041222226,-0.068751566,-0.016520483,0.12667015
-0.03932068,-0.07249828,-0.015133713,0.1233913
-0.036760055,-0.07509534,-0.013678135,0.10410449
-0.030116595,-0.07968576,-0.013661076,0.078780174
-0.024580594,-0.08594928,-0.013682165,0.06759143
-0.01962069,-0.089760885,-0.012767085,0.052901983
-0.013746627,-0.093709275,-0.012335132,0.035078555
-0.00987795,-0.09856899,-0.01229697,0.028266877
-0.008445252,-0.100675605,-0.011755137,0.018756926
-0.0074140765,-0.1005673,-0.009995637,0.00952819
-0.006114159,-0.10053193,-0.0090163015,0.007965565
-0.008017946,-0.0987777,-0.010093342,0.002689302
-0.011316966,-0.0957465,-0.009753922,0.0006695688
-0.013289649,-0.09379089,-0.009441037,0.0045970976
-0.015767824,-0.09111892,-0.009880895,0.0024679601
-0.0174563,-0.0897886,-0.011436843,-0.0018337965
-0.017600358,-0.090442464,-0.012127263,-0.0019946396
-0.013447203,-0.09070191,-0.011626082,-0.017438501
-0.008140177,-0.09208761,-0.0123911435,-0.03286752
-0.005334772,-0.0945176,-0.0123709785,-0.036125302
-0.010264479,-0.09431502,-0.013265797,-0.024870515
-0.015644263,-0.09320499,-0.011835829,-0.014767349
-0.017409217,-0.09375012,-0.011387308,-0.009041905
-0.019565832,-0.09349057,-0.012362097,-0.0091436505
-0.023522105,-0.09344596,-0.010961659,0.0013050437
-0.027373735,-0.09443678,-0.009899497,0.01520592
-0.030120563,-0.09357661,-0.010100602,0.020221591
-0.031804737,-0.092371345,-0.010325057,0.019017518
-0.031791996,-0.092484295,-0.010169886,0.018223405
-0.030392695,-0.0915875,-0.010256822,0.0062867403
-0.030055437,-0.09168366,-0.011059263,0.0038463175
-0.03135063,-0.093448356,-0.010775008,0.010832369
-0.032512024,-0.093383744,-0.0105471555,0.01332283
-0.03538619,-0.09321672,-0.011395175,0.027550861
-0.038244646,-0.09428713,-0.011343103,0.044641465
-0.040817857,-0.09350583,-0.013158433,0.055172235
-0.044532392,-0.09212459,-0.01570337,0.067169815
-0.046621595,-0.092209965,-0.016433762,0.07734558
-0.047702823,-0.0916539,-0.016239766,0.07479045
-0.048659183,-0.09188803,-0.015266916,0.07125819
-0.049416754,-0.093781,-0.014857819,0.07245092
-0.050345793,-0.093355924,-0.0139014395,0.06932238
-0.05095072,-0.09233384,-0.012119969,0.06863457
-0.051369376,-0.09253657,-0.011227785,0.07074118
-0.050022945,-0.09075822,-0.007305071,0.060992286
-0.04760634,-0.0883012,-0.0034471331,0.045612812
-0.046447147,-0.08706016,-0.0019012829,0.038632154
-0.04499025,-0.08400866,0.0009259749,0.03121242
-0.043216143,-0.08018552,0.0029784117,0.020732239
-0.04227761,-0.07799401,0.0034537998,0.01546742
-0.040180348,-0.07459025,0.0053527555,0.006234765
-0.038471434,-0.07112543,0.0059985756,0.0019982904
-0.03837308,-0.0694377,0.0060037463,0.004632354
-0.038118944,-0.068066984,0.0049268315,0.0026600063
-0.038207233,-0.06770809,0.003883868,0.0019780397
-0.039015796,-0.06842845,0.0032063532,0.005481273
-0.03906148,-0.06711815,0.0031919833,0.0027298331
-0.03923748,-0.0657282,0.0030385756,0.00052280724
-0.039864488,-0.065809354,0.0028596947,0.0025316924
-0.039655574,-0.06413456,0.004845987,-0.0027741939
-0.040983085,-0.06242747,0.0038870499,0.0036673248
-0.04285644,-0.062436983,0.0037938952,0.015320331
-0.043532386,-0.061499923,0.0040332098,0.015620306
-0.043622136,-0.060566664,0.0049655717,0.017421737
-0.04413949,-0.06079203,0.0052261828,0.022557065
-0.044111796,-0.059532966,0.0053929323,0.02084896
-0.043600086,-0.058183406,0.00617314,0.020623296
-0.04361762,-0.058040533,0.0067179506,0.02359289
-0.043216787,-0.05654584,0.0075291097,0.021959335
-0.042840954,-0.05564101,0.0077224984,0.023808181
-0.042909548,-0.05632261,0.008092107,0.028297558
-0.04207849,-0.056110002,0.008801599,0.027596578
-0.04100706,-0.055999372,0.009243291,0.029843464
-0.040815935,-0.056983337,0.009643577,0.03450036
-0.04071776,-0.056999184,0.0090282345,0.030409396
-0.04090664,-0.057877712,0.0055973805,0.026508428
