vx,vy,vz,omega_z
-0.033055130392313004,0.07625415176153183,-0.1620359569787979,0.31879907846450806
-0.2067379504442215,0.18110062181949615,-0.2957204580307007,0.5781041383743286
-0.21743786334991455,0.2199397087097168,-0.3170875906944275,0.5531905889511108
-0.15307019650936127,0.2123071551322937,-0.3335462808609009,0.49836012721061707
-0.09490464627742767,0.16549639403820038,-0.32683706283569336,0.4405919909477234
-0.03408106043934822,0.07824317365884781,-0.25696688890457153,0.29446059465408325
-0.005459781736135483,0.002050028182566166,-0.21680298447608948,0.18568316102027893
0.0016279015690088272,-0.017478490248322487,-0.14274835586547852,0.13707879185676575
0.007127292454242706,-0.02037828415632248,-0.11790375411510468,0.13597539067268372
0.01581908017396927,-0.02036062255501747,-0.10234712809324265,0.12690238654613495
0.020194221287965775,-0.024630088359117508,-0.08529148250818253,0.116413414478302
0.02067270129919052,-0.033440154045820236,-0.0719359889626503,0.11218439042568207
0.019024360924959183,-0.036073245108127594,-0.05026056990027428,0.1009732335805893
0.009819108992815018,-0.027517106384038925,-0.03908953070640564,0.07806067168712616
0.006879432126879692,-0.015815719962120056,-0.03585860878229141,0.06892653554677963
0.007155539467930794,-0.009648356586694717,-0.028158117085695267,0.06530238687992096
0.007999923080205917,-0.00848357193171978,-0.020462220534682274,0.06124299764633179
0.007894674316048622,-0.01004832610487938,-0.014667319133877754,0.05915296822786331
0.007811129093170166,-0.01105506718158722,-0.008099916391074657,0.04902176558971405
0.007755020633339882,-0.010160540230572224,-0.004132067784667015,0.03299446776509285
0.007326550781726837,-0.008800467476248741,-0.0005056876689195633,0.01910371705889702
0.00736413337290287,-0.008566347882151604,0.00247279554605484,0.011988770216703415
0.008495490998029709,-0.008208473213016987,0.004524923861026764,0.015113525092601776
0.009929642081260681,-0.00688426336273551,0.005728710442781448,0.019413858652114868
0.011626426130533218,-0.004986134823411703,0.006777191534638405,0.015652213245630264
0.013698214665055275,-0.0036190692335367203,0.00716785341501236,0.00931161642074585
0.01468268409371376,-0.0027991165407001972,0.00784045085310936,0.004681393504142761
0.015315930359065533,-0.002054635901004076,0.008209405466914177,0.0015501976013183594
0.015993472188711166,-0.0014835624024271965,0.009030619636178017,0.0002861320972442627
0.01683320850133896,-0.001085192896425724,0.010618403553962708,0.0026623159646987915
0.016999267041683197,-0.000703250989317894,0.011917958036065102,0.0050181373953819275
0.01643325760960579,-0.00033784471452236176,0.012884711846709251,0.006139837205410004
0.015401347540318966,4.145503044128418e-05,0.014140093699097633,0.007537573575973511
0.014601008966565132,0.0004724627360701561,0.014824790880084038,0.00865720584988594
0.013812905177474022,0.000981111079454422,0.015200892463326454,0.009805440902709961
0.013193737715482712,0.0013969792053103447,0.015138940885663033,0.010429490357637405
0.012961875647306442,0.0017510177567601204,0.01509798876941204,0.010607533156871796
0.012751376256346703,0.0023238100111484528,0.015398943796753883,0.011251427233219147
0.012628128752112389,0.003009808249771595,0.015555603429675102,0.012076426297426224
0.01289067231118679,0.0036517176777124405,0.015507901087403297,0.01294417679309845
0.013090036809444427,0.003968790173530579,0.014804782345890999,0.013092949986457825
0.013509981334209442,0.003960042260587215,0.014024434611201286,0.012663241475820541
0.013686640188097954,0.0038006873801350594,0.01376410387456417,0.011025983840227127
0.013697052374482155,0.0035755038261413574,0.013456100597977638,0.010203912854194641
0.013773597776889801,0.0033432403579354286,0.013175373896956444,0.010498620569705963
0.013933934271335602,0.0031719794496893883,0.013029651716351509,0.010738406330347061
0.014044223353266716,0.0030900081619620323,0.012973709031939507,0.010833512991666794
0.014098333194851875,0.003064662218093872,0.012944908812642097,0.010864943265914917
0.01412174105644226,0.003067377023398876,0.012926409021019936,0.01087452843785286
0.014131365343928337,0.0030811913311481476,0.012913895770907402,0.010877326130867004
0.014135248959064484,0.0030975015833973885,0.012905439361929893,0.010878093540668488
0.014136802405118942,0.0031124884262681007,0.012899832800030708,0.01087827980518341
0.014137441292405128,0.0031248312443494797,0.012896163389086723,0.010878320783376694
0.014137683436274529,0.0031344201415777206,0.012893738225102425,0.010878320783376694
0.014137785881757736,0.003141571767628193,0.012892181053757668,0.010878317058086395
0.014137828722596169,0.003146749921143055,0.012891171500086784,0.010878317058086395
0.01413784734904766,0.003150450997054577,0.012890519574284554,0.010878317058086395
0.014137858524918556,0.0031530214473605156,0.012890102341771126,0.010878309607505798
0.014137865975499153,0.0031548133119940758,0.012889830395579338,0.010878309607505798
0.014137865975499153,0.003156040795147419,0.012889666482806206,0.010878309607505798
0.014137865975499153,0.0031568650156259537,0.012889554724097252,0.010878309607505798
0.014137865975499153,0.0031574321910738945,0.012889472767710686,0.010878309607505798
0.014137865975499153,0.003157796338200569,0.012889439240098,0.010878309607505798
0.014137865975499153,0.0031580496579408646,0.012889405712485313,0.010878309607505798
