vx,vy,vz,omega_z
0.27763677,0.037868015,-0.30728438,0.9344853
0.3801935,0.048628528,-0.24489325,0.6625843
0.40789467,0.033975758,-0.21424283,0.617471
0.4131723,0.017822208,-0.20110437,0.61080384
0.4107616,0.0044154143,-0.21153438,0.5995586
0.30289954,-0.07393941,-0.20122898,0.55847466
0.24475415,-0.09486657,-0.18555155,0.5017862
0.20468737,-0.10617407,-0.15891477,0.36580747
0.1773522,-0.096954644,-0.13338459,0.25442982
0.13560283,-0.061913297,-0.11146205,0.18374014
0.08870735,-0.03663917,-0.091990605,0.11886525
0.04599449,-0.02219382,-0.08142933,0.056931913
0.031061813,-0.0055875927,-0.06900264,0.0020216107
-0.031892166,-0.0030891895,-0.057492442,0.04023981
-0.04033956,-0.0116242245,-0.042017795,0.022417068
-0.042636774,-0.018912114,-0.03660141,0.0043194294
-0.058583397,-0.016928963,-0.04221293,0.022888243
-0.060687315,-0.017549373,-0.047282606,0.027145565
-0.058654983,-0.022246197,-0.044871587,0.029193565
-0.058949545,-0.022814944,-0.03734477,0.007073298
-0.05769483,-0.01961781,-0.029031437,0.004701555
-0.057283152,-0.017983679,-0.02776853,0.0127339065
-0.056062043,-0.021173637,-0.032437157,0.0121513605
-0.052539404,-0.022562705,-0.0326927,0.010208219
-0.047298457,-0.021286728,-0.033131607,0.013481423
-0.042031284,-0.020907354,-0.032056488,0.018506333
-0.035429254,-0.018518642,-0.023590226,0.0130462125
-0.034236804,-0.012657352,-0.020141635,0.00803718
-0.033292815,-0.00901893,-0.020802202,0.009458903
-0.03239131,-0.0074504986,-0.0207032,0.0049326345
-0.030772526,-0.0053696986,-0.016265582,-0.00046452135
-0.027289098,-0.003334837,-0.013346311,0.0015498064
-0.023324082,-0.0035896804,-0.013522168,0.008365478
-0.020045305,-0.0053658737,-0.01503227,0.012537038
-0.018859474,-0.006775773,-0.016760053,0.010405896
-0.019334802,-0.0075881067,-0.016810725,0.0051414613
-0.01833379,-0.0076764775,-0.018121865,0.0018278044
-0.016655542,-0.007995954,-0.01761452,-0.0010306453
-0.016047645,-0.007976191,-0.018634992,-0.005149967
-0.015963249,-0.007802145,-0.01827236,-0.0074548507
-0.015748823,-0.0074221645,-0.017623508,-0.0079972185
-0.015444681,-0.006818713,-0.016869312,-0.0068307966
-0.015510374,-0.006802733,-0.01722137,-0.0025174557
-0.015407794,-0.0071753236,-0.015987216,-0.0010148673
-0.009744672,-0.0011589546,-0.0117657725,-0.008336753
-0.012535211,-0.002027735,-0.012318416,-0.010159664
-0.013575645,-0.0025623543,-0.012628159,-0.010708071
-0.013935007,-0.0028641354,-0.01276133,-0.010841742
-0.014062198,-0.0030255457,-0.0128209535,-0.010871347
-0.014108932,-0.0031076465,-0.012850324,-0.010877334
-0.014126617,-0.0031468058,-0.012866033,-0.010878377
-0.014133446,-0.003163658,-0.012874996,-0.010878451
-0.014136121,-0.0031694556,-0.012880353,-0.010878421
-0.014137158,-0.0031701187,-0.012883646,-0.010878358
-0.014137572,-0.0031687273,-0.012885703,-0.010878328
-0.014137739,-0.0031667482,-0.012887007,-0.010878317
-0.014137814,-0.0031648101,-0.012887852,-0.010878317
-0.014137847,-0.0031631524,-0.012888396,-0.010878317
-0.0141378585,-0.0031618495,-0.012888735,-0.01087831
-0.014137866,-0.0031608865,-0.012888955,-0.01087831
-0.014137866,-0.003160188,-0.0128890965,-0.01087831
-0.014137866,-0.0031596795,-0.012889186,-0.01087831
-0.014137866,-0.0031593135,-0.01288926,-0.01087831
-0.014137866,-0.0031590676,-0.012889294,-0.01087831
