vx,vy,vz,omega_z
-0.086765856,-0.015221236,-0.26515833,0.86074567
0.052177027,-0.027604993,-0.19878703,0.50360775
0.093654186,-0.026886258,-0.1610846,0.3492837
0.0953496,-0.027234925,-0.13618097,0.2698614
0.061637014,-0.021420978,-0.122497946,0.24056679
0.07164226,-0.018100198,-0.10393843,0.1535545
0.05751303,-0.012775384,-0.08505706,0.100799024
0.0026131794,-0.010303672,-0.074688464,0.11092889
-0.020885568,-0.013140876,-0.07239858,0.09481704
-0.028192576,-0.016459756,-0.06949466,0.07160866
-0.03151161,-0.015968423,-0.060995307,0.05566135
-0.030631226,-0.016285218,-0.054711774,0.04893571
-0.027959622,-0.015933707,-0.04708086,0.035345674
-0.024100326,-0.015465438,-0.039543282,0.027232617
-0.025467906,-0.015993219,-0.037460234,0.03135194
-0.027866658,-0.017204002,-0.037441254,0.021754012
-0.027205486,-0.02014609,-0.040270545,-0.0025274754
-0.024802573,-0.022394449,-0.03974758,-0.014491767
-0.024433777,-0.023291722,-0.037238255,-0.010990307
-0.02588132,-0.020661842,-0.033916872,-0.0071134344
-0.024595,-0.015449729,-0.03227272,-0.008844696
-0.023240544,-0.011967853,-0.031153176,-0.0007169768
-0.022010468,-0.009880431,-0.02683743,0.008467816
-0.020216102,-0.008643739,-0.024298191,0.014416099
-0.018061813,-0.00839472,-0.02374687,0.015937563
-0.017727334,-0.007902967,-0.023582464,0.010082249
-0.017107528,-0.0074595967,-0.023989733,0.005237695
-0.015892502,-0.0070132287,-0.023211723,0.004139848
-0.014935707,-0.0071589462,-0.02194775,0.0025090538
-0.014740085,-0.008218348,-0.021015272,0.0014486052
-0.014227437,-0.009386611,-0.020872949,0.000592947
-0.013577632,-0.010254576,-0.019408725,0.001495121
-0.014679989,-0.010209014,-0.017741598,-2.3525208e-06
-0.015758932,-0.010100456,-0.018322028,-0.005110102
-0.015666347,-0.010100873,-0.017768238,-0.008520229
-0.015072737,-0.009891503,-0.016855186,-0.007738402
-0.014147735,-0.010153098,-0.01623899,-0.005287214
-0.013962574,-0.010056875,-0.014866238,-0.0016490333
-0.013931286,-0.009387676,-0.015960978,0.0019594016
-0.013624432,-0.008903212,-0.016220883,-0.0009973627
-0.012725835,-0.008807265,-0.015729273,-0.004604159
-0.012580285,-0.008997612,-0.015780488,-0.005934679
-0.013158878,-0.008790719,-0.015864523,-0.0060112686
-0.014085094,-0.008299818,-0.015730992,-0.0065066153
-0.012290401,-0.0037669996,-0.013089964,-0.00975246
-0.013425283,-0.0036782976,-0.012758704,-0.010599025
-0.013870932,-0.0035568634,-0.012779744,-0.010823872
-0.014035866,-0.0034499122,-0.012821352,-0.01087049
-0.014098011,-0.0033662906,-0.012848137,-0.010878302
-0.01412202,-0.0033041742,-0.012863992,-0.010878999
-0.014131496,-0.0032593813,-0.012873502,-0.010878753
-0.014135281,-0.003227694,-0.012879318,-0.010878552
-0.014136808,-0.0032055909,-0.0128829535,-0.010878421
-0.014137423,-0.0031903526,-0.012885248,-0.010878358
-0.014137683,-0.0031799376,-0.012886705,-0.010878328
-0.014137786,-0.0031728763,-0.012887647,-0.010878317
-0.014137829,-0.003168121,-0.012888247,-0.010878317
-0.014137847,-0.003164922,-0.012888635,-0.010878317
-0.0141378585,-0.003162779,-0.012888888,-0.01087831
-0.014137866,-0.0031613512,-0.012889052,-0.01087831
-0.014137866,-0.0031603975,-0.012889152,-0.01087831
-0.014137866,-0.0031597707,-0.012889223,-0.01087831
-0.014137866,-0.0031593526,-0.012889272,-0.01087831
-0.014137866,-0.0031590648,-0.01288932,-0.01087831
