0,1,2,3
0.004919493,0.007802602,0.0010361224,-0.009491861
0.005435949,0.0075203143,0.00091088563,-0.009426832
0.0057259873,0.0070413016,0.00088974833,-0.0092392415
0.005704878,0.006621301,0.0009995215,-0.009119205
0.0057070474,0.006436553,0.0010853894,-0.009083994
0.0057077287,0.006385114,0.0011369921,-0.009076007
0.0057078213,0.0063723885,0.0011642352,-0.009074226
0.005707828,0.0063693523,0.0011778101,-0.009073861
0.005707828,0.0063686557,0.0011844039,-0.009073794
0.005707828,0.0063685104,0.0011875518,-0.009073734
0.005707828,0.0063684806,0.0011890382,-0.009073734
0.005707828,0.0063684806,0.0011897534,-0.009073734
0.005707828,0.0063684806,0.0011900924,-0.009073734
0.005699012,0.006426785,0.0011935458,-0.00908073
0.005698659,0.0064339787,0.0011876822,-0.009079665
0.0057063038,0.006388426,0.001184918,-0.009075321
0.005707658,0.006373491,0.00118668,-0.009074204
0.005707816,0.006369658,0.0011884049,-0.009073868
0.005707828,0.0063687116,0.001189433,-0.009073824
0.005707828,0.006368518,0.0011899434,-0.009073734
0.005707828,0.0063684806,0.0011901893,-0.009073734
0.005707828,0.0063684806,0.001190301,-0.009073734
0.005707828,0.0063684806,0.0011903532,-0.009073734
0.005707828,0.0063684806,0.0011903793,-0.009073734
0.005699012,0.0064267777,0.0011936836,-0.00908073
0.005698659,0.0064339787,0.0011877418,-0.009079665
0.0057063038,0.006388426,0.0011849478,-0.009075321
0.005707658,0.006373491,0.0011866912,-0.009074204
0.005707816,0.006369658,0.001188416,-0.009073868
0.005707828,0.0063687116,0.0011894442,-0.009073824
0.005699012,0.006426804,0.001193244,-0.00908076
0.0056898263,0.0064922906,0.0011907741,-0.009086572
0.005688247,0.006512277,0.0011852868,-0.009088032
0.005688075,0.006517343,0.0011815429,-0.009088397
0.0056880633,0.006518565,0.0011794679,-0.009088539
0.0056880633,0.0065188296,0.0011784881,-0.0090885535
0.005686674,0.006476365,0.0011746474,-0.00908678
0.0058615706,0.006806586,0.0011807941,-0.009095214
0.0058190306,0.0068661533,0.0011605322,-0.009085774
0.0056970073,0.0065444596,0.0011581816,-0.009079635
0.0056713223,0.006422974,0.0011637993,-0.009084031
0.0056680487,0.006390024,0.0011681989,-0.0090871155
0.005667723,0.006381903,0.0011706538,-0.009088278
0.0056676962,0.0063799843,0.0011718944,-0.009088598
0.005667695,0.0063795336,0.0011725314,-0.009088717
0.005667695,0.006379433,0.0011728257,-0.009088747
0.005667695,0.0063794255,0.0011729673,-0.009088747
0.005667695,0.0063794255,0.0011730343,-0.009088747
0.0057498836,0.0066289306,0.001182165,-0.009073235
0.005731197,0.0066762604,0.001163438,-0.009074658
0.005677215,0.006474402,0.0011584423,-0.009084091
0.0056687174,0.0064039864,0.0011636354,-0.009087123
0.005667746,0.006385371,0.0011679754,-0.009088226
0.005667648,0.006380841,0.0011705048,-0.009088568
0.0056676413,0.0063797645,0.0011718124,-0.009088688
0.0056676413,0.0063795075,0.0011724569,-0.009088725
0.0056676413,0.006379448,0.0011727624,-0.009088725
0.0056676413,0.0063794404,0.0011729077,-0.009088725
0.0056676413,0.0063794404,0.0011729822,-0.009088725
0.005749885,0.006628938,0.0011821128,-0.009073228
0.005731197,0.006676268,0.0011634119,-0.009074658
0.005677215,0.006474402,0.0011584312,-0.009084091
0.0056687174,0.0064039864,0.0011636354,-0.009087123
0.0056687496,0.0063812435,0.0011688694,-0.009087674
0.0056698327,0.0063715354,0.0011735335,-0.009087339
0.005680237,0.0063650906,0.0011823252,-0.009085804
0.005690009,0.0063588656,0.0011945851,-0.00908298
0.005691733,0.006356653,0.0012024343,-0.009081587
0.005691917,0.0063560754,0.0012066476,-0.009081066
0.005691931,0.0063559264,0.0012087561,-0.009080939
0.0056972997,0.0064108,0.0012003817,-0.009063669
0.0056975945,0.006428458,0.0011864901,-0.009070292
0.005692654,0.0063808598,0.001193691,-0.009080164
0.0056920215,0.006362535,0.0012014173,-0.009081028
0.0056918985,0.0063574947,0.001206059,-0.009080917
0.0056918887,0.006356254,0.0012085512,-0.009080939
0.0056918887,0.006355945,0.0012097843,-0.009080939
0.0056918887,0.0063558854,0.0012103915,-0.009080939
0.0056918887,0.0063558854,0.0012106672,-0.009080939
0.0056918887,0.0063558854,0.0012108088,-0.009080939
0.0056918887,0.0063558854,0.0012108795,-0.009080939
0.0056972913,0.0064107925,0.001201421,-0.009063758
0.005697593,0.006428454,0.0011869855,-0.0090703145
0.005692652,0.0063808598,0.0011939332,-0.009080164
0.00569202,0.006362535,0.0012015328,-0.009080999
0.0056918985,0.0063574947,0.0012061149,-0.009080909
0.0056918887,0.006356254,0.0012085661,-0.009080917
0.0056918887,0.006355945,0.001209788,-0.009080917
0.0056918887,0.0063558854,0.0012103915,-0.009080917
0.0056918887,0.0063558854,0.0012106672,-0.009080917
0.0056918887,0.0063558854,0.0012108088,-0.009080917
0.0056918887,0.0063558854,0.0012108795,-0.009080917
0.005697488,0.0063806325,0.0011989884,-0.009065457
0.0056984145,0.0063935183,0.0011879355,-0.00907018
0.005692867,0.006369915,0.0011965297,-0.009079479
0.005692017,0.0063597485,0.0012033097,-0.00908079
0.0056918985,0.0063568167,0.0012071393,-0.009080902
0.0056918887,0.006356094,0.0012090877,-0.009080917
0.0056918887,0.0063559115,0.0012100488,-0.009080917
0.0056918887,0.0063558854,0.0012105107,-0.009080917
0.0056918887,0.0063558854,0.0012107305,-0.009080917
0.0056918887,0.0063558854,0.0012108386,-0.009080917
0.0056918887,0.0063558854,0.0012108944,-0.009080917
0.005697488,0.0063806325,0.0011989959,-0.009065427
0.0056984145,0.0063935183,0.0011879392,-0.00907018
0.005692867,0.006369915,0.0011965297,-0.009079479
0.0056956434,0.006361399,0.0012083724,-0.00908111
0.0056988746,0.006358668,0.0012200288,-0.00908111
0.0056994646,0.0063576177,0.0012266636,-0.00908073
0.005699517,0.0063573048,0.0012300052,-0.009080604
0.0056995214,0.0063572377,0.0012316592,-0.009080552
0.005702665,0.0063585825,0.00123154,-0.009079352
0.005705108,0.006360665,0.0012308694,-0.009077899
0.005705526,0.006361477,0.0012306646,-0.009077489
0.005694818,0.006372966,0.0012300387,-0.0090646595
0.0056981384,0.006375488,0.001226157,-0.009069294
0.005704433,0.0063661933,0.0012265034,-0.0090767145
0.005705432,0.0063629076,0.0012280084,-0.009077325
0.005705542,0.006362036,0.001229044,-0.009077236
0.0057055485,0.006361801,0.0012296401,-0.009077221
0.0057055485,0.00636176,0.0012299418,-0.009077176
0.0057055485,0.00636176,0.0012300871,-0.009077176
0.0057055485,0.00636176,0.0012301467,-0.009077176
0.0057055485,0.00636176,0.001230184,-0.009077176
0.0057055485,0.00636176,0.0012301877,-0.009077176
0.0056937565,0.006350614,0.0012259409,-0.009075604
