0,1,2,3
0.43253747,0.19646639,-0.4967593,0.30311805
0.21141768,0.11632572,-0.62814516,0.3023811
0.4385517,0.27261546,-0.6074689,0.3218385
0.5788138,0.39198774,-0.8580022,0.3814844
0.7076612,0.4433216,-0.9400385,0.42531458
0.7033641,0.43312192,-1.0214988,0.43307364
0.7079915,0.43362284,-1.0658759,0.43970418
0.71338296,0.43065035,-1.0930594,0.44598737
0.662791,0.40066004,-1.1416838,0.43806148
0.71824646,0.38480312,-1.1047859,0.43321893
0.7206505,0.3824495,-1.1124535,0.43730947
0.7359618,0.3563017,-1.0890056,0.43093017
0.5409128,0.2589435,-0.94692934,0.36135197
0.568694,0.21635488,-0.78545743,0.3156425
0.71161836,0.29368934,-0.9155756,0.3775687
0.7346791,0.29142702,-0.9788172,0.40758088
0.73002684,0.2659521,-1.001393,0.41157028
0.73118055,0.26866174,-1.0247083,0.4159986
0.72037005,0.24461235,-1.0130458,0.4073982
0.72278386,0.24400426,-1.0217545,0.40977904
0.7153363,0.21719933,-1.007981,0.40312445
0.71673256,0.21662715,-1.0132524,0.40562734
0.70875525,0.18522434,-0.984306,0.39610067
0.49643898,0.09367366,-0.82869744,0.3125618
0.51532245,0.037685644,-0.66434854,0.25587246
0.6645895,0.11415597,-0.80076754,0.3286328
0.66734666,0.11846532,-0.8706082,0.3600412
0.65555096,0.10052785,-0.8816099,0.36142117
0.6603457,0.10123314,-0.90783495,0.36987123
0.64798015,0.08282605,-0.9056101,0.36760002
0.629467,0.06193553,-0.89802843,0.3603659
0.6315149,0.06134975,-0.9053579,0.3635875
0.6174133,0.04303638,-0.8900566,0.357973
0.6186481,0.04175725,-0.89516556,0.36079606
0.36744472,-0.064843506,-0.71474475,0.25466976
0.39558434,-0.11420944,-0.54542464,0.19576305
0.5513385,-0.03902687,-0.69293034,0.28678071
0.57681996,-0.009376168,-0.77963144,0.33182055
0.5609553,-0.01449509,-0.80803627,0.3356587
0.53667206,-0.02891095,-0.81403005,0.33215615
0.51645976,-0.041934192,-0.8052673,0.32348043
0.5167088,-0.041798294,-0.8111953,0.32365245
0.49953386,-0.048399672,-0.7946602,0.3160547
0.5001183,-0.04902272,-0.79743457,0.31693673
0.48150238,-0.058745205,-0.7815813,0.31071535
0.2514769,-0.14193508,-0.6146885,0.20702824
0.2721311,-0.1913273,-0.4515707,0.1463188
0.42908168,-0.119013324,-0.6009548,0.24269313
0.4310953,-0.09762013,-0.6647757,0.27758104
0.4348397,-0.090219095,-0.70899916,0.29154974
0.41421893,-0.09389149,-0.70801806,0.28783566
