0,1,2,3
-0.100450754,-0.11110194,-0.33068854,0.27535054
0.101333916,0.005221367,-0.32250547,0.2347453
-0.14283866,-0.11003162,-0.38386834,0.23509175
-0.44072747,-0.23069446,-0.5767862,0.37225944
-0.4711135,-0.2565115,-0.705683,0.43515873
-0.5369094,-0.27288994,-0.7388066,0.4446371
-0.53888357,-0.2744284,-0.7832465,0.4496423
-0.5026513,-0.24831395,-0.8215629,0.44357613
-0.51680696,-0.2408667,-0.8252561,0.43512082
-0.5219548,-0.23981252,-0.83499515,0.43769842
-0.5505873,-0.23377034,-0.8100675,0.43170074
-0.5544493,-0.23224117,-0.81756544,0.4349324
-0.29023477,-0.10692692,-0.53623086,0.26043823
-0.37145504,-0.097592205,-0.4067943,0.20343602
-0.5306194,-0.16009381,-0.565963,0.34060743
-0.5554093,-0.16591807,-0.6507845,0.39123297
-0.56087804,-0.17179966,-0.70997506,0.40778843
-0.56417346,-0.17248544,-0.74316114,0.41260862
-0.5605801,-0.15454184,-0.7441125,0.40679422
-0.55333555,-0.13657582,-0.73516273,0.3976313
-0.55466807,-0.13612983,-0.7432369,0.3984513
-0.55899256,-0.12320067,-0.71657825,0.38780147
-0.55968297,-0.12274381,-0.7213227,0.3883741
-0.26002994,0.0014029443,-0.44158995,0.20429093
-0.34705028,0.012561709,-0.30536854,0.14722642
-0.500208,-0.048742425,-0.47001392,0.28838706
-0.5233696,-0.060502913,-0.5485014,0.3391614
-0.52909493,-0.06676991,-0.6055273,0.35459012
-0.521498,-0.054452978,-0.61787856,0.35075584
-0.5244327,-0.054414764,-0.6371309,0.35293168
-0.51073194,-0.039697822,-0.6330135,0.34650415
-0.51287276,-0.038928207,-0.64115703,0.34800845
-0.5036022,-0.023833541,-0.6241301,0.34019005
-0.49059036,-0.010694241,-0.60881084,0.33279544
-0.20062521,0.07856671,-0.3543008,0.14388263
-0.27389562,0.10188981,-0.19487178,0.07532421
-0.44762796,0.03196618,-0.37951905,0.24852994
-0.46037748,0.019277042,-0.46717313,0.30681378
-0.46447197,0.012449855,-0.5255596,0.3216136
-0.448983,0.021646444,-0.5404869,0.31692496
-0.4347672,0.02916579,-0.5405263,0.31030276
-0.43734914,0.029565878,-0.5512017,0.31359065
-0.43106493,0.03648947,-0.540739,0.3109092
-0.43242982,0.036624093,-0.5455103,0.31349024
-0.41607544,0.04379851,-0.5342619,0.30539313
-0.09335151,0.13715237,-0.26209298,0.09175938
-0.18945748,0.15239656,-0.119197905,0.03502676
-0.35501704,0.08697234,-0.29197466,0.2146948
-0.3834263,0.064239986,-0.39603323,0.27846885
-0.3738724,0.0627756,-0.43751892,0.2856073
-0.37530154,0.061173864,-0.467584,0.28878847
-0.35805333,0.06522174,-0.4697079,0.28160682
-0.34238142,0.06750107,-0.46300298,0.2744109
-0.34319696,0.067378394,-0.46852258,0.27502412
-0.33299962,0.07053937,-0.4583796,0.26890808
-0.33347756,0.070418894,-0.46150774,0.27039438
-0.01587841,0.1515747,-0.19261408,0.05338934
-0.11106014,0.1686371,-0.05399102,-0.0023553073
-0.27306503,0.106652796,-0.22965196,0.18205515
-0.28825268,0.085054345,-0.31824118,0.23693806
-0.29173738,0.078076854,-0.3716753,0.24877071
-0.28138095,0.0765849,-0.38654298,0.2468859
-0.28235325,0.07583932,-0.40165925,0.24820518
-0.2681504,0.07591737,-0.39323312,0.24181202
-0.26922047,0.075795665,-0.3979102,0.2435161
-0.25620025,0.07568745,-0.39316583,0.23696046
-0.2577816,0.076064706,-0.3955478,0.24040131
0.055737913,0.1477381,-0.1381008,0.016807765
-0.040192887,0.16724136,-0.005141288,-0.036260575
-0.20542252,0.10759884,-0.17699447,0.1594146
-0.222347,0.08363311,-0.26313514,0.21301237
-0.22559118,0.07694581,-0.31404212,0.22442287
-0.21565622,0.07421042,-0.3300655,0.22262225
-0.21645688,0.07385148,-0.34425128,0.2253797
-0.20669885,0.07224895,-0.3406865,0.21975377
-0.2072127,0.072488874,-0.34484977,0.22102387
-0.19521679,0.07096996,-0.33608085,0.21461704
-0.19633171,0.07116652,-0.33775455,0.21645398
0.11934957,0.14011931,-0.08490181,-0.013639718
0.02121012,0.16079436,0.046009183,-0.06496939
-0.14843246,0.10056846,-0.12594843,0.13747379
-0.16530125,0.075052485,-0.21144463,0.18909736
-0.16876829,0.06802233,-0.2608934,0.19941053
-0.16306911,0.064426795,-0.27681252,0.19612879
-0.1636849,0.06385359,-0.29036075,0.19708203
-0.15582854,0.061411142,-0.28771198,0.1936941
-0.14888388,0.058936913,-0.28480467,0.18831898
-0.14978376,0.058851276,-0.28737423,0.18853813
-0.14442354,0.057211466,-0.2812843,0.18366782
0.16719519,0.12743676,-0.038402736,-0.0451573
0.076906785,0.14545196,0.10122621,-0.10099222
-0.104671635,0.08691144,-0.08357307,0.111242354
-0.12611544,0.060792975,-0.17015645,0.16351765
-0.12924024,0.053779434,-0.21976988,0.17387524
-0.12274253,0.049693447,-0.23604134,0.17039727
-0.122881085,0.048971266,-0.24913561,0.17159967
-0.11744883,0.046355397,-0.24823174,0.16761547
-0.11287547,0.044286385,-0.24530277,0.1639029
-0.113163754,0.044298574,-0.24749953,0.16447511
-0.10803635,0.04235313,-0.24143901,0.1604917
0.20647936,0.10688805,-0.010879397,-0.07056232
0.1134347,0.1269798,0.11921787,-0.122512355
-0.06547681,0.0707609,-0.04749459,0.08639313
-0.09470478,0.047521953,-0.13846393,0.1426456
-0.094882935,0.03843243,-0.18015791,0.1484825
-0.09566143,0.03622597,-0.20365481,0.14996189
-0.0916472,0.033604495,-0.20904894,0.14719895
-0.09307483,0.033429943,-0.21614444,0.14855781
-0.08918029,0.031167451,-0.21304885,0.14364949
-0.08582414,0.029368926,-0.20879596,0.14021286
-0.08620426,0.029252566,-0.21038246,0.14066397
0.1820911,0.063310586,-0.07447675,-0.04900147
0.45536727,0.2254994,0.40642154,-0.21429954
0.1687915,0.15034561,0.33377874,-0.17700876
-0.040522844,0.067607366,0.07199988,0.05940801
-0.07287562,0.036679305,-0.064356014,0.12051238
-0.07408488,0.026382722,-0.128625,0.12690067
-0.07473602,0.023883425,-0.16241787,0.12806164
-0.07187002,0.021510214,-0.17267731,0.124795005
-0.068064205,0.019480482,-0.17520495,0.12136778
-0.067916624,0.019334402,-0.18010771,0.122275904
-0.06788495,0.019170783,-0.1830253,0.1230407
-0.065781884,0.017990578,-0.179777,0.12054629
0.2569333,0.08229906,0.061467662,-0.122609645
0.15598166,0.104927495,0.18894757,-0.16825107
-0.026992857,0.04757276,0.012405455,0.049536377
-0.056808516,0.023985073,-0.081150636,0.10583459
-0.058191836,0.015502248,-0.12328224,0.11228134
