0,1,2,3
0.25577483,-0.2680363,-0.72609186,0.34678137
0.2382133,-0.27295107,-0.6875875,0.34185097
0.05987113,-0.21983954,-0.50698507,0.333132
-0.047627106,-0.16946791,-0.30147317,0.21929964
-0.062248126,-0.15849729,-0.20737137,0.16249053
-0.063894235,-0.1548489,-0.16502471,0.1429582
-0.064146504,-0.15283655,-0.14506471,0.13530803
-0.06490765,-0.15091947,-0.13482912,0.13136831
-0.06476204,-0.14722824,-0.1277569,0.12630753
-0.06427137,-0.1444216,-0.123291165,0.12267648
-0.0631677,-0.14176299,-0.1198743,0.11911701
-0.062373757,-0.13944466,-0.11702913,0.11603058
0.12179214,-0.20368174,-0.23099488,0.20919943
0.050016746,-0.19716088,-0.272678,0.26874232
-0.04529909,-0.14868231,-0.17977953,0.17250946
-0.057393365,-0.13677707,-0.13895983,0.12604076
-0.058113754,-0.13326673,-0.1216754,0.11198441
-0.05738665,-0.13125542,-0.113601536,0.10807264
-0.05752535,-0.12900856,-0.10852325,0.10654289
-0.057973005,-0.12780839,-0.10551438,0.10571575
-0.058788486,-0.12693161,-0.1034098,0.10499939
-0.0589206,-0.12556371,-0.10129493,0.10396475
-0.05863528,-0.12461065,-0.09981306,0.103284545
0.1148754,-0.19757524,-0.21834962,0.20358479
0.046891093,-0.19137864,-0.2615967,0.26487872
-0.04225666,-0.13788489,-0.16698828,0.1641081
-0.052749865,-0.12384504,-0.12500142,0.11612275
-0.05271875,-0.11916882,-0.10691615,0.10139198
-0.05159249,-0.11659628,-0.098072,0.095904596
-0.05075033,-0.114837885,-0.09308337,0.093186855
-0.050025895,-0.11291626,-0.08982475,0.0906054
-0.04942038,-0.10984725,-0.08650054,0.08722171
-0.049212508,-0.10776521,-0.084126964,0.08529322
-0.048017934,-0.105869725,-0.08230121,0.08267668
0.12035959,-0.18663736,-0.20453812,0.19205564
0.05443743,-0.1816895,-0.24869704,0.2526807
-0.031442776,-0.12148322,-0.15091753,0.14115754
-0.042637214,-0.10485864,-0.10794163,0.09344591
-0.04325092,-0.099932745,-0.08977836,0.08050119
-0.042829685,-0.09791057,-0.08136369,0.07719171
-0.042696275,-0.096400276,-0.07705202,0.07593164
-0.04335185,-0.094318435,-0.07404108,0.07465688
-0.04387729,-0.0930052,-0.07223169,0.07374762
-0.04391276,-0.09196801,-0.07113644,0.07300959
-0.043739587,-0.09063506,-0.07007247,0.071638525
0.11346694,-0.17903993,-0.19405118,0.18798307
0.052442797,-0.17471348,-0.23649104,0.24732974
-0.029613571,-0.11106579,-0.1394421,0.13106455
-0.04111793,-0.09379999,-0.0976008,0.083389774
-0.04277678,-0.08902036,-0.08018532,0.070281506
-0.043159105,-0.08741056,-0.07237105,0.0665116
-0.042891808,-0.08651844,-0.06827623,0.06466228
-0.042592257,-0.085831255,-0.065843426,0.06356142
-0.04240822,-0.08479217,-0.063970275,0.061751362
-0.042247787,-0.083740965,-0.062498067,0.06018539
-0.042337693,-0.0830648,-0.06146586,0.058777645
0.10480051,-0.17483611,-0.18412468,0.18224436
0.047091767,-0.17026676,-0.22306138,0.23879689
-0.030014617,-0.10502441,-0.12801383,0.11735956
-0.04139132,-0.0868463,-0.087552786,0.070126265
-0.04265956,-0.08206597,-0.071285196,0.057954483
-0.042909592,-0.080693245,-0.06431967,0.054656833
-0.043044895,-0.080248795,-0.061173767,0.05356531
-0.043589927,-0.080104776,-0.059487723,0.0532235
-0.04399041,-0.08010727,-0.058529183,0.053050503
-0.044117793,-0.07992848,-0.057763554,0.05204694
-0.04367756,-0.07952894,-0.05700197,0.04999523
0.10413445,-0.1730112,-0.18087077,0.17751233
0.04602266,-0.168549,-0.21914694,0.2326687
-0.03072943,-0.10298486,-0.123930335,0.10894104
-0.041591533,-0.084935606,-0.083990246,0.062351316
-0.04255999,-0.08005607,-0.06769797,0.049916074
-0.04253129,-0.07875796,-0.060484037,0.04693325
-0.041535832,-0.07782987,-0.056899972,0.045533553
-0.039966807,-0.07666911,-0.054604903,0.043735325
-0.03921909,-0.07601755,-0.0531259,0.042725023
-0.03869994,-0.07511148,-0.051726773,0.042083643
-0.03837227,-0.07432902,-0.050454,0.041649416
0.09596791,-0.16978054,-0.17287128,0.17281401
0.04620658,-0.16515587,-0.2103865,0.22325304
-0.023174012,-0.09753084,-0.11520031,0.09704304
-0.03274422,-0.07860166,-0.074720435,0.052414924
-0.033385992,-0.07350987,-0.05801986,0.041355204
-0.033659995,-0.07163274,-0.050587784,0.038374133
-0.034029156,-0.06979682,-0.046813823,0.03701804
-0.03422256,-0.06853032,-0.04492372,0.03638813
-0.034157574,-0.06792329,-0.0437838,0.035538223
-0.034064613,-0.06759742,-0.042975277,0.034887683
-0.033875734,-0.06697665,-0.04207062,0.03385999
0.09845681,-0.16557726,-0.16600879,0.16872144
0.04767839,-0.16173199,-0.20470892,0.21899626
-0.021878934,-0.09178355,-0.1087047,0.090273075
-0.032186545,-0.07211558,-0.06781581,0.045973778
-0.03335438,-0.06719774,-0.05108305,0.03469143
-0.03296729,-0.06559162,-0.043380607,0.031121958
-0.032585427,-0.064744554,-0.039571058,0.029969119
-0.03252527,-0.06448368,-0.03776133,0.02973891
-0.03197617,-0.064443566,-0.036688037,0.029182754
-0.030621098,-0.064748734,-0.035898395,0.027952012
-0.029838515,-0.0650948,-0.03526654,0.027281124
0.09132105,-0.16433243,-0.15988843,0.16336684
0.0466011,-0.16022706,-0.1996777,0.20940688
-0.017397603,-0.09000846,-0.10384468,0.081340484
-0.026578644,-0.069360554,-0.06256232,0.038416766
-0.026984012,-0.06235366,-0.04517199,0.027574513
-0.026806915,-0.059658907,-0.037565313,0.024904072
-0.026418505,-0.058335632,-0.034146406,0.0240939
-0.026106698,-0.057059616,-0.0324335,0.02336039
-0.026021244,-0.056310847,-0.03153927,0.022893477
-0.026322315,-0.055523172,-0.0307307,0.022430122
-0.026536783,-0.0548856,-0.030068094,0.021995883
0.15594734,-0.14952889,-0.17617777,0.15935826
0.18736006,-0.25205824,-0.3812085,0.28585023
0.059418745,-0.17730495,-0.3062719,0.2562862
-0.014190605,-0.08815661,-0.14969182,0.08997786
-0.02504631,-0.062028836,-0.08162789,0.036631573
-0.026421001,-0.053896133,-0.05261,0.023408547
-0.02663382,-0.050975207,-0.03972511,0.020010438
-0.026661431,-0.050134398,-0.03388466,0.019210387
-0.02646854,-0.04920076,-0.030890023,0.018115927
-0.026347732,-0.048193112,-0.029110504,0.017054882
-0.026296915,-0.047825042,-0.028117776,0.016674131
-0.0268534,-0.047770694,-0.027450144,0.016768366
0.0767725,-0.15486911,-0.15079641,0.15715393
0.04090163,-0.15196246,-0.18964429,0.20033419
-0.017758796,-0.07635774,-0.09479727,0.070953615
-0.027144117,-0.053641483,-0.05439141,0.029230643
-0.02816411,-0.047320925,-0.037841115,0.01913625
-0.02810665,-0.04548118,-0.030569414,0.016580649
-0.027984226,-0.04483633,-0.027125645,0.015826881
-0.027404176,-0.044780683,-0.025504304,0.015209962
-0.026970288,-0.044826306,-0.024646338,0.014834516
-0.026633335,-0.04450123,-0.024057642,0.014273297
-0.026409281,-0.04406423,-0.023670802,0.0138245635
0.07719823,-0.15282317,-0.14800653,0.15543696
0.042806737,-0.1494612,-0.18657316,0.1975042
-0.014979307,-0.07259843,-0.09151356,0.066625424
-0.02406195,-0.050156526,-0.051405556,0.025014862
-0.02513486,-0.044313315,-0.03498064,0.015170138
-0.025513498,-0.04289279,-0.027727075,0.012788445
-0.02508541,-0.042012464,-0.024164118,0.011706598
-0.024610182,-0.04110657,-0.02240137,0.011240058
-0.023993934,-0.040430598,-0.021592151,0.011090025
-0.023579003,-0.039844245,-0.021208145,0.011085719
-0.02386109,-0.038861807,-0.020896982,0.010852195
0.07118928,-0.14622726,-0.1390551,0.15330191
0.039645694,-0.14374438,-0.17467622,0.19420339
-0.014965998,-0.067413345,-0.08434081,0.06302368
-0.02371612,-0.04481782,-0.04668209,0.021829087
-0.0245999,-0.03893072,-0.031476557,0.012250733
-0.024603734,-0.037666634,-0.024837214,0.0099843
-0.024497667,-0.037607104,-0.021673074,0.009372756
-0.02446849,-0.03768194,-0.02005279,0.008994371
-0.024451068,-0.03779939,-0.01915912,0.008706033
-0.024207233,-0.037675526,-0.018685658,0.008549601
-0.023448987,-0.037114073,-0.018507645,0.007956222
0.07164029,-0.14533535,-0.13713492,0.15153226
0.040465556,-0.14300552,-0.17274599,0.19207267
-0.012911368,-0.06649992,-0.082232386,0.059851084
-0.020186337,-0.04395665,-0.044692807,0.01835372
-0.020373957,-0.038055204,-0.029534383,0.008758716
-0.020154433,-0.03649428,-0.022969447,0.0064790472
-0.019971663,-0.03602695,-0.01997106,0.005858287
-0.019830635,-0.035857897,-0.018522024,0.0055468604
-0.019728081,-0.03575314,-0.017800115,0.005374901
-0.019750038,-0.03610584,-0.01750679,0.0053191856
-0.019538322,-0.036504637,-0.017379362,0.0052773952
0.056010768,-0.14556938,-0.13484636,0.14813206
0.03430759,-0.14338869,-0.17170121,0.18607825
-0.010677649,-0.06667042,-0.0819813,0.05622448
-0.017917342,-0.04386074,-0.044332005,0.016838182
-0.018188305,-0.037371907,-0.029018635,0.007547125
-0.017816328,-0.035084028,-0.022402214,0.005286202
-0.017547112,-0.034307968,-0.019269278,0.0045474544
-0.016236294,-0.03389621,-0.017658997,0.0038227066
-0.015310923,-0.03357232,-0.01673165,0.0035302266
-0.015100719,-0.03301735,-0.015975896,0.0034234747
-0.015001137,-0.03251677,-0.015417539,0.0032896474
0.05825623,-0.1431876,-0.13295852,0.14719427
0.03756513,-0.14098205,-0.16953596,0.18450543
-0.006900225,-0.06256387,-0.07949181,0.05382891
-0.01394566,-0.039212685,-0.041885488,0.014349699
-0.014257846,-0.03292734,-0.026708746,0.0054562837
-0.014067944,-0.031105874,-0.020164248,0.0035468414
-0.01417407,-0.030197857,-0.017197855,0.0030224398
-0.0139535945,-0.029007388,-0.015868291,0.0026579872
-0.013719758,-0.028098827,-0.015291564,0.0024952516
-0.013229808,-0.027357414,-0.014843389,0.0021947995
-0.012830621,-0.026723815,-0.01445258,0.0019666478
0.051943853,-0.13857217,-0.1291687,0.14592262
0.03653852,-0.13729014,-0.164551,0.18214831
-0.004091585,-0.05795861,-0.07608023,0.051555607
-0.01088283,-0.033968147,-0.0389589,0.012462571
-0.011450015,-0.027734978,-0.023903802,0.0038223043
-0.0113369785,-0.02614588,-0.017384883,0.0020402595
-0.011342572,-0.025779802,-0.014411893,0.0017449856
-0.011357034,-0.025754496,-0.013007481,0.0017094687
-0.011444429,-0.02560402,-0.012367908,0.0014969036
-0.011504848,-0.02504177,-0.01220176,0.001049459
-0.011529738,-0.024489328,-0.0122740455,0.00072734803
0.047593206,-0.13677011,-0.12506005,0.14295983
0.034511764,-0.13527046,-0.15937535,0.17727351
-0.0039335843,-0.055637,-0.073446944,0.049080044
