0,1,2,3
-0.67791176,-0.5271607,-0.85319054,0.36632496
-0.7030711,-0.50763744,-0.82440263,0.39962652
-0.47974145,-0.26080635,-0.68515986,0.3314796
-0.29295906,-0.068809055,-0.4658895,0.21537894
-0.25861052,-0.029205954,-0.35368508,0.16878259
-0.25098938,-0.020800948,-0.29968935,0.1556035
-0.2474112,-0.018848293,-0.27272055,0.15114114
-0.2425548,-0.017317345,-0.2568641,0.14764483
-0.23998798,-0.01611618,-0.24681515,0.14557388
-0.23788585,-0.014411449,-0.2407877,0.14424732
-0.23645067,-0.012707593,-0.23684813,0.14313346
-0.2333394,-0.010127069,-0.23266551,0.14096674
-0.5695722,-0.27572864,-0.5424713,0.26563057
-0.4475477,-0.21354525,-0.6081877,0.28180024
-0.26166725,-0.048203804,-0.4221313,0.18397722
-0.23129597,-0.012650553,-0.3198194,0.14571464
-0.22680539,-0.0042196214,-0.26918727,0.13561404
-0.22584814,-0.0016106144,-0.2444682,0.13258013
-0.22174965,-0.0009066723,-0.22988226,0.13091055
-0.2142765,-0.0010925643,-0.217699,0.12981667
-0.21035327,-0.0014532171,-0.20839356,0.13014442
-0.20612916,-0.0019398145,-0.20170493,0.1302994
-0.20324461,-0.0022527091,-0.19620396,0.13072291
-0.5559039,-0.26649475,-0.5168175,0.2641256
-0.42168713,-0.20663732,-0.58804065,0.281601
-0.22200322,-0.045998953,-0.39801362,0.1789603
-0.18839484,-0.0122960545,-0.2915259,0.1417907
-0.17938976,-0.0052605886,-0.23457971,0.13245696
-0.17530529,-0.0034951791,-0.2030761,0.13035293
-0.16887653,-0.003722487,-0.18373156,0.12815817
-0.16448146,-0.0038677957,-0.1703549,0.12691383
-0.16000651,-0.0040923767,-0.16076913,0.12524211
-0.15718985,-0.0040108673,-0.15316632,0.12413637
-0.15339136,-0.0041164495,-0.14747407,0.12236481
-0.551308,-0.2528196,-0.45282206,0.27834284
-0.40000397,-0.19583976,-0.5281956,0.2887282
-0.1847933,-0.044957347,-0.34857568,0.16719386
-0.1486529,-0.012558872,-0.2457802,0.12670761
-0.14293303,-0.005105598,-0.19065402,0.117924735
-0.13920285,-0.0030507427,-0.16107531,0.11442759
-0.13361473,-0.0023587756,-0.14420748,0.110273704
-0.13085571,-0.002032876,-0.13417955,0.10821236
-0.13043588,-0.0018342994,-0.12855881,0.10802157
-0.1292491,-0.0017514788,-0.1249823,0.10643348
-0.12552506,-0.0017633289,-0.12203483,0.10286328
-0.5443065,-0.25134993,-0.42902344,0.27183452
-0.38108593,-0.19255689,-0.5058038,0.28034267
-0.15909044,-0.042844184,-0.32813042,0.14661631
-0.12530982,-0.010096436,-0.22736351,0.10748777
-0.119753405,-0.0032177214,-0.17299937,0.09898743
-0.116529405,-0.0013403147,-0.14264749,0.09539303
-0.11505291,-0.00019008294,-0.12569508,0.09403147
-0.113618076,-5.510077e-05,-0.11580548,0.09202953
-0.112733,0.00037544593,-0.10961707,0.09062251
-0.11056181,0.00032537803,-0.1056819,0.08802459
-0.10798794,0.0006883703,-0.1017724,0.08354412
-0.5315206,-0.24763234,-0.42114168,0.26288566
-0.3624016,-0.18837905,-0.50195926,0.271738
-0.1412436,-0.041087683,-0.31070915,0.12437509
-0.106705636,-0.007955432,-0.20443097,0.08158347
-0.10184026,0.00018614903,-0.1488161,0.07358488
-0.100448884,0.0010864735,-0.11971231,0.070285164
-0.0998092,0.0009278357,-0.10432708,0.06835739
-0.09876727,0.0008352697,-0.09606139,0.06626555
-0.097325526,0.0007359944,-0.09126854,0.063361526
-0.09670976,0.0011603385,-0.08859773,0.062013544
-0.09601941,0.0008298084,-0.08704427,0.061022863
-0.5286473,-0.24664435,-0.40809178,0.2542386
-0.35224345,-0.18674989,-0.4861455,0.2608228
-0.13021235,-0.042196456,-0.2939094,0.10444517
-0.09770133,-0.008424152,-0.19037886,0.06456139
-0.092701405,-0.0007422678,-0.13718084,0.05742164
-0.091358274,0.0011748895,-0.10982807,0.05598847
-0.09024062,0.0023003668,-0.09530805,0.05564241
-0.08947903,0.003276907,-0.08733559,0.055589654
