0,1,2,3
-0.0062486115,-0.0078029605,0.0039945007,0.0072320565
-0.0067796763,-0.007520753,0.00411978,0.0071670217
-0.0070697144,-0.00704174,0.004140917,0.006979431
-0.0070645753,-0.0066218376,0.0040311906,0.006859388
-0.006571531,-0.0064371643,0.0022637094,0.00936592
-0.006572212,-0.0063857255,0.0022121067,0.009357933
-0.0063179284,-0.0063730367,0.0011312766,0.010013306
-0.006317935,-0.0063700005,0.0011177016,0.0100129405
-0.0059087565,-0.0063670333,-0.00056886685,0.009646573
-0.0059087565,-0.006366888,-0.0005720147,0.0096465135
-0.005818199,-0.0063669947,-0.0011821861,0.009087328
-0.0058570756,-0.0063693654,-0.0011897534,0.009073734
-0.0058570756,-0.0063693654,-0.0011900924,0.009073734
-0.005854974,-0.006427397,-0.0011935458,0.00908073
-0.005854621,-0.0064345906,-0.0011876822,0.009079665
-0.0058383048,-0.00638869,-0.001184918,0.009075321
-0.005839659,-0.006373755,-0.00118668,0.009074204
-0.005817958,-0.0063698534,-0.0011884049,0.009073868
-0.005805077,-0.006368907,-0.001189433,0.009073824
-0.005805077,-0.0063687135,-0.0011899434,0.009073734
-0.005793735,-0.006368655,-0.0011901893,0.009073734
-0.005793735,-0.006368655,-0.001190301,0.009073734
-0.0057880003,-0.0063686315,-0.0011903532,0.009073734
-0.0057801683,-0.006368592,-0.0011903793,0.009073734
-0.0057713524,-0.006426889,-0.0011936836,0.00908073
-0.0057638655,-0.006434049,-0.0011877418,0.009079665
-0.0057715103,-0.006388496,-0.0011849478,0.009075321
-0.005767442,-0.0063735275,-0.0011866912,0.009074204
-0.0057676,-0.006369694,-0.001188416,0.009073868
-0.0057626795,-0.0063687097,-0.0011894442,0.009073824
-0.0057538636,-0.006426802,-0.001193244,0.00908076
-0.005740184,-0.006492263,-0.0011907741,0.009086572
-0.0057386043,-0.0065122494,-0.0011852868,0.009088032
-0.0057350844,-0.0065172925,-0.0011815429,0.009088397
-0.00573206,-0.006518492,-0.0011794679,0.009088539
-0.00573206,-0.0065187565,-0.0011784881,0.0090885535
-0.0057268776,-0.0064762644,-0.0011746474,0.00908678
-0.0059017744,-0.0068064854,-0.0011807941,0.009095214
-0.005856119,-0.006866031,-0.0011605322,0.009085774
-0.005734096,-0.006544337,-0.0011581816,0.009079635
-0.005705604,-0.0064228326,-0.0011637993,0.009084031
-0.0057005,-0.0063898703,-0.0011681989,0.0090871155
-0.0057001743,-0.006381749,-0.0011706538,0.009088278
-0.0056976895,-0.0063798144,-0.0011718944,0.009088598
-0.005695616,-0.0063793506,-0.0011725314,0.009088717
-0.005695616,-0.00637925,-0.0011728257,0.009088747
-0.005693204,-0.006379228,-0.0011729673,0.009088747
-0.0056917593,-0.0063792197,-0.0011730343,0.009088747
-0.005773948,-0.0066287247,-0.001182165,0.009073235
-0.0057537644,-0.0066760466,-0.001163438,0.009074658
-0.005699782,-0.006474188,-0.0011584423,0.009084091
