0,1,2,3
-0.63464016,-0.41722742,-0.9471958,0.33892465
-0.6802986,-0.4461987,-0.9346456,0.39715698
-0.4516156,-0.21857741,-0.78818196,0.35866696
-0.27301508,-0.04049609,-0.55205333,0.23197713
-0.24401529,-0.0020085238,-0.42523006,0.17792943
-0.23700804,0.006456077,-0.3613293,0.16228426
-0.2287048,0.009380072,-0.325785,0.15532187
-0.22405288,0.01101654,-0.30491143,0.1516753
-0.2192589,0.011526749,-0.29138446,0.1493668
-0.21599747,0.011906609,-0.2814565,0.14780161
-0.21267146,0.011314731,-0.27407423,0.1459502
-0.21044427,0.010397315,-0.26789477,0.14435893
-0.532213,-0.21163325,-0.57553965,0.30489132
-0.41380608,-0.17472614,-0.6680797,0.3405983
-0.22588481,-0.030166253,-0.47892216,0.21284014
-0.19328709,0.00053350255,-0.3684003,0.16084568
-0.18563068,0.0064174645,-0.3085608,0.14760762
-0.18258698,0.007215224,-0.27518716,0.14502294
-0.178761,0.0067237243,-0.25625145,0.14406964
-0.17613555,0.0059629157,-0.24476181,0.14374524
-0.17299019,0.0058268085,-0.2368596,0.14288574
-0.16864586,0.0064351186,-0.22899368,0.14108813
-0.1666138,0.007150244,-0.22253302,0.13997227
-0.5190423,-0.2124753,-0.53431004,0.30525863
-0.39316237,-0.17464428,-0.6365088,0.33841196
-0.19881308,-0.032282323,-0.44700772,0.20494017
-0.1670542,-0.0019146316,-0.33485618,0.15157405
-0.15941633,0.004686605,-0.26981708,0.13591485
-0.15683833,0.0065900832,-0.23239087,0.13153055
-0.15322597,0.007021267,-0.2103073,0.12932727
-0.15087555,0.0075892247,-0.19613297,0.12849756
-0.1468765,0.007803116,-0.18649365,0.12709564
-0.14425893,0.008405831,-0.17895402,0.12650716
-0.13993032,0.008478474,-0.1737778,0.12533319
-0.50417614,-0.2137567,-0.49550328,0.28590187
-0.36628282,-0.17373,-0.60225064,0.3186522
-0.16557045,-0.031179352,-0.4018751,0.18456684
-0.13163626,0.0007593371,-0.28703845,0.13407958
-0.12524705,0.008817408,-0.22429378,0.12153262
-0.121536955,0.010855466,-0.19009607,0.11710665
-0.11933589,0.011793755,-0.1708644,0.11515302
-0.11764453,0.011900172,-0.1597633,0.11374587
-0.11662026,0.012001418,-0.15295196,0.11294547
-0.114235,0.011321269,-0.14805384,0.11034536
-0.11090876,0.010428216,-0.14335932,0.105813354
-0.4958305,-0.21194929,-0.46552855,0.280191
-0.35002124,-0.17218506,-0.577479,0.31084153
-0.14240406,-0.030600125,-0.37613547,0.16092676
-0.11084004,0.0017674267,-0.26201108,0.111257516
-0.1051059,0.008418534,-0.2005044,0.099778384
-0.10336454,0.0099688135,-0.16675197,0.09715669
-0.10159533,0.010397602,-0.14816885,0.09569694
-0.09919767,0.010718126,-0.13697861,0.093443096
-0.09810477,0.011241168,-0.13020343,0.09229938
-0.09639153,0.010952454,-0.12615368,0.09096329
-0.09351269,0.010061491,-0.12254238,0.08871286
-0.49544254,-0.20871519,-0.43700233,0.2734184
