0,1,2,3
0.40501648,0.061789032,-0.981192,0.31995198
0.40111756,0.005222682,-0.9749951,0.33586997
0.24966915,-0.07990667,-0.8371745,0.29865444
0.09086426,-0.118436545,-0.50631005,0.15980351
0.06644609,-0.13206008,-0.33000478,0.10440673
0.06277877,-0.13529387,-0.24266613,0.088266045
0.060565196,-0.13603106,-0.19892396,0.08347459
0.0592655,-0.1362334,-0.17646769,0.08151491
0.058218375,-0.13579188,-0.16477308,0.08051939
0.057555713,-0.13524866,-0.15847787,0.079729155
0.056553975,-0.13381779,-0.15455967,0.07874798
0.055893384,-0.13251834,-0.1519026,0.07772499
0.28175753,-0.136499,-0.29699105,0.18170273
0.22777121,-0.12441908,-0.40181398,0.23350397
0.07878381,-0.12302396,-0.27208045,0.13208888
0.05633366,-0.12661076,-0.2042095,0.09019445
0.05354216,-0.12764317,-0.17216685,0.07824111
0.05272889,-0.12727693,-0.15586124,0.07461675
0.05143226,-0.12607199,-0.14575292,0.07279328
0.05079911,-0.1254234,-0.13964243,0.07192701
0.049627654,-0.124713674,-0.13584487,0.071618035
0.048869096,-0.12421313,-0.13329561,0.07136017
0.048012517,-0.12366144,-0.13156831,0.07126141
0.2771508,-0.13074361,-0.27369726,0.17710945
0.21997021,-0.121134564,-0.3731349,0.22745559
0.07027336,-0.11683267,-0.24629617,0.1254488
0.047608025,-0.11883843,-0.18160696,0.084666334
0.044801354,-0.11966875,-0.15187822,0.073381715
0.04367891,-0.11915812,-0.13717367,0.070287354
0.04304269,-0.11847746,-0.12946619,0.069191575
0.04262369,-0.11715105,-0.1248804,0.06822986
0.04236237,-0.11590074,-0.1218957,0.067381814
0.041787807,-0.114534914,-0.11982885,0.06662535
0.041381225,-0.11336522,-0.11832768,0.0659412
0.27453083,-0.12440832,-0.26244935,0.17375949
0.21469747,-0.113605574,-0.36112988,0.22327134
0.062832,-0.1053088,-0.23186481,0.11742836
0.04038458,-0.10647373,-0.1669266,0.07558015
0.03700059,-0.10691033,-0.13701706,0.06311225
0.036045384,-0.10661861,-0.12244004,0.058988832
0.034804136,-0.10567854,-0.11473966,0.057195343
0.033965793,-0.10472281,-0.11045884,0.056032296
0.032931615,-0.10388911,-0.1080807,0.05502074
