0,1,2,3
-0.25781372,0.046382725,-0.0687629,0.062122166
-0.24028498,0.0343706,-0.09199005,0.06519592
-0.42865002,0.15891668,-0.2231422,0.1255703
-0.58647966,0.2866043,-0.45103478,0.3285677
-0.5934637,0.32036045,-0.586395,0.40224707
-0.580786,0.33756655,-0.65833926,0.40976334
-0.5809577,0.34146804,-0.7151592,0.41435918
-0.5649497,0.35128826,-0.7300197,0.40579128
-0.55401707,0.36239868,-0.72303754,0.39846385
-0.5550189,0.36722383,-0.7388048,0.40190625
-0.5323983,0.37157965,-0.72885334,0.39429337
-0.5110685,0.37598732,-0.71916795,0.38662905
-0.2704637,0.30527407,-0.49447602,0.19338664
-0.34683228,0.31444275,-0.37367225,0.14512646
-0.48029715,0.37683383,-0.4962432,0.30989522
-0.47814623,0.3904402,-0.5721075,0.3647395
-0.48186114,0.39327267,-0.62608945,0.37991366
-0.4607668,0.3923452,-0.6409224,0.37597477
-0.4472244,0.3926122,-0.639817,0.36928603
-0.44763923,0.39336172,-0.6510556,0.37139025
-0.42786738,0.39306042,-0.6396475,0.3644503
-0.42816448,0.39346012,-0.6447897,0.36646205
-0.4064222,0.39163598,-0.631835,0.36054978
-0.1401466,0.307164,-0.39054248,0.14258543
-0.21638075,0.31594744,-0.27116698,0.09018186
-0.337165,0.3660957,-0.40830106,0.2690803
-0.3495459,0.37812898,-0.47800437,0.3280079
-0.35268128,0.38052943,-0.52952397,0.34230933
-0.33447307,0.37434444,-0.5425379,0.3368644
-0.33462825,0.37461337,-0.55868226,0.33886257
-0.31215495,0.36664265,-0.55371904,0.33223382
-0.31188232,0.36685166,-0.5593988,0.3333235
-0.29735053,0.36116782,-0.5475203,0.32740563
-0.2817902,0.35384393,-0.53442013,0.3219992
-0.03518127,0.2741445,-0.30752197,0.10200921
-0.09768014,0.27532637,-0.17680475,0.041778564
-0.23957095,0.33235648,-0.33425486,0.24192794
-0.24923621,0.33705765,-0.40827602,0.2978149
-0.23595971,0.32944798,-0.44395024,0.3011173
-0.23679946,0.3308907,-0.47326687,0.3049497
-0.22334516,0.32152534,-0.47428265,0.29778585
-0.22363876,0.32192194,-0.48383301,0.2989543
-0.20668721,0.30989942,-0.47493944,0.29041186
-0.20634283,0.31047034,-0.47900718,0.29089382
-0.19276649,0.3023651,-0.46793765,0.28481174
0.057321906,0.22023183,-0.23558971,0.05828312
-0.010006398,0.21973902,-0.10588306,0.00013449788
-0.15199764,0.27839708,-0.26619542,0.20471999
-0.16320486,0.27914795,-0.34343642,0.25769368
-0.16605577,0.28152788,-0.39343852,0.26893127
-0.15367661,0.27114028,-0.40570268,0.26448306
-0.14184633,0.26112932,-0.4082855,0.258565
-0.14197913,0.26137605,-0.4175714,0.2596816
-0.13336325,0.2522853,-0.40723592,0.25534493
-0.13344547,0.2524332,-0.41024375,0.255448
-0.12262354,0.24078897,-0.39945295,0.2445358
0.12970616,0.15497303,-0.17007908,0.0140913725
0.058479384,0.15612623,-0.053949207,-0.037159145
-0.07792602,0.20797984,-0.19944826,0.16534264
-0.102702916,0.22014213,-0.28751576,0.22573078
-0.09913884,0.21361084,-0.32459435,0.23004022
-0.09962466,0.21422149,-0.34978306,0.23283848
-0.091356575,0.20276989,-0.35052872,0.22626303
-0.0915667,0.20278887,-0.35801303,0.22792849
-0.085642554,0.19472764,-0.35381866,0.22455817
-0.07902996,0.18446933,-0.34419316,0.21727875
-0.079258025,0.18454048,-0.34583646,0.21809196
0.17118959,0.08795118,-0.108134,-0.023067772
0.09378359,0.10010427,-0.0017441511,-0.06852791
-0.03919875,0.15032528,-0.14741156,0.13703296
-0.06325596,0.16236413,-0.23376013,0.19606906
-0.060940754,0.15562667,-0.26878804,0.20013094
-0.06087764,0.15603164,-0.2927623,0.2023849
-0.05606456,0.14724332,-0.2947238,0.19769564
-0.056257337,0.14720196,-0.3012032,0.19840965
-0.05182416,0.13891402,-0.29517156,0.19380653
-0.048385166,0.13168138,-0.2874186,0.1879535
-0.048398037,0.13183077,-0.28881726,0.18881498
0.19928648,0.037441686,-0.05374825,-0.054484993
0.12155427,0.050756767,0.050946563,-0.09846148
-0.014777834,0.10529891,-0.09882769,0.11272217
-0.03900876,0.117223755,-0.18450983,0.17068177
-0.038315035,0.11173235,-0.22174938,0.17538488
-0.036748488,0.10755596,-0.23711249,0.17368674
-0.036876664,0.107525066,-0.24948692,0.17485665
-0.0344422,0.101927444,-0.24861053,0.17132081
-0.034380388,0.10191277,-0.2523544,0.17206104
-0.031334393,0.09492807,-0.24697858,0.16749424
-0.031311512,0.09506282,-0.24851567,0.16796675
0.22067688,-0.0022741184,-0.031033933,-0.07703781
0.14289348,0.010497607,0.0645242,-0.117124856
0.00055653416,0.07000302,-0.07335037,0.09423798
-0.02266734,0.07675971,-0.14576514,0.14472964
-0.025734756,0.07851055,-0.18799296,0.15368465
-0.024524115,0.07344392,-0.20308957,0.15171671
-0.024382174,0.0733071,-0.21452045,0.15266797
-0.0224807,0.06785144,-0.21295007,0.14835043
-0.022455916,0.06773732,-0.21613961,0.14906073
-0.021151148,0.06362429,-0.2104766,0.14510828
-0.020924084,0.06334422,-0.2117723,0.14573617
0.22304803,-0.03428407,0.0036215782,-0.100796
0.15055856,-0.025615446,0.108698875,-0.14314902
0.009999614,0.039043073,-0.038214013,0.07485668
-0.013703915,0.048199687,-0.11353041,0.12629896
-0.016692322,0.04987928,-0.15587291,0.13507143
-0.015888438,0.04646736,-0.1707479,0.13323131
-0.015093387,0.043343548,-0.17672424,0.13012001
-0.014757361,0.04315032,-0.18247068,0.13058448
-0.013847674,0.03993496,-0.17996812,0.12760583
-0.012414835,0.03668549,-0.17617917,0.12393451
-0.011611028,0.03656124,-0.17790373,0.12470927
0.21017435,-0.037209194,0.11748324,-0.12501723
0.36492825,-0.12351401,0.5589933,-0.3055109
0.17196484,-0.069768205,0.37531942,-0.22433975
0.019114573,0.013463497,0.10377784,0.0422197
-0.005885069,0.025892112,-0.030004576,0.10587418
-0.008469166,0.026145741,-0.09514573,0.11307518
-0.008629592,0.02662202,-0.13029216,0.1148279
-0.007892759,0.02445672,-0.14338101,0.113032565
-0.0077995006,0.02432615,-0.15249777,0.11349253
-0.0074438737,0.02166327,-0.15446807,0.11156072
-0.0068743373,0.019722931,-0.15166497,0.108477496
-0.006656989,0.019633193,-0.15329245,0.10886296
0.23015116,-0.07550133,0.04978928,-0.14060721
0.160228,-0.062215142,0.14508702,-0.17642581
0.022108303,0.0009772517,0.008334279,0.04115863
-0.0022904014,0.013232857,-0.06866866,0.09546428
-0.0047517316,0.013157081,-0.10397527,0.10082255
-0.004671296,0.0126439,-0.12034911,0.09935607
-0.004636216,0.012812588,-0.13067254,0.09978501
-0.0042447676,0.010993678,-0.1320737,0.09731643
-0.0041517043,0.010945667,-0.13480288,0.09757003
-0.0038024508,0.009641863,-0.13183066,0.095218256
-0.003434423,0.00885421,-0.12929252,0.09273179
0.23231462,-0.08452971,0.07078454,-0.15530068
0.16277184,-0.07265167,0.16981621,-0.1927477
0.024561487,-0.007224068,0.02794978,0.028880343
0.00027438486,0.004101906,-0.04519148,0.080199994
-0.0027456698,0.0063126497,-0.0852097,0.088283904
-0.0029340936,0.0056581665,-0.10182911,0.08662425
-0.0030555422,0.005763525,-0.11191752,0.087021925
-0.0028975462,0.0049674157,-0.11278784,0.08490054
-0.0029506143,0.004972758,-0.115300804,0.085220955
-0.0026671356,0.0040594526,-0.113098204,0.08314936
-0.002275032,0.0035254564,-0.11054492,0.08139815
0.2332015,-0.09104822,0.083535224,-0.16683628
0.16368325,-0.0781385,0.17846636,-0.20195644
0.025685031,-0.011882743,0.041443586,0.019059934
0.0018475913,0.00014901161,-0.029904567,0.070029266
-0.0008752905,0.0012776647,-0.06530681,0.0757797
-0.0011100671,0.0017692875,-0.08488478,0.07685295
-0.00096458243,0.0012970455,-0.09150184,0.07474572
-0.0009988034,0.0013680309,-0.09632267,0.07543053
-0.0008310182,0.0006057918,-0.09590556,0.074142024
-0.00091808336,0.00074560195,-0.097221345,0.07450319
-0.000983072,0.00014849007,-0.09444359,0.07215069
0.22754797,-0.0998868,0.080651484,-0.17563736
0.16095854,-0.08729188,0.16948874,-0.2069897
0.025820758,-0.016601792,0.046274588,0.011342846
0.0021288022,-0.0034036804,-0.019256234,0.060663298
-0.00070934417,-0.0010172483,-0.055292957,0.0680234
-0.00072022015,-0.00082112476,-0.07078214,0.0671356
-0.00061324006,-0.0002846904,-0.07996027,0.06730772
-0.00055072457,-0.00048886985,-0.08178956,0.065424904
-0.00027269172,-0.0007183347,-0.0811721,0.06397417
-0.00017469889,-0.0005620923,-0.08226658,0.0640455
9.663589e-05,-0.0010720566,-0.080458865,0.062134385
0.22837867,-0.101689145,0.095392965,-0.18617404
0.16194324,-0.08910427,0.1837692,-0.21649903
0.027370626,-0.017765526,0.06029637,0.0021062344
0.0037461626,-0.0042790715,-0.0056814924,0.05143727
0.00087106833,-0.0020817015,-0.041527174,0.05878785
0.0006197798,-0.0022097882,-0.057382446,0.058224156
0.00059807627,-0.0025640167,-0.06362574,0.057121206
0.00057108793,-0.0025124848,-0.06806362,0.05739672
0.00094981305,-0.0027914122,-0.06779432,0.05578317
0.0010763495,-0.0027821027,-0.06880174,0.055987377
0.0010657269,-0.003288621,-0.067113444,0.054616954
0.22772396,-0.10402964,0.10038286,-0.19192497
0.1624351,-0.091862895,0.18712267,-0.22054686
0.028151896,-0.020660538,0.07083073,-0.005202383
0.0043964786,-0.006120852,0.0046641678,0.045147378
0.0014512283,-0.0036664717,-0.028457776,0.050839026
0.0010962421,-0.0030356199,-0.04609621,0.051689032
0.00094916346,-0.0032259738,-0.052443035,0.050716095
0.0009089289,-0.0030431068,-0.056842446,0.050980747
0.0009818417,-0.0031011077,-0.05753336,0.049780536
0.0010029064,-0.0026912773,-0.058795683,0.04990795
0.00096561015,-0.00248079,-0.05771055,0.048540805
0.22172514,-0.106606096,0.09699932,-0.19686183
0.15882042,-0.094476104,0.1797408,-0.22261819
0.027480282,-0.02144852,0.07154976,-0.009982809
0.0044510383,-0.006636955,0.009239703,0.03934338
0.0019309684,-0.004689034,-0.022080466,0.0456939
0.0017245645,-0.004500877,-0.038797036,0.046491396
0.0017488105,-0.004754657,-0.045512937,0.04531131
0.0017102128,-0.0047860164,-0.049630813,0.045376115
0.0015863916,-0.00514617,-0.049679995,0.044119366
0.0014874586,-0.005534962,-0.049326576,0.042918228
0.0014322447,-0.005608853,-0.050093558,0.04306253
0.22200154,-0.108910084,0.10474169,-0.20216459
0.15895362,-0.09707777,0.18862137,-0.2289854
0.027510652,-0.024444018,0.07869949,-0.014691133
0.0042130845,-0.009497108,0.017678253,0.0338519
0.0012191483,-0.006635571,-0.014199629,0.03999061
0.0007899646,-0.005668124,-0.03108843,0.040695764
0.00047728373,-0.0053595304,-0.038103323,0.0397359
0.00029051816,-0.0051086135,-0.042291977,0.039769568
0.00021835882,-0.005213556,-0.043103952,0.039069165
0.00019434886,-0.005220865,-0.04413987,0.039176743
0.00012390688,-0.005469648,-0.043209683,0.03804203
0.20977126,-0.11159467,0.096028686,-0.20311883
0.15161371,-0.10006197,0.17846425,-0.22600028
0.025400389,-0.024978733,0.07910619,-0.017041411
0.002821282,-0.008922832,0.020503782,0.030322928
-3.111083e-05,-0.0059107104,-0.01005258,0.036049932
-0.0004302594,-0.0049022594,-0.026103765,0.036811233
-0.0005109133,-0.0046654027,-0.032664303,0.036096204
-0.0006294977,-0.0046837814,-0.03551768,0.035444267
-0.00065463176,-0.0045377426,-0.03750683,0.035471365
-0.00073708314,-0.0047224816,-0.03727581,0.034746174
-0.000756077,-0.004679667,-0.037821367,0.034808252
0.2197096,-0.083446324,0.25894997,-0.22612979
0.34284744,-0.18120754,0.6650431,-0.40887684
0.16677442,-0.120780095,0.45382994,-0.295234
0.02626022,-0.028344005,0.20996912,-0.034876317
0.0022549853,-0.009788743,0.085008055,0.02392252
-0.00056100404,-0.0066521326,0.023560137,0.031513765
-0.00080520334,-0.0057855593,-0.007014796,0.032619417
-0.0009534005,-0.0056023244,-0.020873798,0.032136098
-0.00089310994,-0.0054561524,-0.027002348,0.031466383
-0.00082839234,-0.0052015996,-0.030443624,0.031551953
-0.0010231119,-0.0051123556,-0.031138584,0.030848512
-0.001093681,-0.0046619195,-0.03222292,0.030927317
0.1953392,-0.11013529,0.097576864,-0.20373313
0.14357525,-0.10029588,0.17903626,-0.22177401
0.02353125,-0.02457449,0.08451453,-0.020185549
0.0017343583,-0.008117292,0.028758246,0.023691995
-0.0007928563,-0.004785735,-0.0017890707,0.029467983
-0.0010893834,-0.0040578167,-0.016176794,0.029295037
-0.0010239542,-0.003794975,-0.023905609,0.029250601
-0.0011228533,-0.0039239344,-0.02686691,0.028752666
-0.0011610496,-0.0039531295,-0.028763931,0.02878945
-0.001275558,-0.0040845214,-0.02873635,0.028120657
-0.0013595107,-0.0041567488,-0.028264172,0.027613353
0.19496477,-0.11007408,0.101313666,-0.20657888
0.14334403,-0.10060767,0.18300909,-0.22482389
0.023391794,-0.024668928,0.08845951,-0.02328589
0.0016275537,-0.008149769,0.03285358,0.020218695
-0.0010884916,-0.0050659757,0.0032709837,0.025543509
-0.0013704416,-0.0043354463,-0.012127319,0.025948381
-0.001393422,-0.004245062,-0.019360323,0.025406636
-0.0013069399,-0.0040093255,-0.023105223,0.02535209
-0.00125957,-0.003952467,-0.024257068,0.025091005
-0.001392608,-0.0039348365,-0.024334963,0.024526484
-0.001419133,-0.0037813024,-0.024773408,0.02453842
0.17776023,-0.11166391,0.08995895,-0.20034263
0.13369447,-0.10288003,0.16786537,-0.2116867
0.021744795,-0.0251209,0.08408056,-0.021610385
0.0008808356,-0.008023715,0.03263121,0.01779563
-0.0017515202,-0.0044826022,0.0041771084,0.02288746
-0.0021773367,-0.003815414,-0.009623423,0.022591937
-0.0021928074,-0.0035158037,-0.016822904,0.022552673
-0.002264475,-0.0034949365,-0.019672463,0.02181159
-0.00225391,-0.0032269652,-0.0214462,0.021845773
-0.0023119329,-0.0031289803,-0.021930542,0.02165009
-0.002218767,-0.0031796219,-0.022427201,0.021672793
0.17296839,-0.109897554,0.087725505,-0.19891399
0.13092738,-0.10200958,0.16429836,-0.20736504
0.02104687,-0.025728052,0.08436314,-0.021978036
0.00087503437,-0.008189021,0.033504717,0.01672231
-0.0015722965,-0.0047627026,0.0062080175,0.021422079
-0.0018767919,-0.004035458,-0.007476881,0.021507971
-0.0018991064,-0.003753487,-0.0144564435,0.021479622
-0.0019207615,-0.0036249454,-0.017235648,0.021217166
-0.0019290871,-0.0034487243,-0.018937606,0.021227537
-0.002037459,-0.003499044,-0.019369336,0.020970024
-0.0021761404,-0.0035759076,-0.019121937,0.020469632
0.17276664,-0.11025484,0.090675876,-0.20013762
0.13066122,-0.10249928,0.16769966,-0.20882128
0.02087969,-0.02583861,0.0870706,-0.02320103
0.00043065054,-0.008212325,0.036683153,0.015062187
-0.002023254,-0.0044696936,0.008771677,0.019803312
-0.0023305907,-0.0037346147,-0.00462573,0.019581936
-0.0024516215,-0.0034040096,-0.011145007,0.01915273
-0.0024642618,-0.0031210515,-0.014547799,0.019096293
-0.0025577242,-0.002967292,-0.015634289,0.01905042
-0.0025878623,-0.002790594,-0.016450552,0.019011237
-0.0026166285,-0.002833833,-0.01643997,0.01888999
