0,1,2,3
-0.16371393,-0.043757185,0.06286085,0.022143394
-0.15937123,-0.05421467,0.024004102,0.027878135
-0.3303535,0.08846517,-0.16789067,0.10987005
-0.47970995,0.19967537,-0.40177795,0.30512196
-0.478875,0.22264981,-0.517593,0.35772607
-0.48251095,0.22549382,-0.59355056,0.3704148
-0.46498558,0.23060848,-0.6131734,0.3611895
-0.46690747,0.23142949,-0.6380944,0.3651568
-0.4470534,0.23361948,-0.6318156,0.3575643
-0.44816956,0.23458643,-0.6407875,0.36076313
-0.43145922,0.23997119,-0.6258368,0.35522878
-0.41180173,0.24152091,-0.6098769,0.347525
-0.179836,0.18396956,-0.43219224,0.15790784
-0.22783284,0.19153665,-0.32630017,0.117592126
-0.36611092,0.23299567,-0.4461098,0.28593984
-0.3777755,0.24286944,-0.4979903,0.32731918
-0.38167572,0.24520792,-0.5401893,0.33790007
-0.3574964,0.24368916,-0.5450157,0.3290507
-0.35785893,0.2441664,-0.55818534,0.3300788
-0.33885762,0.24069211,-0.5484786,0.32096994
-0.33970812,0.24148446,-0.5533429,0.32227445
-0.3255875,0.24067934,-0.5383432,0.31410506
-0.3089065,0.2377837,-0.52492905,0.30640233
-0.071901366,0.16904518,-0.35860473,0.1094358
-0.12227912,0.17143354,-0.25525972,0.07063788
-0.26270923,0.22071563,-0.36935356,0.2452909
-0.27534345,0.22821727,-0.4212944,0.2866375
-0.2790651,0.23010205,-0.45993072,0.29601523
-0.263518,0.22554591,-0.46815085,0.29080307
-0.26444167,0.22603281,-0.4811258,0.2935544
-0.24675089,0.21777524,-0.47120753,0.28504205
-0.2472525,0.2179775,-0.47548297,0.28635752
-0.23585007,0.21391542,-0.46514177,0.28049207
-0.23594621,0.21421468,-0.46720344,0.28221115
0.016856581,0.13788876,-0.28499326,0.06808722
-0.055749923,0.14799762,-0.19964531,0.040266544
-0.18270102,0.19002901,-0.2995255,0.21430333
-0.19468708,0.19313866,-0.35344723,0.2552436
-0.19776972,0.19482344,-0.3911561,0.2631097
-0.1883257,0.189358,-0.3948396,0.25633296
-0.18873993,0.18968298,-0.40594918,0.25811312
-0.17914486,0.18405092,-0.40557107,0.2547065
-0.16777168,0.177189,-0.39466158,0.24782659
-0.16790543,0.17710868,-0.39673227,0.24892847
-0.15877758,0.17027229,-0.38636038,0.24378625
0.07405223,0.0893729,-0.22628763,0.030705184
0.013709381,0.09330979,-0.13026315,-0.0049986243
-0.11530484,0.1440967,-0.23085044,0.1781293
-0.13929623,0.15542078,-0.2960228,0.22771916
-0.13534205,0.15151234,-0.3219789,0.23062663
-0.1358817,0.15192096,-0.34099585,0.23253548
-0.12814166,0.14511791,-0.3399752,0.22675063
-0.12822406,0.14499608,-0.34533572,0.22729418
-0.120032035,0.13825989,-0.3376103,0.2219151
