0,1,2,3
-0.3792319,0.33621293,-0.9871483,0.53156364
-0.39676064,0.34822506,-0.9639211,0.5284899
-0.19435507,0.2336477,-0.8116767,0.45778632
-0.036525443,0.105960116,-0.5837841,0.2547889
-0.009467689,0.077313095,-0.4324356,0.17324518
-0.0060254615,0.06979166,-0.3384308,0.15416573
-0.005853733,0.06589015,-0.28161088,0.1495699
-0.0060777757,0.063404724,-0.24671718,0.14839292
-0.005487418,0.05970945,-0.22491382,0.14614783
-0.004485609,0.05488431,-0.20914653,0.14270543
-0.0039646253,0.052734133,-0.19868162,0.140854
-0.0029962175,0.05055401,-0.19186035,0.13827276
-0.24360104,0.121267274,-0.4165523,0.33151516
-0.16723247,0.11209856,-0.5373561,0.37977535
-0.02743435,0.057790976,-0.3830811,0.20592386
-0.0024969056,0.04550289,-0.28965628,0.14101145
0.001218034,0.042670418,-0.23567432,0.1258373
0.0020732647,0.04133084,-0.20440815,0.121147744
0.0025026249,0.04046919,-0.18587719,0.11884713
0.0029174276,0.03971966,-0.17463866,0.11674291
0.0034793206,0.038832214,-0.16668555,0.11345786
0.003776417,0.038432512,-0.16154331,0.11144612
0.004267807,0.037884306,-0.15754032,0.10864413
-0.2399268,0.11513211,-0.38061294,0.31694928
-0.16369265,0.10634869,-0.49998844,0.36935285
-0.022614514,0.050727908,-0.3469975,0.1808702
0.0020450167,0.038557593,-0.2555538,0.114509754
0.0051804017,0.036157135,-0.20403418,0.10020835
0.005623393,0.035409857,-0.17530686,0.09604616
0.0057785846,0.035140943,-0.15916252,0.094047986
0.0053982134,0.034966316,-0.14979611,0.09263775
0.0051255696,0.034757305,-0.14411643,0.091548055
0.005893565,0.034182448,-0.13998738,0.08891548
0.0071783424,0.03355236,-0.13574466,0.08555516
-0.23943059,0.113251776,-0.36264285,0.30554515
-0.16051026,0.10336964,-0.47949663,0.3573275
-0.018619455,0.046339553,-0.32204652,0.15717812
0.00653815,0.0345697,-0.2307028,0.093719736
0.010227519,0.032002654,-0.17975013,0.08124909
0.01106727,0.03055996,-0.15043351,0.0774167
0.011267481,0.029799696,-0.13389531,0.07593486
0.011561075,0.029403094,-0.12434493,0.07476641
0.011819571,0.02910367,-0.118506044,0.073920734
0.011475196,0.02853274,-0.11443831,0.07343877
0.0112377,0.027928237,-0.11137761,0.07310162
-0.2388507,0.1100615,-0.34372553,0.29963022
-0.15854572,0.099433005,-0.45772797,0.34863228
-0.016554475,0.04077493,-0.2974156,0.14404678
0.007605034,0.028560448,-0.20620316,0.08246248
0.010455933,0.02618054,-0.15620105,0.07122491
0.010426967,0.025399268,-0.1287978,0.06867072
0.010302393,0.024791084,-0.112637594,0.0666424
0.010435195,0.02454435,-0.10335169,0.06552581
0.010500517,0.024310283,-0.098165914,0.065185145
0.010582738,0.024162386,-0.095158115,0.06508205
0.010749675,0.023647726,-0.09310761,0.06438274
-0.24158002,0.10946366,-0.32248148,0.29482716
-0.16053231,0.09779921,-0.42975518,0.34077105
-0.01689629,0.036978927,-0.2711399,0.13115023
0.007880602,0.02481664,-0.18307237,0.07076209
0.010958962,0.022787139,-0.13576871,0.06005419
0.0114447875,0.02217649,-0.11058001,0.057255924
0.011716466,0.022053923,-0.09718411,0.055941746
0.011926586,0.022034947,-0.08969979,0.05427628
0.012158411,0.022214968,-0.08538394,0.05294878
0.012430125,0.02210043,-0.08280352,0.051792122
0.012658183,0.022029288,-0.0811602,0.050978906
-0.23246138,0.11023392,-0.3079562,0.28692162
-0.15505537,0.09808083,-0.41434604,0.33238176
-0.014967458,0.03655229,-0.25699642,0.119048305
0.00908975,0.02451346,-0.17064784,0.060012195
