0,1,2,3
0.068138,-0.24967909,0.10118806,0.20314485
0.08569953,-0.24476433,0.0626837,0.20807526
0.24000484,-0.29907116,-0.1024704,0.20473406
0.32994235,-0.35062355,-0.29741976,0.31033728
0.34456336,-0.3615942,-0.39152157,0.36714637
0.33263972,-0.37109438,-0.41126424,0.37407413
0.332892,-0.37310672,-0.43122423,0.3817243
0.30771786,-0.3724036,-0.42994273,0.37446293
0.30757225,-0.37609482,-0.43701494,0.3795237
0.2819605,-0.3755807,-0.4263892,0.37219703
0.28085682,-0.37823933,-0.42980605,0.3757565
0.26043433,-0.37569517,-0.41976273,0.3675863
0.07626842,-0.31145808,-0.30579698,0.27441746
0.13226406,-0.31788337,-0.24775425,0.20443821
0.20883593,-0.36055565,-0.32878286,0.29140437
0.22093019,-0.37246087,-0.36960256,0.33787307
0.2031946,-0.3678782,-0.37699094,0.34120077
0.2024675,-0.36988953,-0.3850648,0.34511253
0.18571924,-0.36673456,-0.37508553,0.33646873
0.18616688,-0.36793473,-0.3780944,0.33729586
0.16983494,-0.36208346,-0.36877286,0.32911205
0.16996706,-0.36345136,-0.37088773,0.3301467
0.15413457,-0.35500234,-0.36277997,0.3211063
-0.019376107,-0.28203773,-0.2442434,0.22080606
0.033074945,-0.2782812,-0.1890519,0.15021676
0.1222227,-0.33177498,-0.28366032,0.25098738
0.11742059,-0.33825552,-0.31313354,0.28891215
0.1043316,-0.3323031,-0.3201932,0.2938863
0.10320534,-0.33487564,-0.32903737,0.2993737
0.09082375,-0.32672012,-0.32475507,0.2943687
0.09009931,-0.32864174,-0.32801366,0.29695016
0.07670368,-0.32099885,-0.32036555,0.29074427
0.07649581,-0.3230809,-0.32273912,0.29267275
0.06268666,-0.3139162,-0.31318852,0.28623915
-0.114498466,-0.2235166,-0.1820855,0.1691066
-0.048576303,-0.22846445,-0.13792658,0.108481556
0.029265106,-0.27916944,-0.22629833,0.21236065
0.040459543,-0.29579404,-0.26927423,0.2600723
0.032699347,-0.29051483,-0.27943262,0.26554474
0.032278113,-0.29253697,-0.28784728,0.26885423
0.022865424,-0.2839887,-0.28330055,0.2627484
0.023521,-0.28607053,-0.2863115,0.26402315
0.016433291,-0.2759536,-0.2780413,0.25663435
0.010467425,-0.2666993,-0.27013594,0.25041115
0.010294251,-0.26803225,-0.2711999,0.2517822
-0.15176961,-0.17040625,-0.13829839,0.12708148
-0.090745464,-0.1747327,-0.09585853,0.06773481
-0.016362237,-0.22842117,-0.18611558,0.17680655
-0.004857879,-0.24568696,-0.22795688,0.22448133
-0.008147858,-0.23957856,-0.23691589,0.23110786
-0.0077655315,-0.24118835,-0.24473016,0.23487777
-0.011801209,-0.23297122,-0.24111614,0.22962362
