0,1,2,3
-0.5525049,-0.1285544,-0.73491484,0.35296795
-0.6073035,-0.19139524,-0.8257717,0.3893635
-0.36313093,-0.07614225,-0.7644088,0.38901705
-0.18475258,0.0069897287,-0.5508842,0.25202733
-0.15436657,0.032806788,-0.42198744,0.18912806
-0.147334,0.04003634,-0.34524795,0.17091087
-0.14535978,0.041574802,-0.3008081,0.16590564
-0.1426869,0.041380163,-0.2751888,0.1635522
-0.14083841,0.04110715,-0.25980237,0.1622926
-0.13569066,0.04005296,-0.2500633,0.159715
-0.13188049,0.0392703,-0.24283223,0.1578565
-0.12801853,0.03774113,-0.2353343,0.15462482
-0.39493367,-0.071098074,-0.48661476,0.3164672
-0.3137134,-0.08043279,-0.6160513,0.3734694
-0.15058964,0.0010489151,-0.43730837,0.22727224
-0.1218169,0.023980737,-0.33214998,0.16398257
-0.11634824,0.029862333,-0.2729594,0.14742711
-0.1130528,0.030548114,-0.23977332,0.1426069
-0.10968496,0.02966902,-0.2195838,0.14014259
-0.10833014,0.0293439,-0.2071053,0.13944061
-0.10699763,0.028897908,-0.19903114,0.13862059
-0.106129535,0.028486092,-0.19329761,0.13807984
-0.10543913,0.028029233,-0.18855315,0.1375072
-0.3863283,-0.07405388,-0.44641024,0.3098967
-0.29930797,-0.08521265,-0.58263165,0.3669612
-0.12993233,-0.006979808,-0.39982325,0.21345943
-0.10335616,0.017274655,-0.29549417,0.1532788
-0.09763084,0.023541655,-0.23846829,0.13785006
-0.09205445,0.02425756,-0.20575383,0.13163117
-0.089119755,0.024219345,-0.18650152,0.12945533
-0.08596743,0.023360636,-0.17458987,0.12717383
-0.08382658,0.02259102,-0.16644636,0.1256695
-0.082172014,0.021845367,-0.16090645,0.12397657
-0.079497844,0.020827819,-0.15615992,0.12024672
-0.369463,-0.06843313,-0.41066998,0.30915955
-0.27997243,-0.08268159,-0.5547886,0.36729115
-0.106240086,-0.012757957,-0.37014133,0.19408542
-0.077223994,0.010003176,-0.26309547,0.12868021
-0.073129505,0.016830362,-0.20470898,0.11388038
-0.070713595,0.0179662,-0.17234772,0.108302094
-0.06919609,0.018082995,-0.15371737,0.10541895
-0.06661416,0.017682906,-0.14304194,0.102131054
-0.063392006,0.016899597,-0.13584246,0.09716053
-0.062027134,0.016764976,-0.13107115,0.09457952
-0.061810434,0.016923353,-0.12838429,0.0941661
-0.36497167,-0.06993297,-0.38461605,0.298257
-0.2688657,-0.08517717,-0.5275111,0.35498962
-0.09129608,-0.016249578,-0.3407613,0.16810086
-0.06288682,0.0064827725,-0.23670274,0.10432683
-0.057708062,0.0122711845,-0.18067679,0.08954874
-0.05627893,0.013872914,-0.15061171,0.08636758
-0.056052797,0.014365118,-0.13413228,0.084887125
-0.055982046,0.014606889,-0.12490772,0.08387388
-0.05516652,0.014729567,-0.11938813,0.08326067
-0.05409649,0.014649939,-0.11496171,0.08131535
-0.053618558,0.014770418,-0.11183357,0.07982904
-0.352336,-0.0638928,-0.36523634,0.28849813
-0.25715426,-0.08095519,-0.5038594,0.34424278
-0.08184917,-0.017896049,-0.3169981,0.15217274
-0.05416014,0.0051384717,-0.21493502,0.09097298
-0.050675437,0.012115959,-0.16150089,0.07914034
-0.049097233,0.013994269,-0.13333015,0.07591883
-0.048124947,0.014739849,-0.11821388,0.074599534
-0.046618216,0.014726199,-0.11000383,0.07241082
-0.04554815,0.014847901,-0.10532674,0.07070674
