0,1,2,3
0.038933992,-0.12931511,-0.20688027,0.29355842
0.15802485,-0.035613418,-0.30057865,0.22925946
-0.07065818,-0.2632347,-0.4470423,0.2677495
-0.39411324,-0.56036484,-0.5717319,0.38651797
-0.42311305,-0.59885246,-0.69855523,0.44056568
-0.44995207,-0.6023288,-0.7502054,0.4530053
-0.4582553,-0.60525274,-0.7857497,0.4599677
-0.44565448,-0.5784145,-0.81530946,0.4517632
-0.47863984,-0.5842167,-0.8006582,0.44627655
-0.4819013,-0.5845966,-0.8105862,0.44784173
-0.5078998,-0.5777083,-0.7874702,0.44083142
-0.510127,-0.57679087,-0.7936497,0.4424227
-0.19478256,-0.3248664,-0.46542007,0.27197984
-0.31318945,-0.36177355,-0.37288004,0.23627287
-0.5076545,-0.4836325,-0.5380626,0.35220236
-0.5402522,-0.5143323,-0.64858437,0.4041968
-0.55813205,-0.50614864,-0.6747505,0.4071343
-0.56117576,-0.5069464,-0.70812416,0.409719
-0.5659303,-0.47761866,-0.70480025,0.40127167
-0.5681429,-0.45039606,-0.69580424,0.39035726
-0.5712882,-0.45025995,-0.70370644,0.39121675
-0.5704343,-0.4244481,-0.694872,0.38328445
-0.5724663,-0.4251632,-0.7013327,0.3844003
-0.22770208,-0.18745467,-0.35187697,0.2077505
-0.35358202,-0.2252857,-0.2496782,0.17459717
-0.5371581,-0.33326176,-0.42265815,0.2972878
-0.5689169,-0.36362946,-0.5348097,0.35065392
-0.5667684,-0.3430082,-0.58320165,0.35560876
-0.5693464,-0.3449117,-0.6206279,0.35999304
-0.56840336,-0.32749215,-0.61761653,0.35278502
-0.57075375,-0.3280601,-0.6317909,0.35361475
-0.5667967,-0.3003174,-0.6150115,0.34335977
-0.5694143,-0.30092013,-0.62255114,0.34394825
-0.5620665,-0.27613074,-0.61076003,0.33469582
-0.18262917,-0.031738505,-0.27032813,0.16454229
-0.3205225,-0.0717652,-0.16358078,0.13179195
-0.50760514,-0.19091268,-0.34799698,0.2568388
-0.5415393,-0.22285137,-0.46283364,0.30732608
-0.53901374,-0.2136092,-0.4983244,0.30825573
-0.54272383,-0.21564727,-0.5325221,0.3126817
-0.5254978,-0.19294983,-0.5378534,0.3054496
-0.52718914,-0.19305626,-0.5489545,0.30685675
-0.51172876,-0.17437413,-0.539127,0.29860687
-0.50138736,-0.15748438,-0.52287084,0.29122528
-0.5047136,-0.15659134,-0.52756536,0.2957573
-0.10844132,0.0789471,-0.19265759,0.112502515
-0.2542506,0.03918287,-0.08070713,0.08185199
-0.43943745,-0.083458215,-0.2665167,0.22298408
-0.4710015,-0.115825765,-0.38064107,0.2726533
-0.4608713,-0.10939576,-0.42765754,0.27590814
-0.4626127,-0.11094603,-0.46141,0.27852982
-0.4503957,-0.10006341,-0.4646399,0.27159202
-0.43783104,-0.088938504,-0.46064806,0.26661244
-0.43892395,-0.08946155,-0.46742326,0.26775616
-0.42425594,-0.07803646,-0.45886555,0.26094264
-0.42713478,-0.0771455,-0.46247685,0.26319304
-0.008525997,0.15145388,-0.13329783,0.07093716
-0.1633664,0.111729555,-0.025823653,0.04600808
-0.360832,-0.014300201,-0.21114138,0.19317076
-0.3925616,-0.04623539,-0.321859,0.23901132
-0.38484508,-0.046353787,-0.3700747,0.24176335
-0.38787213,-0.047404557,-0.4013186,0.24515572
-0.370707,-0.038948108,-0.40218437,0.23758155
-0.35601145,-0.029727798,-0.4018576,0.23160249
-0.35656342,-0.029466506,-0.4071955,0.23259565
-0.34343502,-0.024337646,-0.3941962,0.22682127
-0.34474647,-0.024266459,-0.39642546,0.22829507
0.083467424,0.19795428,-0.066392004,0.02875036
-0.078452855,0.15778482,0.0386526,0.007548332
-0.28239155,0.029874023,-0.1514121,0.16662742
-0.31516933,-0.0020994358,-0.2618872,0.21259208
-0.30807993,-0.0062200185,-0.30881017,0.21463266
-0.31014094,-0.007981045,-0.33934385,0.2176741
-0.2959609,-0.0040617366,-0.34372497,0.21187626
-0.28397426,0.00071609765,-0.3423797,0.20759936
-0.28450528,0.0007856637,-0.34698004,0.20887786
-0.27452838,0.002243394,-0.34051454,0.2038536
-0.2624035,0.004572006,-0.33044416,0.19720322
0.15802318,0.21052292,-0.022257239,-0.00574854
-0.006286025,0.17430075,0.077498406,-0.026807308
-0.21662691,0.04956711,-0.107378274,0.14067635
-0.23559439,0.021217521,-0.2046615,0.18178943
-0.24084088,0.0136693865,-0.2601845,0.19101782
-0.23274432,0.012587218,-0.28022468,0.18825346
-0.23351577,0.011804463,-0.29523385,0.18930095
-0.2237359,0.012503477,-0.29229906,0.18358468
-0.21372423,0.013541134,-0.28939736,0.17933238
-0.21427816,0.012976294,-0.2927156,0.1802824
