0,1,2,3
0.3593021,-0.054885793,0.105935454,0.1894652
0.36320102,0.0016805572,0.09973854,0.17354721
0.5028328,0.0702305,-0.01727146,0.20131838
0.66163766,0.10876037,-0.3481359,0.3401693
0.6608569,0.09273351,-0.50763535,0.38519984
0.6645242,0.0959673,-0.594974,0.4013405
0.6462245,0.07539283,-0.6228941,0.39668638
0.6475242,0.07559517,-0.64535034,0.39864606
0.6397971,0.059545666,-0.6339582,0.390594
0.61696804,0.03680964,-0.621333,0.38113773
0.6179698,0.03537877,-0.6252512,0.3821189
0.5928407,0.014815278,-0.6138987,0.37269598
0.3669765,0.018795945,-0.46881026,0.26871824
0.4073094,-0.0065079927,-0.3375135,0.20759293
0.5347637,-0.024977654,-0.45651236,0.30070436
0.55721384,-0.021390855,-0.5243833,0.3425988
0.5359679,-0.03403321,-0.54247785,0.34495544
0.53678113,-0.03439945,-0.5587835,0.3485798
0.5125334,-0.049721718,-0.55149376,0.34084275
0.51316655,-0.050370306,-0.55760425,0.34170902
0.49860358,-0.06332095,-0.5440581,0.33320397
0.4768786,-0.07331419,-0.5319563,0.32508147
0.4777352,-0.073865876,-0.5336836,0.32518023
0.22680694,-0.07467918,-0.37760538,0.2103765
0.28398752,-0.084288225,-0.27816772,0.16003036
0.41525245,-0.09645271,-0.39205825,0.25485483
0.4379178,-0.09444696,-0.45674747,0.29563728
0.42275706,-0.10260917,-0.47110784,0.29837695
0.39771453,-0.10817008,-0.4705652,0.2924176
0.39835075,-0.10885073,-0.47827268,0.29351336
0.3840503,-0.11481151,-0.46710387,0.28713754
0.38431165,-0.11606182,-0.47008857,0.28798556
0.36421514,-0.123116,-0.46022913,0.28147712
0.3646217,-0.1242857,-0.4617303,0.2821613
0.1121701,-0.11631745,-0.30581424,0.16634229
0.15490074,-0.12900357,-0.19329613,0.10980934
0.3067662,-0.13730034,-0.3225612,0.21565232
0.31320533,-0.13821216,-0.37567434,0.25082096
0.31658933,-0.13777556,-0.40558386,0.26328886
0.30020967,-0.14085846,-0.4053777,0.26020855
