0,1,2,3
-0.46943977,0.31119645,-0.774009,0.48358616
-0.4770001,0.33566105,-0.74815655,0.48332757
-0.2225646,0.23009622,-0.59746385,0.41304064
-0.03531833,0.116051525,-0.41028327,0.20415902
-0.0037180092,0.09590247,-0.2951889,0.1311875
0.0003483938,0.091667354,-0.22678988,0.11423175
0.0008567432,0.0900964,-0.1862488,0.10941279
0.0010370761,0.08898869,-0.16260633,0.10728957
0.0010990454,0.08805691,-0.14858371,0.105977565
0.0011821538,0.086362824,-0.13960797,0.10348367
0.0026718583,0.082959905,-0.1326663,0.09808425
0.0038162433,0.080889925,-0.12774943,0.094570056
-0.28455955,0.13348441,-0.33193702,0.30777332
-0.19232291,0.12768789,-0.42350975,0.3519209
-0.026194153,0.0870897,-0.29595163,0.16271672
0.0028279247,0.0775007,-0.21768573,0.09830405
0.0069925045,0.07504496,-0.17139612,0.083960764
0.0071249963,0.07280475,-0.14416368,0.077929154
0.0069206413,0.07125281,-0.12795748,0.074123405
0.006684073,0.06972316,-0.11861619,0.07085529
0.0059995055,0.06756574,-0.11264626,0.06744522
0.00557584,0.066381216,-0.10907738,0.06591536
0.0048363414,0.06549165,-0.106701545,0.06449309
-0.29584238,0.12877172,-0.2867745,0.28787258
-0.19663806,0.12150207,-0.35713282,0.3310456
-0.02777603,0.074443415,-0.24726471,0.13057236
-0.00011063274,0.06516877,-0.1814279,0.07020406
0.0031973058,0.06348944,-0.14304371,0.058051318
0.0035566026,0.063123494,-0.121557266,0.055557724
0.0035186866,0.0631289,-0.10917635,0.0545857
0.003522966,0.063243955,-0.10182057,0.054038215
0.0038355961,0.06260359,-0.09697772,0.05320641
0.0041661216,0.062188055,-0.09351079,0.0527519
0.004745185,0.0618137,-0.09084303,0.05158487
-0.28661543,0.12997706,-0.275159,0.28064823
-0.18882555,0.12208113,-0.3512897,0.32340947
-0.024952224,0.07222651,-0.2342074,0.118241474
0.0026597949,0.06286816,-0.16466607,0.059338517
0.006417011,0.061765123,-0.12539019,0.049575657
0.0070760595,0.061418917,-0.10345275,0.047308635
0.0073900945,0.06136537,-0.091185674,0.046355065
0.0076428317,0.061168928,-0.08423115,0.04556085
0.007827597,0.060767185,-0.079665236,0.044525754
0.007888139,0.060552154,-0.076823786,0.044025056
0.007943485,0.060555454,-0.07485193,0.042982742
-0.28667977,0.13081756,-0.2613965,0.27673116
-0.18728559,0.12195139,-0.33651403,0.31751326
-0.022568809,0.07161929,-0.21832193,0.109114885
0.0046188156,0.061665554,-0.15005228,0.050834455
0.008100638,0.05934033,-0.11173858,0.040200487
0.008579366,0.05871443,-0.091084726,0.038502175
0.009237756,0.058646087,-0.08009368,0.03737617
0.010154927,0.058635022,-0.073896915,0.035861075
0.010682369,0.058291223,-0.07003353,0.03459869
0.010860767,0.058119316,-0.067705445,0.03408927
0.010706229,0.057624172,-0.06642071,0.03346482
-0.28261444,0.12966979,-0.2573294,0.27276012
-0.18415254,0.11902751,-0.33095655,0.31098846
-0.019700972,0.06732081,-0.21004847,0.09729502
0.007645575,0.057806645,-0.14073706,0.03980136
0.011145203,0.05656779,-0.10268826,0.030476406
