0,1,2,3
0.36743048,0.09843221,-0.9832423,0.32520044
0.3831802,0.104285404,-0.98487943,0.32314163
0.29006532,-0.009216139,-0.913752,0.29813904
0.1498032,-0.12858842,-0.66321874,0.23849314
0.123690866,-0.16209245,-0.5060547,0.19711325
0.12089055,-0.17173167,-0.42533195,0.1827318
0.11626315,-0.17223261,-0.38095486,0.17610127
0.11087165,-0.16926013,-0.35377136,0.16981807
0.10882312,-0.16737093,-0.33896554,0.16646266
0.10553754,-0.1649577,-0.32915357,0.16297415
0.103133515,-0.1626041,-0.32148594,0.1588836
0.10036345,-0.16031419,-0.3154846,0.15537938
0.29541242,-0.06295598,-0.45756087,0.22495759
0.2629389,-0.03657193,-0.5923328,0.26081863
0.12001449,-0.1139064,-0.4622146,0.19889244
0.0928801,-0.14126796,-0.37472284,0.15688077
0.0890201,-0.14969523,-0.3294299,0.14209047
0.087866396,-0.15240484,-0.30611452,0.13766214
0.08730355,-0.15345797,-0.29368514,0.13609543
0.084889755,-0.15284988,-0.28497636,0.13371459
0.0816057,-0.15157758,-0.27690455,0.12974207
0.08020942,-0.15100542,-0.27163318,0.1272392
0.079179466,-0.15069377,-0.26870692,0.12627849
0.29149574,-0.059143096,-0.42431542,0.20981735
0.25266415,-0.031025968,-0.5636459,0.2533196
0.10339705,-0.10749629,-0.42722687,0.18055925
0.078628406,-0.13652556,-0.34362027,0.13940375
0.07395914,-0.14462204,-0.30060554,0.12506977
0.06916441,-0.14532733,-0.2743805,0.116619706
0.066748306,-0.14483988,-0.25825453,0.111390606
0.06363028,-0.14409384,-0.24796538,0.1077877
0.061582386,-0.14350806,-0.24063593,0.10456608
0.059600405,-0.14214185,-0.23478547,0.10164087
0.058365576,-0.14086272,-0.2296765,0.09881783
0.28373381,-0.053381328,-0.3926614,0.1968131
0.239079,-0.021763131,-0.53265685,0.24596894
0.08332485,-0.0969457,-0.38515118,0.15495126
0.05784338,-0.1265964,-0.29845005,0.10991144
0.054091774,-0.13469964,-0.25446862,0.09561285
0.053389683,-0.13670704,-0.23190822,0.09135302
0.052977838,-0.13715474,-0.22044699,0.09039888
0.052728854,-0.13729064,-0.21451895,0.090226844
0.05283632,-0.1371488,-0.21141073,0.09002675
0.052251898,-0.13652575,-0.20863643,0.08914472
0.051808983,-0.13610506,-0.20612726,0.08818111
0.28183445,-0.052915186,-0.37302,0.19186822
0.23492335,-0.018826049,-0.51361984,0.24309686
0.07797277,-0.09114003,-0.36423576,0.14672253
0.052780874,-0.11997247,-0.27758545,0.10127051
0.049036473,-0.1273735,-0.23336205,0.08730182
0.04821787,-0.1289683,-0.21058281,0.08311185
0.047169454,-0.12887067,-0.19852985,0.08163721
0.046435796,-0.12851857,-0.19187216,0.08079813
0.04503279,-0.12765582,-0.1875957,0.080263816
0.04403902,-0.12700327,-0.1845924,0.07971387
0.04277813,-0.1258835,-0.18193989,0.07897715
0.27778813,-0.04637533,-0.35304448,0.18762657
0.22807653,-0.012486709,-0.49516064,0.24122813
0.06853268,-0.08138111,-0.3422609,0.13901067
0.043277808,-0.10858697,-0.25391504,0.09113881
0.040392116,-0.11617048,-0.21012323,0.07709129
0.039124273,-0.1173338,-0.18751825,0.07283029
0.038399342,-0.11693935,-0.17526996,0.07104573
0.038284436,-0.11585447,-0.1684879,0.06981286
0.037660193,-0.1137871,-0.1635809,0.06829937
0.037233353,-0.1124229,-0.16031948,0.0673471
0.036346935,-0.1111452,-0.1577036,0.06638
0.2740534,-0.03783833,-0.33292007,0.18203753
0.2219992,-0.004176205,-0.47555786,0.23670724
0.062095225,-0.06812592,-0.31959134,0.12741932
0.037817247,-0.095682874,-0.23245737,0.080394946
0.034277856,-0.103291675,-0.18996423,0.0672858
0.033312537,-0.10466832,-0.16855851,0.06351571
0.031769454,-0.103970125,-0.15657103,0.06139691
0.030762106,-0.102863386,-0.14935292,0.059739172
0.02962307,-0.1017458,-0.14472371,0.05830787
0.028310625,-0.10050511,-0.14075556,0.056541443
0.027852861,-0.099913165,-0.1381326,0.055578478
0.27261454,-0.03119797,-0.31952155,0.17572898
0.21595289,0.002537053,-0.46239138,0.23083568
0.052984796,-0.058754336,-0.30129638,0.11714633
0.027747184,-0.08591429,-0.21288326,0.06974818
0.023858096,-0.09375006,-0.16998674,0.05645977
0.023130499,-0.09581523,-0.14893606,0.05296281
0.022832926,-0.09620637,-0.13810626,0.052014403
0.022390494,-0.09543978,-0.13141707,0.051117234
0.022172607,-0.09458425,-0.12734872,0.050388016
0.02268639,-0.09359488,-0.12506986,0.049660474
0.023073249,-0.09252931,-0.12373111,0.04910341
0.2706648,-0.025583621,-0.30912927,0.17225331
0.21182482,0.007716924,-0.45098996,0.22704074
0.049988844,-0.05119887,-0.28598252,0.10999194
0.026942074,-0.078222364,-0.1967607,0.062996864
0.024706298,-0.08647893,-0.15399812,0.050405584
0.024652593,-0.08858539,-0.1327166,0.04712511
0.024493065,-0.08893919,-0.12188381,0.04587522
0.024383053,-0.08877597,-0.11621088,0.045189925
0.024434295,-0.088629335,-0.1130199,0.044716906
0.024242694,-0.0876541,-0.11006386,0.043803114
0.024118323,-0.08658475,-0.10770717,0.043108463
0.2728791,-0.023887534,-0.29596576,0.16777486
0.21060978,0.00894383,-0.4357139,0.22064215
0.049210764,-0.047572132,-0.26965785,0.10309042
0.026137799,-0.07288566,-0.18156792,0.05705549
0.023687873,-0.08003924,-0.1397797,0.044673998
0.022910915,-0.08120719,-0.11882053,0.041266587
0.022554396,-0.080821924,-0.10778223,0.040060498
0.02237791,-0.080211915,-0.101490885,0.03942777
0.022476373,-0.078690894,-0.09646783,0.038280774
0.022654815,-0.077324435,-0.09298384,0.037477113
0.022901163,-0.07641807,-0.090948224,0.037120637
0.24050468,-0.019538347,-0.27238706,0.1791736
0.3762596,0.073479965,-0.57772493,0.28211543
0.22132647,0.045372326,-0.6053474,0.26082647
0.049085595,-0.029931536,-0.3450074,0.10922431
0.025112689,-0.061357327,-0.209259,0.05413951
0.022421397,-0.07049945,-0.14423051,0.039508484
0.022114813,-0.07273236,-0.11226623,0.03553909
0.02192046,-0.07302657,-0.09624168,0.034250733
0.02164011,-0.07218155,-0.08700436,0.03301928
0.021582551,-0.07135251,-0.08163251,0.032274324
0.021367077,-0.07075449,-0.07847024,0.031600654
0.021257613,-0.070300415,-0.07648878,0.031076737
0.27211893,-0.014628224,-0.2719406,0.16230005
0.20412004,0.019209255,-0.4069079,0.20956033
0.045417614,-0.034147397,-0.23692133,0.08851822
0.023022532,-0.058805652,-0.14989474,0.0444415
0.020387407,-0.06591122,-0.10946539,0.03284026
0.019567912,-0.06745438,-0.08976379,0.02953704
0.019162396,-0.06759009,-0.07979563,0.028351508
0.018791726,-0.06727575,-0.074427195,0.027852718
0.01861969,-0.066938855,-0.07135414,0.02757981
0.017917117,-0.066230595,-0.06909639,0.02697612
0.016506506,-0.06480952,-0.06676015,0.025897492
0.2699973,-0.010330027,-0.26405355,0.15937138
0.19941531,0.024243873,-0.39702758,0.20537567
0.039453715,-0.027614744,-0.2248879,0.08210069
0.016892295,-0.051812902,-0.13712037,0.03776217
0.01434183,-0.05886212,-0.09639835,0.026201017
0.013636323,-0.060416996,-0.07674769,0.023065504
0.013320266,-0.06052667,-0.066960216,0.022019777
0.01324707,-0.060382105,-0.061883904,0.021388534
0.013266235,-0.060214482,-0.059109244,0.02098605
0.013079762,-0.05935657,-0.057285167,0.0205441
0.012807745,-0.058000736,-0.05564959,0.019965947
0.26947302,-0.018315243,-0.25275645,0.15573934
0.19726086,0.015942622,-0.38217005,0.2012679
0.03702475,-0.025636181,-0.21095525,0.07674677
0.015258001,-0.047337174,-0.1258978,0.033380326
0.012918187,-0.053466152,-0.08673662,0.022156913
0.012676779,-0.054538928,-0.0680625,0.019242313
0.012429655,-0.05483763,-0.058772933,0.018602956
0.012346368,-0.055021662,-0.05392378,0.01848919
0.012357149,-0.054906897,-0.05121824,0.018447462
0.012427678,-0.05476784,-0.04958788,0.018447556
0.01202593,-0.054094806,-0.04843594,0.01822919
0.26919717,-0.015545806,-0.24726255,0.15497327
0.19563505,0.019451194,-0.37539554,0.19918752
0.035988092,-0.021113254,-0.2030788,0.07429409
0.014227567,-0.042260937,-0.11757195,0.030976798
0.0119660385,-0.048653822,-0.07839597,0.019818377
0.011422983,-0.049549166,-0.05959492,0.016601417
0.011201754,-0.04902921,-0.050305367,0.015381858
0.010994418,-0.04866608,-0.045708828,0.014815133
0.010893526,-0.048404947,-0.043386765,0.014457375
0.010203599,-0.048328213,-0.041942894,0.014138024
0.0094281435,-0.047961663,-0.040663503,0.013483908
0.26886022,-0.03224112,-0.23644774,0.1520164
0.19286275,-0.0010906868,-0.35750085,0.19553912
0.032950737,-0.023883786,-0.18837199,0.06948474
0.01138568,-0.03911407,-0.10664514,0.026493829
0.009131108,-0.04401184,-0.07000919,0.01529805
0.008969731,-0.045169026,-0.05302958,0.012349203
0.009076863,-0.04509137,-0.044812858,0.011352658
0.009136053,-0.044483382,-0.040608544,0.01085978
0.009124539,-0.044042565,-0.038539812,0.010684766
0.009011228,-0.043766346,-0.037479058,0.01052317
0.0089405775,-0.043558132,-0.03693239,0.010374203
0.26878583,-0.02911586,-0.23408924,0.15024424
0.19197245,0.0031260028,-0.3541228,0.19234869
0.03295073,-0.01798607,-0.18453428,0.06585784
0.011420533,-0.03272818,-0.102983594,0.023020945
0.008875745,-0.037259478,-0.06654731,0.011812739
0.00851707,-0.038371004,-0.0498367,0.008889407
0.008433918,-0.038578387,-0.04205183,0.008051455
0.008397987,-0.038528536,-0.038410492,0.007758051
0.008412438,-0.0382763,-0.03646649,0.007589221
0.008484091,-0.038007222,-0.03536142,0.0074709803
0.008535061,-0.03733075,-0.034579784,0.007232614
0.26927024,-0.03596504,-0.23043187,0.14640069
0.19116017,-0.007976843,-0.34680846,0.18886864
