0,1,2,3
-0.3927254,0.2915013,-0.93728995,0.4896219
-0.3970681,0.3019588,-0.8984332,0.48388717
-0.2062629,0.16696595,-0.68610907,0.3912206
-0.056906432,0.055755746,-0.45222178,0.19596869
-0.030977031,0.037586447,-0.31762472,0.13386628
-0.0273411,0.03474245,-0.24166721,0.12117757
-0.026301445,0.033816863,-0.19899052,0.117447376
-0.024379564,0.032995846,-0.17406954,0.11348009
-0.023122327,0.0327732,-0.15950789,0.1112358
-0.022006186,0.03180624,-0.15053602,0.10803698
-0.020638278,0.03035846,-0.1436183,0.10312876
-0.019952977,0.029759023,-0.13878533,0.100473866
-0.2519187,0.087310374,-0.31647,0.29009104
-0.18346359,0.078248665,-0.40486005,0.32104662
-0.0451855,0.036789645,-0.28505042,0.1526989
-0.020348577,0.028084926,-0.21305656,0.10239887
-0.01644836,0.02574645,-0.17085756,0.09181797
-0.015750999,0.02510779,-0.14709844,0.08950555
-0.0153884925,0.024630547,-0.1339288,0.088477425
-0.015148906,0.024274819,-0.12642664,0.08786007
-0.014298419,0.023482472,-0.12156238,0.08655557
-0.013579989,0.022843074,-0.11801109,0.08558015
-0.012984201,0.022247825,-0.11498268,0.083838254
-0.24998932,0.09098634,-0.28130698,0.28080478
-0.17952524,0.08160034,-0.36623952,0.31019428
-0.03909514,0.032318253,-0.25214568,0.13554126
-0.013890933,0.022080097,-0.18401925,0.08567641
-0.010169277,0.020195324,-0.14538296,0.07629869
-0.009036902,0.019481052,-0.123778164,0.073502354
-0.008113241,0.018994153,-0.11080322,0.07075104
-0.0077225566,0.01895639,-0.10334942,0.069366634
-0.0072209556,0.018754132,-0.09907397,0.068051174
-0.006858168,0.018657919,-0.09646796,0.0671044
-0.006762026,0.01835867,-0.09440631,0.065385304
-0.24857412,0.08972855,-0.26362863,0.27185738
-0.17596762,0.07961969,-0.34897658,0.29967806
-0.033978857,0.029432539,-0.23339051,0.11687882
-0.009413879,0.01956474,-0.1655598,0.06878931
-0.0063312463,0.01787996,-0.12785092,0.06092318
-0.005827101,0.017409094,-0.107590586,0.059114724
-0.005412882,0.017084125,-0.096481025,0.057334576
-0.00517367,0.017036553,-0.09053389,0.056359492
