0,1,2,3
-0.3161005,0.19337529,-0.08052766,0.016641349
-0.3085402,0.16891068,-0.106380105,0.016899943
-0.53743356,0.28441918,-0.22173882,0.07595441
-0.7246798,0.39846388,-0.4089194,0.28483602
-0.7222569,0.4233494,-0.5085993,0.34785447
-0.6954951,0.4276281,-0.5614681,0.35555184
-0.6960035,0.42919904,-0.60200924,0.36037078
-0.66424793,0.43134657,-0.60785186,0.3520965
-0.6643099,0.43227834,-0.6218745,0.3534085
-0.6372636,0.43497574,-0.6111926,0.34718344
-0.6387533,0.4383787,-0.61813426,0.35258287
-0.60974044,0.44061482,-0.5991952,0.34562832
-0.289051,0.38461035,-0.38040763,0.1234037
-0.38128763,0.3904069,-0.2888349,0.07925612
-0.5239183,0.42659867,-0.39520136,0.25951353
-0.55294037,0.43618768,-0.47346726,0.3239262
-0.52727455,0.4358944,-0.50434417,0.32973388
-0.52740705,0.4381346,-0.53157663,0.33576548
-0.49458757,0.4312681,-0.53411275,0.32927853
-0.47345337,0.42582187,-0.52840126,0.3256995
-0.4727688,0.4279793,-0.53437114,0.32910958
-0.4509382,0.42312232,-0.52015394,0.32138485
-0.4501987,0.4240119,-0.5225298,0.32280713
-0.12002924,0.34931436,-0.33090445,0.091382384
-0.21923356,0.356584,-0.26054612,0.04820937
-0.3631342,0.39599293,-0.35518226,0.24149387
-0.37288854,0.3968949,-0.40773922,0.2937522
-0.37619647,0.39857423,-0.44612342,0.30590492
-0.35759768,0.38913497,-0.4540349,0.30134133
-0.35755977,0.38912958,-0.46641582,0.30231336
-0.338155,0.3800062,-0.46211046,0.2946069
-0.31822637,0.36963218,-0.45490772,0.2888269
-0.3185569,0.37004772,-0.45837462,0.28928143
-0.298138,0.35718682,-0.44522417,0.28262416
-0.006777376,0.28902346,-0.2609082,0.053560793
-0.0896498,0.28881478,-0.17285836,0.0031844974
-0.2535231,0.33866942,-0.28994066,0.20835249
-0.26350442,0.33684564,-0.34921062,0.25834152
-0.25037143,0.32437426,-0.3760119,0.26302385
-0.25103047,0.32472047,-0.39794934,0.2652909
-0.23655565,0.31418145,-0.3993066,0.26090676
-0.22248694,0.3034477,-0.39239264,0.25364226
-0.2226717,0.30384946,-0.39695853,0.25467736
-0.2085469,0.29196867,-0.39023954,0.24917555
-0.20860225,0.29196537,-0.39221138,0.25021785
0.09842709,0.21077964,-0.19447398,0.009867877
0.009580925,0.21037798,-0.110453516,-0.03635025
-0.15513586,0.26071006,-0.22864561,0.17204812
-0.17011233,0.2595394,-0.28607404,0.22429466
-0.17359416,0.26186463,-0.32438773,0.23492862
-0.16095904,0.24915458,-0.33393845,0.22940905
-0.16161743,0.24922293,-0.3449295,0.23053506
-0.15249816,0.23851004,-0.34152862,0.22648332
-0.1530256,0.23885384,-0.34539202,0.2277457
-0.1427881,0.22786082,-0.3369921,0.2212865
-0.13421561,0.21820082,-0.32794535,0.21629581
0.15910506,0.14615521,-0.13703665,-0.022999495
0.068574384,0.14785601,-0.05495891,-0.0660156
-0.095877185,0.19956271,-0.17586699,0.14767784
-0.11403565,0.19744006,-0.23479632,0.19881429
-0.110965654,0.18989544,-0.26607764,0.20340885
-0.111547954,0.19024812,-0.28643957,0.20504819
-0.10499913,0.1815023,-0.2871573,0.20001566
-0.09892237,0.17291878,-0.28474352,0.19590332
-0.09907777,0.17301378,-0.288229,0.1968812
-0.09356537,0.16489366,-0.28345606,0.19222468
-0.0934802,0.16495788,-0.2848376,0.1927574
0.20818575,0.08145735,-0.08482507,-0.055516347
0.108419076,0.09312712,-0.013460606,-0.09174742
-0.050323505,0.1364796,-0.1279662,0.11983077
-0.07258702,0.13783638,-0.1873208,0.1696051
-0.07576465,0.13945757,-0.22431946,0.17824307
-0.071829244,0.13277784,-0.23649251,0.17537281
-0.068297505,0.12703599,-0.24131183,0.17200047
-0.068028346,0.12725386,-0.24720727,0.17255
-0.06353293,0.11976758,-0.24254659,0.16822839
-0.063441575,0.11992115,-0.2444789,0.16846325
-0.059753694,0.11244081,-0.23928782,0.16290966
0.22531244,0.03475046,-0.04415241,-0.08308384
0.13357735,0.042148724,0.037323773,-0.122197345
-0.026226558,0.09686199,-0.08938074,0.095831215
-0.04843563,0.09848049,-0.1532883,0.14695281
-0.05161764,0.09960617,-0.19110185,0.15544128
-0.048569724,0.093193635,-0.20341624,0.15210739
-0.048354622,0.09333609,-0.21375471,0.15244547
-0.045398597,0.08807942,-0.21200548,0.14837223
-0.041946992,0.08131114,-0.20775019,0.14395018
-0.041951492,0.08134474,-0.20913634,0.14398944
-0.039661832,0.0765879,-0.20291571,0.1393261
0.24535798,-0.002206847,-0.0062568784,-0.1072958
0.15294527,0.004753314,0.07340993,-0.14670952
-0.006589573,0.059823714,-0.05465509,0.071896456
-0.030814413,0.06479132,-0.119503334,0.124292776
-0.03389171,0.06599055,-0.15672357,0.13275854
-0.032225356,0.062167164,-0.16982102,0.12996332
-0.03091425,0.058987405,-0.17521188,0.12703042
-0.03083389,0.05907737,-0.18042004,0.12738636
-0.028967451,0.054633375,-0.17828788,0.12496461
-0.028883489,0.054645564,-0.18002789,0.12528734
-0.026892854,0.0505517,-0.1747223,0.12133078
0.2585296,-0.036289155,0.011085346,-0.12961099
0.16535097,-0.021904916,0.07803495,-0.163371
0.0062675765,0.03300984,-0.0346023,0.054134563
-0.019930635,0.042838458,-0.09879611,0.10861544
-0.021599423,0.041309845,-0.1289708,0.113167055
-0.02149523,0.042010028,-0.14662425,0.114806056
-0.020024247,0.038987536,-0.15028536,0.1121809
-0.018761817,0.03622849,-0.14911544,0.109006405
-0.018705228,0.03656793,-0.15134874,0.10918391
-0.017863747,0.03415488,-0.1484908,0.10626073
-0.0179104,0.034349915,-0.14926113,0.10638084
0.26321667,-0.018577829,0.11248948,-0.13782957
0.43630108,-0.100485444,0.43728667,-0.29931557
0.19533394,-0.061669186,0.24866322,-0.22097528
0.015810493,0.014992487,0.057644412,0.030809745
-0.011785143,0.02618974,-0.03787583,0.088218585
-0.014198964,0.02623536,-0.08496565,0.09474827
-0.01440701,0.026764538,-0.110570565,0.09580557
-0.013475943,0.024815273,-0.11965859,0.093202114
-0.012750172,0.023517605,-0.12314636,0.09161988
-0.012689114,0.02365977,-0.12646407,0.09193608
-0.011979783,0.021868456,-0.1249085,0.089513764
-0.011615608,0.02022845,-0.12282009,0.08679058
0.27304307,-0.06745145,0.043556094,-0.16058321
0.1809319,-0.05437477,0.10807936,-0.1938633
0.019194117,0.007070232,0.0010927618,0.023755498
-0.0065100905,0.01571922,-0.0543689,0.07415374
-0.009479559,0.017261215,-0.08601226,0.08169763
-0.009226705,0.016287725,-0.09839343,0.080138706
-0.0093940515,0.01682372,-0.10655613,0.08033759
-0.009105621,0.015604984,-0.10753051,0.07778473
-0.008968363,0.014850948,-0.106399134,0.075976916
-0.009164546,0.015256148,-0.10760929,0.07608886
-0.008713832,0.014195349,-0.10540302,0.074165136
0.25571054,-0.07765155,0.056017354,-0.171247
0.17504542,-0.0657514,0.12805778,-0.20055407
0.021155722,-7.633865e-05,0.020849258,0.014149003
-0.0045004226,0.010787182,-0.036827542,0.06310306
-0.0073190145,0.011197798,-0.065886945,0.06818862
-0.007566212,0.011309192,-0.08250941,0.06908761
-0.007579428,0.01136376,-0.09084404,0.06924429
-0.007205952,0.010069866,-0.09195455,0.06687783
-0.0068334946,0.008958217,-0.09112245,0.06508123
-0.006660702,0.0092190765,-0.09221802,0.065409146
-0.0061053145,0.0086019635,-0.09025566,0.06428812
0.25824466,-0.08451882,0.07403326,-0.18350562
0.1775806,-0.07234959,0.14564556,-0.2124973
0.024059273,-0.0066910014,0.038108848,0.002880372
-0.0017166003,0.0041591637,-0.020457216,0.05285523
-0.0047819507,0.0058328994,-0.052852836,0.0600809
-0.004606951,0.005413141,-0.06676736,0.059232406
-0.004273545,0.0048875846,-0.07272181,0.057829157
-0.0041169142,0.005177673,-0.07681922,0.058001287
-0.0038519935,0.004648097,-0.076639675,0.05644674
-0.0036796792,0.00481645,-0.07768176,0.0565219
-0.0033381234,0.004249584,-0.0759721,0.05508921
0.25402778,-0.09537715,0.05803874,-0.1902627
0.17681882,-0.08252391,0.12078084,-0.2114023
0.025887405,-0.011918683,0.035618417,-0.0028108172
0.00011741766,0.0014475025,-0.015815713,0.045797758
-0.0027332143,0.0029602163,-0.04191482,0.051059626
-0.0030536214,0.0035627,-0.056517307,0.051567018
-0.0029022116,0.0032063797,-0.06149306,0.050230432
-0.002869654,0.0033932328,-0.06505078,0.050421413
-0.002803059,0.0026939139,-0.06467392,0.04902417
-0.0027202722,0.0018398017,-0.06376772,0.048257906
-0.0028266767,0.0017320961,-0.06431641,0.048427824
0.25502563,-0.09872307,0.070113145,-0.19762903
0.17773843,-0.08573611,0.13230506,-0.21847188
0.026545016,-0.014794845,0.04671728,-0.009440724
0.000844714,-0.0013625957,-0.004980199,0.039128605
-0.00199476,0.00019089878,-0.0315027,0.044165224
-0.0022604677,0.000642702,-0.045942754,0.044731356
-0.0020818973,0.00010035187,-0.051182687,0.04364798
-0.0019423461,-0.00048973784,-0.053031858,0.042626336
-0.001726011,-0.0002280809,-0.054719772,0.042902082
-0.0014083246,-0.00046845898,-0.053986013,0.042004716
-0.0014427658,-0.00019574538,-0.054390993,0.04223345
0.2515138,-0.103532486,0.06839087,-0.20228058
0.17686853,-0.0909134,0.13230124,-0.22063896
0.027486343,-0.017064098,0.051477082,-0.012984391
0.0018305792,-0.0035923347,0.0041957498,0.032993518
-0.0012935037,-0.0015707761,-0.022939283,0.039504424
-0.001613508,-0.0018729642,-0.035632838,0.03925374
-0.0015869327,-0.0019315258,-0.042632453,0.039612673
-0.0016758754,-0.002325382,-0.04417167,0.038948294
-0.0016723857,-0.0027129967,-0.0442649,0.038261045
-0.00180719,-0.0023803208,-0.044889882,0.038252298
-0.0018977609,-0.0025972147,-0.04381281,0.037195668
0.24081478,-0.10933176,0.06431885,-0.20421061
0.17073211,-0.09611537,0.12776197,-0.21796098
0.02634491,-0.01928644,0.05460359,-0.014751192
0.0013110954,-0.0047943033,0.010307003,0.029378358
-0.0017933792,-0.0021617766,-0.014780533,0.034617137
-0.0021396421,-0.0013421681,-0.028244518,0.034965795
-0.002086638,-0.001374254,-0.033478387,0.034119856
-0.0020052213,-0.0010394994,-0.036741875,0.034139622
-0.0019409466,-0.0013450142,-0.03683483,0.033305764
-0.0020120614,-0.0013126638,-0.037461095,0.0333967
-0.0020482198,-0.0018846244,-0.036448196,0.032649256
0.2409511,-0.11054941,0.072702825,-0.21035253
0.17064695,-0.09731395,0.13480346,-0.22259818
0.026329422,-0.020244569,0.062857136,-0.019753244
0.001359208,-0.0053491145,0.016795572,0.02528968
-0.0016372991,-0.0033267234,-0.007956758,0.029979402
-0.0019238135,-0.0032625888,-0.021303754,0.030401329
-0.0019074143,-0.004113339,-0.026526365,0.029598685
-0.0019075004,-0.004815642,-0.028266402,0.029210012
-0.0018564695,-0.0049716346,-0.029723326,0.029387083
-0.0018510313,-0.005464297,-0.029390346,0.028857715
-0.0018581513,-0.005368013,-0.029759694,0.02903013
0.22924899,-0.11413017,0.085199445,-0.21248499
0.1638333,-0.10020164,0.15162598,-0.22399718
0.02552253,-0.023436267,0.0747164,-0.02188313
0.0011945777,-0.008275438,0.025935233,0.022680879
-0.0018143705,-0.0060712043,-0.00035692006,0.027543817
-0.0020001295,-0.0058666877,-0.013167787,0.027219808
-0.0017752366,-0.0056994595,-0.020091796,0.027155621
-0.0016761464,-0.0060912427,-0.022764554,0.026073532
-0.0014271787,-0.006135432,-0.024515849,0.026069509
-0.0012331381,-0.0065817907,-0.024232922,0.025530785
-0.0010115751,-0.0067723915,-0.024600308,0.025506794
0.28303483,-0.07411256,0.22818485,-0.23217519
0.39949343,-0.17475912,0.544432,-0.39577952
0.18496497,-0.12202605,0.3673835,-0.27801114
0.028442955,-0.028502775,0.17881677,-0.03622756
0.0023566112,-0.010898059,0.07848778,0.016591972
-0.0008160232,-0.008401448,0.027904864,0.023284238
-0.0011731589,-0.00813924,0.0033849925,0.02335381
-0.0012355915,-0.007835032,-0.0090720765,0.023366535
-0.001259411,-0.008069864,-0.014489943,0.022870181
-0.0013405653,-0.008203007,-0.016957197,0.022379069
-0.0013831663,-0.00803756,-0.018398466,0.022517523
-0.0014232125,-0.008204186,-0.018420637,0.022296552
0.22164059,-0.11852223,0.08250576,-0.21522062
0.15959053,-0.1059733,0.14855352,-0.22513716
0.02516334,-0.02745215,0.078058295,-0.026083557
0.0014779845,-0.012414711,0.033283904,0.016717603
-0.0013407997,-0.009965951,0.0077130944,0.022258488
-0.0016846394,-0.009450113,-0.0045018103,0.02200461
-0.0018203903,-0.009241108,-0.010376571,0.02161166
-0.0019896447,-0.008739434,-0.013701765,0.021665849
-0.002163962,-0.008604843,-0.014751047,0.02154155
