0,1,2,3
-0.11675906,-0.3424397,-0.14636242,0.19301057
-0.0915997,-0.36196297,-0.17515033,0.159709
-0.3271147,-0.57490003,-0.2882986,0.2178477
-0.51389706,-0.7668974,-0.50756896,0.33394837
-0.5632044,-0.7833226,-0.57015115,0.367213
-0.5708255,-0.7917276,-0.6241469,0.3803921
-0.5818143,-0.75784016,-0.6308391,0.37627617
-0.5866707,-0.7593711,-0.6466955,0.37977248
-0.58972275,-0.71399266,-0.6421433,0.37150934
-0.6047265,-0.66154283,-0.6309511,0.36225107
-0.60616165,-0.6632467,-0.6348907,0.36336493
-0.6034163,-0.66677886,-0.5989933,0.35494673
-0.26718348,-0.4011773,-0.2891875,0.2302829
-0.38743338,-0.42344028,-0.20648605,0.20552221
-0.57331383,-0.5887817,-0.39254242,0.30334523
-0.59759426,-0.5720934,-0.48127407,0.3315871
-0.6020849,-0.5805243,-0.5319062,0.3416877
-0.60200804,-0.55984586,-0.5257232,0.33390945
-0.59739816,-0.52645814,-0.5198528,0.32451615
-0.60487133,-0.52627224,-0.53203607,0.32561004
-0.59542674,-0.4869124,-0.5266332,0.31739444
-0.59965086,-0.48642582,-0.53332186,0.31723946
-0.59686744,-0.4570458,-0.5151902,0.30597132
-0.24420816,-0.19280374,-0.19457662,0.17256865
-0.3667838,-0.22188526,-0.1075052,0.14647743
-0.5529926,-0.35613236,-0.2849284,0.24055219
-0.58660096,-0.38983527,-0.39141613,0.27772176
-0.5838891,-0.3730089,-0.43508855,0.27898064
-0.5879736,-0.3747743,-0.46659216,0.28108466
-0.5841749,-0.34873503,-0.4648658,0.27412415
-0.58856994,-0.34858972,-0.47824246,0.27536845
-0.5719128,-0.31552377,-0.47076592,0.26684976
-0.5747295,-0.31560528,-0.47836873,0.26795548
-0.562375,-0.29253465,-0.47264898,0.26172695
-0.1644584,-0.043831497,-0.16730097,0.10574892
-0.29870623,-0.078546196,-0.07327896,0.08579463
-0.5139169,-0.22942862,-0.2528989,0.20732898
-0.53217405,-0.23526081,-0.33934072,0.23845142
-0.53789395,-0.24271409,-0.39446688,0.2472343
-0.52652776,-0.22771566,-0.41124624,0.243714
-0.5154073,-0.21141763,-0.4143684,0.24016456
-0.5181663,-0.21174353,-0.42439634,0.24222592
-0.49746168,-0.19014844,-0.41431165,0.23235942
-0.49864846,-0.19023126,-0.41788816,0.23394752
-0.48566478,-0.17377232,-0.40471268,0.22991791
-0.066883326,0.07581428,-0.09772408,0.060946673
-0.21054655,0.034160823,-0.010189772,0.045202166
-0.43254203,-0.11555188,-0.18786317,0.17892852
-0.44829518,-0.13259271,-0.27994847,0.21168035
-0.45385158,-0.13947141,-0.33431262,0.22018069
-0.43671757,-0.12659334,-0.345724,0.2117796
-0.4225985,-0.11634672,-0.35069016,0.20952903
-0.42403334,-0.11648171,-0.36057976,0.21153097
-0.4249184,-0.116912246,-0.36676818,0.21293798
