vx,vy,vz,omega_z
0.06224968284368515,-0.1564653366804123,0.3413737714290619,0.8995803594589233
-0.01878751814365387,-0.19003063440322876,0.3123387396335602,0.9331048727035522
-0.06873825192451477,-0.16832831501960754,0.2864346206188202,0.8546636700630188
-0.09329940378665924,-0.14595741033554077,0.25274181365966797,0.768557608127594
-0.1074158102273941,-0.1526545137166977,0.2211351990699768,0.6961590051651001
-0.10294787585735321,-0.12601494789123535,0.2061055302619934,0.6041215658187866
-0.08505670726299286,-0.08904990553855896,0.16929057240486145,0.5480961799621582
-0.0763702392578125,-0.08070384711027145,0.14735358953475952,0.5007625818252563
-0.07346630096435547,-0.06386667490005493,0.11347698420286179,0.44389623403549194
-0.05946280062198639,-0.04490954056382179,0.09550034254789352,0.4072033166885376
-0.03754861652851105,-0.04049428552389145,0.08097650110721588,0.35808029770851135
-0.013875983655452728,-0.02925708517432213,0.05927006155252457,0.32297301292419434
-0.0030170083045959473,-0.02511352300643921,0.05403241515159607,0.28379034996032715
0.005349323153495789,-0.01829591393470764,0.05154460668563843,0.24695301055908203
0.014410033822059631,-0.016108043491840363,0.047405071556568146,0.21364273130893707
0.024286434054374695,-0.012067414820194244,0.04422757029533386,0.18749026954174042
0.029330294579267502,-0.011842645704746246,0.04239711910486221,0.170371413230896
0.036326080560684204,-0.008860528469085693,0.030708223581314087,0.15183506906032562
0.04142981022596359,-0.008095912635326385,0.027215763926506042,0.13684454560279846
0.04451169818639755,-0.00979883223772049,0.024624831974506378,0.12591922283172607
0.04895315691828728,-0.00991201400756836,0.021371565759181976,0.1121809184551239
0.05283575877547264,-0.009722277522087097,0.016704268753528595,0.09992841631174088
0.056398648768663406,-0.00905655324459076,0.014790501445531845,0.09299167990684509
0.05939461663365364,-0.0078563392162323,0.012342371046543121,0.08275618404150009
0.061327386647462845,-0.007216982543468475,0.012290455400943756,0.06952627003192902
0.06136103346943855,-0.007108584046363831,0.013233568519353867,0.06351173669099808
0.06244197487831116,-0.007138341665267944,0.01208668202161789,0.05552586913108826
0.06385380774736404,-0.00628691166639328,0.009564001113176346,0.04922759532928467
0.06621622294187546,-0.0053796544671058655,0.009639713913202286,0.04459601640701294
0.0675608217716217,-0.004810631275177002,0.00759318470954895,0.04305342584848404
0.06970812380313873,-0.003535620868206024,0.005947273224592209,0.04054094851016998
0.07117799669504166,-0.003053031861782074,0.00387481227517128,0.03803328424692154
0.07097148895263672,-0.002147682011127472,0.004135306924581528,0.035132184624671936
0.07120800018310547,-0.0015798881649971008,0.004488829523324966,0.033066123723983765
0.07153546810150146,-0.0012727975845336914,0.0035536624491214752,0.030917301774024963
0.07190712541341782,-0.0011710673570632935,0.0027011744678020477,0.029716625809669495
0.07263484597206116,-0.00037822872400283813,0.0022893399000167847,0.02847592532634735
0.0729849636554718,0.00022577494382858276,0.0024679452180862427,0.028377413749694824
0.07288910448551178,-6.504356861114502e-06,0.003135465085506439,0.025944441556930542
0.07347966730594635,0.0006070658564567566,0.001958664506673813,0.026193693280220032
0.07411427795886993,0.0015690475702285767,-0.0001583881676197052,0.026969313621520996
0.07487580925226212,0.002219066023826599,-0.00023511424660682678,0.027258500456809998
0.07527706027030945,0.0026973336935043335,-0.000156305730342865,0.025258615612983704
0.07590960711240768,0.003428347408771515,-0.0015490725636482239,0.02371637523174286
0.07746045291423798,0.004826858639717102,-0.001782245934009552,0.02167220413684845
0.07769756019115448,0.006105571985244751,-0.0015598200261592865,0.020855635404586792
0.07771231979131699,0.006265707314014435,-0.0015296228229999542,0.020745456218719482
0.07771332561969757,0.00628315657377243,-0.001526419073343277,0.02072790265083313
0.07771336287260056,0.006286270916461945,-0.001526031643152237,0.02072484791278839
0.07771337032318115,0.006287083029747009,-0.00152602419257164,0.020724356174468994
0.07771337032318115,0.006287336349487305,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.006287410855293274,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.006287433207035065,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
