vx,vy,vz,omega_z
0.09813723,0.113294244,0.12450796,-0.22069192
0.010378592,-0.020346403,0.012587756,-0.11674482
-0.026928239,-0.08390051,0.00274989,-0.05858013
-0.049405754,-0.09039414,-0.04571964,-0.050328404
-0.049633693,-0.078359514,-0.029679582,-0.074881285
-0.037003636,-0.040208787,-0.027727142,-0.053615063
-0.030458517,-0.004647702,-0.005914986,-0.04626605
-0.046824075,0.0028482825,-0.0014370233,-0.059921622
-0.054754637,0.0055485815,0.010371849,-0.07549843
-0.06453618,-0.0044083,0.019258626,-0.07718384
-0.06965557,-0.009063378,0.015180096,-0.07219818
-0.08303118,-0.011838734,0.018437363,-0.0502543
-0.0930292,-0.008724995,0.017231986,-0.055006236
-0.09517864,-0.013874911,0.010501102,-0.045756057
-0.092535734,-0.010119051,0.0026510619,-0.04482235
-0.09148945,-0.008790553,0.008854061,-0.048788942
-0.0916704,-0.009067006,0.017399412,-0.050572954
-0.09228793,-0.01008521,0.019496672,-0.05547357
-0.09223272,-0.008403003,0.01040172,-0.050670713
-0.09183213,-0.008813877,0.008593425,-0.047243364
-0.09230429,-0.009498004,0.007604638,-0.040619034
-0.0938572,-0.006248221,0.0064073615,-0.04139665
-0.0936168,-0.0068630017,0.0043372344,-0.040177383
-0.090398446,-0.0078194365,0.0063334014,-0.03877213
-0.08773039,-0.009515826,0.0053755343,-0.03740129
-0.087719016,-0.0072656292,0.0075589465,-0.033514574
-0.08684203,-0.0061868597,0.008541876,-0.03441236
-0.08635881,-0.0062618274,0.009553303,-0.032771744
-0.08538679,-0.007076593,0.0063330233,-0.030437652
-0.08585715,-0.006118253,0.0065010646,-0.026506936
-0.08540374,-0.0039743874,0.006716964,-0.02976066
-0.08552201,-0.005713295,0.0053936383,-0.027491838
-0.08433526,-0.0054562716,0.0059579215,-0.026753593
-0.083849214,-0.004185402,0.005654904,-0.025597038
-0.08360135,-0.004156214,0.004133972,-0.026352666
-0.083283864,-0.0039470624,0.006151562,-0.027314126
-0.08291286,-0.005731253,0.0057998043,-0.02691988
-0.08230884,-0.0056307614,0.005385587,-0.02459834
-0.08146507,-0.0056970203,0.004491861,-0.020992829
-0.08218477,-0.0038376297,0.0027274005,-0.022095693
-0.08183244,-0.0043315142,0.0028704212,-0.022131
-0.08121239,-0.0044584586,0.0042386893,-0.02263699
-0.08073591,-0.0043125562,0.005151964,-0.022347141
-0.080115184,-0.0043371245,0.0052034114,-0.018760081
-0.07781402,-0.0059025586,0.0014647618,-0.020642757
-0.07776818,-0.0061917678,0.0015285723,-0.020732239
-0.07772463,-0.006283015,0.0015273206,-0.020733863
-0.07771538,-0.0062887967,0.0015262142,-0.020726949
-0.077713706,-0.006288126,0.0015260018,-0.020724773
-0.07771343,-0.0062876493,0.0015260242,-0.020724341
-0.07771338,-0.00628753,0.0015260428,-0.020724267
-0.07771338,-0.0062874854,0.0015260428,-0.020724267
-0.07771338,-0.0062874556,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
