vx,vy,vz,omega_z
-0.12115285,-0.009326419,0.20417687,-0.018630654
-0.08765063,-0.0017385616,0.16398132,-0.04225707
-0.07526331,-0.008483136,0.15678716,-0.0485181
-0.072932854,-0.011397578,0.1502192,-0.049500182
-0.07140484,-0.01218307,0.15380347,-0.06313978
-0.07434404,-0.018976051,0.15117675,-0.031747743
-0.07500138,-0.021879895,0.14525566,-0.021375226
-0.081833154,-0.036877275,0.14043948,-0.01860352
-0.08431481,-0.033416707,0.12985593,-0.033703957
-0.084392734,-0.03205577,0.120835036,-0.036501486
-0.08497702,-0.021263365,0.11880371,-0.047485005
-0.08055246,-0.029677011,0.10706335,-0.06087955
-0.07858221,-0.033675253,0.09791875,-0.06455749
-0.07234995,-0.015626738,0.10957375,-0.061616793
-0.07081822,-0.0008913893,0.10294241,-0.06670933
-0.07110507,0.003736164,0.09410137,-0.06801773
-0.07259901,0.005202915,0.095071256,-0.05946638
-0.06739424,0.0016738491,0.09074271,-0.042805277
-0.06524291,0.00035913772,0.084465325,-0.03727909
-0.060741335,0.0030577083,0.08736345,-0.031028451
-0.059326187,0.0020875884,0.07860169,-0.030160265
-0.060379513,0.007655981,0.080740094,-0.030168118
-0.059080206,0.009436957,0.06987271,-0.026087752
-0.059491403,0.004595824,0.057633996,-0.036411908
-0.058187626,0.0028357438,0.045856,-0.04050386
-0.05667305,0.0009769879,0.054836094,-0.026082985
-0.05763734,0.0033804385,0.051535547,-0.026916973
-0.05759438,0.0047524297,0.04117593,-0.030302497
-0.05716575,0.0048474693,0.047026247,-0.032326642
-0.05945445,0.00749574,0.047417253,-0.046088014
-0.05992247,0.008668198,0.040800124,-0.047634944
-0.06039732,0.010809883,0.053887993,-0.059897862
-0.059032887,0.0088385185,0.049805403,-0.054653563
-0.059250355,0.00945399,0.041411012,-0.054617085
-0.063329615,0.011864789,0.04607725,-0.059811197
-0.06309865,0.007885465,0.034012944,-0.046394356
-0.061655194,0.008524325,0.024686426,-0.041329198
-0.06472514,0.008158129,0.038402885,-0.043777466
-0.066972114,0.0040503517,0.04179907,-0.035800498
-0.067324996,0.0022692124,0.037286997,-0.032663155
-0.07035503,0.0045393594,0.038585365,-0.036945987
-0.069272175,0.0051003327,0.038337827,-0.042155843
-0.06923908,0.0049017384,0.03156969,-0.043039106
-0.06992441,0.0048744394,0.027950585,-0.049929865
-0.06733989,0.0059258137,0.027296305,-0.05600663
-0.06712798,0.005662302,0.02043745,-0.05653293
-0.07098622,0.0041451403,0.034373313,-0.05565654
-0.0741922,0.0011710216,0.04404843,-0.049030073
-0.07397272,0.00015433751,0.040709555,-0.048786353
-0.07440242,0.0013489859,0.042749375,-0.051786777
-0.0766796,0.0021466522,0.039206,-0.05267557
-0.07735284,0.0022477128,0.038535297,-0.05066963
-0.07741139,-0.0011354767,0.041200846,-0.048265975
-0.07456125,-0.0038650595,0.03547609,-0.050503608
-0.07433352,-0.004827144,0.028481156,-0.052437775
-0.07455054,-0.0013297447,0.02893424,-0.058083422
-0.072761975,-0.00012810333,0.029088676,-0.059932627
-0.071501225,-0.000946794,0.025622815,-0.06382591
-0.07164809,-0.0039070663,0.03153503,-0.06270899
-0.072443694,-0.00543325,0.035666347,-0.06033869
-0.072132185,-0.0060472847,0.027106762,-0.059784267
-0.07169532,-0.004188134,0.026864916,-0.06242943
-0.07237262,-0.003382517,0.02498734,-0.06109428
-0.07245377,-0.0028681604,0.017134085,-0.062337313
-0.07324022,-0.0031010432,0.022632554,-0.060222078
-0.07251278,-0.004799621,0.030002385,-0.057195913
-0.072973415,-0.0056115864,0.023803622,-0.057316247
-0.07536176,-0.0051949723,0.029428631,-0.053332496
-0.07578981,-0.005192663,0.030025199,-0.048993837
-0.07522532,-0.0056437613,0.027059793,-0.045742244
-0.07582856,-0.007188505,0.02826804,-0.043084256
-0.07527995,-0.0075762365,0.026525363,-0.047335718
-0.07481162,-0.008254445,0.025479943,-0.045524016
-0.076031566,-0.008867963,0.028898358,-0.04429231
-0.07544972,-0.009391636,0.022377402,-0.048143167
-0.07455468,-0.009384704,0.018978074,-0.047008567
-0.07513304,-0.009320033,0.018639132,-0.04648664
-0.07617703,-0.007820275,0.022362068,-0.044925798
-0.07643869,-0.007557167,0.014709622,-0.04560943
-0.07754338,-0.0074115233,0.016836345,-0.043349884
-0.07901998,-0.00671888,0.023541078,-0.038551457
-0.079322375,-0.006651093,0.023544326,-0.034098092
-0.081128076,-0.0068448675,0.028240547,-0.031068036
-0.083151005,-0.0069528385,0.02904667,-0.03189693
-0.08303526,-0.0071458626,0.027745456,-0.028395126
-0.08398307,-0.006939556,0.02892989,-0.027120257
-0.08356216,-0.0071539204,0.028155372,-0.024492597
-0.083984405,-0.0070386585,0.02888839,-0.023761943
-0.08534934,-0.0010264199,0.04190044,-0.0259908
-0.084245786,-0.00079070905,0.03862013,-0.02699052
-0.08429688,-0.0012515128,0.03966818,-0.026478207
-0.08489975,-0.00065589097,0.042010374,-0.028519234
-0.08245962,-0.00022552858,0.04379668,-0.027346065
-0.08262714,-0.00023314,0.044263147,-0.02660803
-0.08233164,0.0011600516,0.0470993,-0.03161552
-0.08151996,0.0008306064,0.038889296,-0.032547582
-0.08047049,0.00045659547,0.035849996,-0.029911567
-0.080907375,-0.0010133967,0.03442333,-0.028115828
-0.08107793,0.0006252069,0.036173545,-0.030739423
-0.080171555,0.0011580167,0.033570237,-0.029455787
-0.07982719,0.0005513755,0.041394718,-0.02642185
