vx,vy,vz,omega_z
-0.10557608,-0.0048279017,0.13012293,-0.20393074
-0.060459718,-0.030125257,0.039420694,-0.0605298
-0.047914326,-0.012957485,0.02755192,-0.07473022
-0.05424163,-0.008200223,0.005037725,-0.07950157
-0.059527215,-0.011215178,0.002861917,-0.04767239
-0.05405295,-0.006902175,0.010917589,-0.055585474
-0.063736945,-0.004405383,0.010032192,-0.050598055
-0.070100814,0.00042315945,0.0199842,-0.03582762
-0.074716926,0.00047602877,0.029856555,-0.03633967
-0.07987707,-0.0003620796,0.028096803,-0.033802196
-0.082408406,-0.003636334,0.024095781,-0.029728264
-0.082063645,-0.0028734878,0.022008091,-0.03488806
-0.08103531,-0.0046476815,0.017828144,-0.03717532
-0.08067638,-0.0041432846,0.016630322,-0.037970863
-0.080621526,-0.0053956676,0.013811342,-0.039200097
-0.08105333,-0.0049648043,0.00950174,-0.04249838
-0.08081661,-0.006325312,0.01027837,-0.036549676
-0.0821705,-0.00476199,0.011847582,-0.034143243
-0.082681485,-0.0041179415,0.010082804,-0.03573916
-0.08293524,-0.0049015693,0.009823415,-0.035233177
-0.0830919,-0.004320655,0.00987071,-0.031823445
-0.08266418,-0.0049252994,0.010010643,-0.026613383
-0.082285315,-0.0057789627,0.010480735,-0.025998076
-0.08160432,-0.0068056528,0.00893691,-0.02711208
-0.08102395,-0.007755855,0.009153532,-0.028141813
-0.080467254,-0.0072542047,0.0091020595,-0.027345546
-0.0796153,-0.0063467184,0.010743748,-0.029157694
-0.079161994,-0.005232119,0.0104495175,-0.025991578
-0.079449445,-0.0049513867,0.010603876,-0.027243167
-0.079853006,-0.004754423,0.01096924,-0.02741811
-0.079593174,-0.0047391066,0.0096484935,-0.025684254
-0.079893105,-0.0048526004,0.0100858165,-0.026562814
-0.08005002,-0.0048462455,0.007585057,-0.025493743
-0.07996836,-0.005643284,0.004907473,-0.024330478
-0.079312205,-0.0063592456,0.0039026393,-0.020803502
-0.07927746,-0.00562585,0.005274973,-0.019465275
-0.0793676,-0.0052371696,0.0068597235,-0.021776568
-0.079533085,-0.0060237153,0.006252493,-0.023439907
-0.079544075,-0.005502372,0.0049818447,-0.023572182
-0.07883011,-0.0048192837,0.006372497,-0.022908932
-0.078715,-0.0051239133,0.0072043994,-0.02263933
-0.078841396,-0.005320957,0.0066223727,-0.022454217
-0.078711495,-0.0051015196,0.0059820395,-0.022240076
-0.07745666,-0.00407797,0.0013993193,-0.02092711
-0.07760867,-0.006425172,0.0014970601,-0.020903751
-0.07769786,-0.0063002557,0.0015221015,-0.020760074
-0.077710964,-0.006293826,0.0015256815,-0.020730823
-0.07771298,-0.006289907,0.0015259534,-0.020725355
-0.0777133,-0.00628826,0.0015260242,-0.02072443
-0.07771336,-0.0062877163,0.0015260428,-0.020724267
-0.07771337,-0.0062875375,0.0015260428,-0.020724267
-0.07771337,-0.0062874854,0.0015260428,-0.020724267
-0.07771337,-0.0062874556,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
