vx,vy,vz,omega_z
-0.3326767,-0.46868753,-0.2342788,0.21078849
-0.25542915,-0.22786683,-0.07800943,-0.10280532
-0.17613369,-0.059689373,-0.047934115,-0.1219393
-0.101017356,-0.027068496,-0.14698231,-0.08161095
-0.042486846,-0.042557582,-0.088973194,-0.10006964
-0.13140655,-0.026440412,-0.08836126,-0.0640291
-0.12440011,-0.025907502,-0.042904645,-0.052784592
-0.10121682,-0.02023808,-0.039659142,-0.06258163
-0.08617474,-0.0202344,-0.048062027,-0.06320363
-0.09660472,-0.02484999,-0.048286557,-0.04528047
-0.08765514,-0.019841997,-0.042073816,-0.04313028
-0.08712052,-0.027517024,-0.042200252,-0.029203594
-0.08337854,-0.014586668,-0.030586615,-0.03146469
-0.078260124,-0.01188525,-0.029875264,-0.02894947
-0.076540545,-0.007889856,-0.017955415,-0.032948352
-0.07832304,-0.010390226,-0.018259108,-0.03307298
-0.08715861,-0.010466216,-0.026383378,-0.024593413
-0.09065281,-0.01008796,-0.02307915,-0.031977817
-0.09791089,-0.0146855,-0.023033664,-0.03308653
-0.09600327,-0.011266809,-0.016527459,-0.03448598
-0.09192018,-0.006955104,-0.016552351,-0.036318872
-0.08875589,-0.0031236457,-0.013212439,-0.031807825
-0.08793251,-0.0011986196,-0.016361188,-0.03168399
-0.08848332,-0.0033417786,-0.013504006,-0.031067733
-0.08799331,-0.0052887136,-0.00881362,-0.026586425
-0.08765659,-0.007415894,-0.0068965442,-0.023704628
-0.08764718,-0.007950155,-0.009134594,-0.024792403
-0.08803393,-0.0068160784,-0.0096395295,-0.026314782
-0.08833394,-0.0058381604,-0.006002493,-0.028662018
-0.0883556,-0.0048028002,-0.005418999,-0.026004627
-0.0879664,-0.0048096543,-0.0030303933,-0.023762215
-0.08693074,-0.003478991,-0.002389934,-0.028837813
-0.0855768,-0.0037764776,-0.005361896,-0.025884226
-0.08499579,-0.0035362118,-0.0064022914,-0.025594523
-0.083428815,-0.0036160382,-0.006467254,-0.028898463
-0.083028525,-0.0036431332,-0.007405415,-0.02295997
-0.08303338,-0.003759649,-0.0044068648,-0.025889844
-0.08351688,-0.0035021189,-0.005307261,-0.023423746
-0.0823256,-0.0027950213,-0.004006056,-0.02081609
-0.082289994,-0.0039257435,-0.003450673,-0.023707494
-0.08302988,-0.0031572175,-0.0037357435,-0.023661979
-0.082732216,-0.0046616765,-0.0025785351,-0.02149336
-0.081617445,-0.006049078,0.0003021038,-0.023102427
-0.08158026,-0.0061457604,-0.0017345459,-0.018693134
-0.07741238,-0.005538121,0.0021876507,-0.021107376
-0.077699475,-0.006207496,0.0016137175,-0.020729989
-0.07771321,-0.0062944964,0.0015351139,-0.02072461
-0.077713504,-0.006292455,0.0015269071,-0.020724729
-0.0777134,-0.0062892586,0.0015260614,-0.020724371
-0.07771338,-0.006288044,0.0015260242,-0.020724267
-0.07771338,-0.006287642,0.0015260428,-0.020724267
-0.07771338,-0.006287515,0.0015260428,-0.020724267
-0.07771338,-0.006287478,0.0015260428,-0.020724267
-0.07771338,-0.0062874556,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
