vx,vy,vz,omega_z
-0.0781454,-0.01482405,-0.14662528,0.25755328
-0.030358046,-0.008297376,-0.02909702,-0.026470304
-0.016827822,-0.0070474073,-0.01851204,-0.09835565
-0.013053037,-0.010646943,-0.023577541,-0.09549093
-0.029928014,-0.023290455,-0.029128939,-0.064362705
-0.041886263,-0.0035355166,-0.029331163,-0.06287807
-0.047854446,-0.001019869,-0.024962433,-0.0766716
-0.04188934,-0.0020036325,-0.021653853,-0.07713473
-0.0470239,0.004080437,-0.02064804,-0.06445679
-0.049419478,0.0059147775,-0.01924824,-0.0655348
-0.04856492,0.010562092,-0.010875642,-0.06500465
-0.050121352,0.009303335,-0.010388218,-0.07507059
-0.059480544,0.0029178895,-0.016914524,-0.07923895
-0.068674505,-0.003078878,-0.015736166,-0.06117356
-0.076277345,-0.009421177,-0.011665728,-0.04575154
-0.08417839,-0.016555823,-0.008165408,-0.03389199
-0.084852636,-0.020706724,-0.01460937,-0.026554406
-0.08463949,-0.021213893,-0.014829146,-0.023255289
-0.08644304,-0.023721002,-0.014061073,-0.017140433
-0.08768721,-0.023236621,-0.01343555,-0.015325464
-0.08700769,-0.020508096,-0.011970278,-0.020965286
-0.086377025,-0.01651787,-0.008296123,-0.024755955
-0.08587599,-0.0139701255,-0.006550464,-0.024102077
-0.08513878,-0.011430465,-0.0055130357,-0.024554536
-0.08462747,-0.008637754,-0.006589936,-0.025216293
-0.08356883,-0.008078687,-0.006444119,-0.024237148
-0.083171636,-0.0076808743,-0.005703467,-0.02125385
-0.082670674,-0.0057989154,-0.0047848783,-0.020911764
-0.08261171,-0.00654855,-0.0036501475,-0.020545553
-0.083665706,-0.007424284,-0.0021697572,-0.019034304
-0.08308572,-0.007976936,-0.0014807289,-0.017289724
-0.083065085,-0.007542232,-0.0019183294,-0.018258953
-0.08204313,-0.007250252,-0.002034245,-0.017975682
-0.082067244,-0.007111123,-0.002308561,-0.018614357
-0.081729084,-0.0066796737,-0.0017139479,-0.019244066
-0.08122803,-0.0057624383,-0.0015391856,-0.017738221
-0.08113153,-0.005083896,-0.0019768854,-0.0180601
-0.081134096,-0.0058760103,0.00011683954,-0.018987183
-0.08096749,-0.006676743,-0.0003986538,-0.018880982
-0.07971824,-0.006187073,-0.0012182454,-0.02048826
-0.07910636,-0.006083021,-0.00073864637,-0.022349307
-0.07897289,-0.005842391,-0.00034790195,-0.023372294
-0.079044804,-0.006334319,0.00014189177,-0.023177778
-0.07942908,-0.0062651797,0.00084506255,-0.022810917
-0.07747093,-0.0043657944,0.0019241907,-0.021998808
-0.077699594,-0.0060552806,0.0015732907,-0.02088286
-0.07771263,-0.0062552392,0.0015306696,-0.020746633
-0.07771337,-0.006279975,0.0015264973,-0.020727828
-0.07771338,-0.006285228,0.0015260316,-0.020724833
-0.07771338,-0.0062867403,0.0015260242,-0.020724341
-0.07771338,-0.006287232,0.0015260428,-0.020724267
-0.07771338,-0.0062873736,0.0015260428,-0.020724267
-0.07771338,-0.0062874258,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
