vx,vy,vz,omega_z
-0.12674958,0.0039013065,-0.053987198,0.29568267
-0.03308025,0.0072258078,-0.044868596,0.14020514
-0.014728442,0.010356765,-0.038855936,0.12424499
-0.0147085935,0.0043136775,-0.04456017,0.129933
-0.016562745,-0.00079410523,-0.04303939,0.13689148
-0.010262847,-0.008076187,-0.043769334,0.11400688
0.0018405318,-0.020970054,-0.030264469,0.08734894
0.006397128,-0.029138677,-0.027400324,0.08449507
0.003629759,-0.038236946,-0.023579977,0.060240507
0.002167374,-0.058799382,0.009694895,0.078210354
0.0017798245,-0.060358237,0.022103146,0.086247146
0.017248973,-0.04663005,0.012837568,0.10064721
0.029589206,-0.046765536,0.019043367,0.11954206
0.0312787,-0.051197767,0.022740196,0.12811899
0.035788104,-0.0519331,0.03603225,0.1297273
0.032018065,-0.055358488,0.024534825,0.12317389
0.030514091,-0.05144063,0.021472491,0.12625015
0.032372236,-0.043622967,0.022201905,0.12740809
0.03426893,-0.037537612,0.013248929,0.11353713
0.034188256,-0.03387467,0.012204199,0.112592936
0.03833337,-0.037726503,0.020049548,0.096636355
0.03841509,-0.04245028,0.02128811,0.0888558
0.037384734,-0.041064665,0.020618934,0.090447545
0.030277058,-0.038443506,0.017177884,0.0926339
0.018522464,-0.023970451,0.013664453,0.076805174
0.011658572,-0.018704575,0.015912296,0.07631153
0.0074291527,-0.016277578,0.019151451,0.07910466
-0.009643488,-0.014105547,0.019939208,0.06486642
-0.01843483,-0.011792619,0.020794936,0.06350088
-0.019622147,-0.012691446,0.020222621,0.05238545
-0.028780125,-0.011941604,0.016360145,0.052494287
-0.03752596,-0.011146523,0.01481514,0.055280685
-0.036130942,-0.0048938226,0.016483119,0.047142327
-0.035656653,-0.0074556526,0.024308236,0.041372895
-0.03754375,-0.009543596,0.026942898,0.043361485
-0.040185586,-0.006067537,0.028121322,0.04505056
-0.042304732,0.0012779515,0.02664318,0.032645404
-0.043798693,0.005122414,0.025703149,0.03167957
-0.046428762,-0.0044676233,0.019129489,0.015048206
-0.046182476,-0.005186798,0.023777148,0.022536814
-0.0497502,-0.005481975,0.025338598,0.02849704
-0.04641384,-0.002825912,0.023139007,0.027473986
-0.050526164,-0.002394895,0.020365736,0.027553082
-0.053076625,-0.0018247096,0.020587599,0.030723214
-0.05548282,-0.00485666,0.017561888,0.027934134
-0.0542264,-0.007820796,0.014733912,0.02622348
-0.054499775,-0.007771258,0.014687577,0.028290749
-0.051574066,-0.0090598,0.012182516,0.033795357
