vx,vy,vz,omega_z
-0.13468164,-0.055924024,-0.03260449,-0.18242091
-0.10593471,-0.04506751,-0.04446875,-0.117782176
-0.10070867,-0.043030627,-0.045407306,-0.114685595
-0.09982392,-0.04252909,-0.045456644,-0.11450809
-0.0996761,-0.042389512,-0.04545838,-0.1144886
-0.09965148,-0.042349093,-0.045458317,-0.114484906
-0.09969539,-0.03696058,-0.03860847,-0.11448401
-0.09732761,-0.03418497,-0.04014118,-0.11009717
-0.09024146,-0.029644042,-0.04416635,-0.09735292
-0.078479216,-0.014804594,-0.04989864,-0.0955444
-0.07634757,-0.0127269775,-0.05198794,-0.09730703
-0.07592204,-0.017077409,-0.05211766,-0.09079361
-0.078488685,-0.02708377,-0.049229458,-0.08497208
-0.08122087,-0.029199533,-0.04832215,-0.085454166
-0.08357335,-0.028661817,-0.047505073,-0.082202494
-0.08072626,-0.032800704,-0.04777561,-0.082817435
-0.08030582,-0.035122193,-0.0484365,-0.08472973
-0.08195644,-0.037247896,-0.05601723,-0.09769958
-0.08486555,-0.038005635,-0.057906393,-0.10985297
-0.08775678,-0.038686603,-0.057790477,-0.11341846
-0.08642358,-0.039361626,-0.056176536,-0.09924704
-0.08865087,-0.04649227,-0.047000997,-0.085296154
-0.090556934,-0.0473274,-0.04361008,-0.08445412
-0.09166741,-0.046952844,-0.030036343,-0.08632922
-0.09596045,-0.029018596,-0.02182696,-0.10718024
-0.09962316,-0.028263487,-0.020618334,-0.11237633
-0.10231517,-0.038016364,-0.019063903,-0.11043829
-0.09886123,-0.039091982,-0.016614893,-0.07313198
-0.098596215,-0.039094098,-0.015953707,-0.06876665
-0.09584004,-0.03596129,-0.013926752,-0.09276301
-0.09485312,-0.024920635,-0.013873236,-0.109001815
-0.096006185,-0.024134047,-0.014135404,-0.11177313
-0.09224632,-0.024079643,-0.018451128,-0.10982585
-0.09234257,-0.025068052,-0.020567808,-0.12521791
-0.094127715,-0.025261864,-0.020706791,-0.12957567
-0.09445046,-0.030114997,-0.02145123,-0.12737852
-0.09413518,-0.03513641,-0.026404899,-0.1381908
-0.09481251,-0.036183514,-0.027429204,-0.1414401
-0.09320265,-0.037926,-0.028150007,-0.13833109
-0.09222856,-0.038949892,-0.023365712,-0.13005283
-0.092718795,-0.03968013,-0.021799458,-0.129195
-0.09267722,-0.0380821,-0.020510139,-0.12103215
-0.09564246,-0.03385734,-0.016501214,-0.13333797
-0.09732206,-0.032696728,-0.01501996,-0.13770366
-0.09563212,-0.032416027,-0.0118618645,-0.13604441
-0.09164931,-0.03234317,-0.014464992,-0.12776884
-0.09070678,-0.033266842,-0.01527883,-0.12738836
-0.090043396,-0.029536009,-0.018778116,-0.10431537
-0.091768995,-0.033023704,-0.020726644,-0.094866335
-0.09289014,-0.0344628,-0.020797074,-0.09451452
-0.09320694,-0.034725025,-0.021424312,-0.08723587
-0.093394235,-0.029964212,-0.023815207,-0.07906401
-0.09368953,-0.028935786,-0.024533592,-0.07899466
-0.09325734,-0.025946986,-0.023959719,-0.075011104
-0.09222756,-0.022377491,-0.025111524,-0.082353085
-0.092283696,-0.021384254,-0.025499424,-0.08516586
-0.09101161,-0.020764556,-0.022190223,-0.087426424
-0.091631405,-0.019207584,-0.019602211,-0.08736798
-0.09223275,-0.019225964,-0.019039413,-0.08895385
-0.09133451,-0.015998172,-0.01699999,-0.08575624
-0.08982161,-0.0154157,-0.016876245,-0.08157438
-0.08949395,-0.0162052,-0.01691751,-0.08222613
-0.08972072,-0.016237924,-0.013760904,-0.08133349
-0.09011332,-0.017391337,-0.008396599,-0.079809695
-0.09056709,-0.018109484,-0.0068018176,-0.08058548
-0.09039378,-0.015196066,-0.0051796744,-0.08261073
-0.09124538,-0.01244424,-0.010221427,-0.073617876
-0.09123495,-0.012579602,-0.011668442,-0.072855026
-0.09075403,-0.0118079465,-0.0141271865,-0.06525156
-0.09238867,-0.010362339,-0.012101836,-0.06402287
-0.09325099,-0.010023271,-0.011565088,-0.06427038
-0.09398019,-0.008478003,-0.011492514,-0.060679853
-0.09370845,-0.010499861,-0.009894795,-0.057156354
-0.09403549,-0.011438306,-0.00933108,-0.057487696
-0.09335314,-0.0088968165,-0.008493513,-0.0570682
-0.09299127,-0.008080093,-0.009105185,-0.052190393
-0.092944115,-0.008359788,-0.009296438,-0.05142647
-0.09242283,-0.00507773,-0.008301285,-0.048042923
-0.09170633,-0.002752972,-0.0053223683,-0.04971832
-0.09203441,-0.0023854647,-0.0045483573,-0.050485134
-0.09107958,-0.00110356,-0.003970491,-0.04973349
-0.0894637,0.0008076364,-0.005537153,-0.05372122
-0.08925816,0.0010536769,-0.0059488947,-0.0557487
-0.08831223,0.0013873782,-0.0075475425,-0.058539957
-0.08769145,0.0006311117,-0.01010403,-0.055109352
-0.08757757,0.00017317664,-0.0106755085,-0.054801792
-0.08698409,-0.00023227744,-0.013671709,-0.051460788
-0.08665189,-0.0008845944,-0.015675012,-0.04938616
-0.086620614,-0.0013712738,-0.015967712,-0.05012308
-0.08595109,-0.0010487754,-0.016259868,-0.050315633
-0.085413605,-0.0016061496,-0.015528431,-0.05246295
-0.085376084,-0.002178615,-0.015342964,-0.05378537
-0.08498584,-0.0024340488,-0.014382791,-0.054079577
-0.08454192,-0.0027329922,-0.0142448135,-0.053859323
-0.08447065,-0.003158316,-0.014299393,-0.05476713
-0.084275395,-0.0015964545,-0.015190506,-0.053022236
-0.08417764,-0.00041729212,-0.015390999,-0.050368354
-0.08435995,-0.00033909827,-0.015364683,-0.050803468
-0.08440756,0.0005753562,-0.014146988,-0.049414113
-0.084855095,0.0017432701,-0.012587,-0.04839942
-0.08515109,0.0018501859,-0.012310483,-0.049158722
-0.08487362,0.0025337096,-0.011987424,-0.04939817
-0.08487935,0.0029288586,-0.011473258,-0.050386876
