vx,vy,vz,omega_z
-0.20407903,0.104310006,-0.15934199,0.14982855
-0.08976418,0.058293343,-0.038955986,0.02174592
-0.07651323,0.04861416,-0.050424993,-0.012462854
-0.07785988,0.03501217,-0.054807603,-0.015281081
-0.07030749,0.015071586,-0.05372846,-0.0041095316
-0.07346225,0.006611645,-0.05798149,0.00039044023
-0.08888808,0.001081109,-0.033664584,0.004339546
-0.09828398,-0.004581094,-0.031116486,0.010344148
-0.10010946,-0.0052314103,-0.04357195,-0.008377612
-0.10326004,-0.005931109,-0.050478518,-0.013717204
-0.113328665,-0.0006798506,-0.037504017,-0.038622737
-0.13499808,0.0076872706,-0.06673801,-0.052327752
-0.14149666,0.010293126,-0.07885975,-0.04635185
-0.14331627,0.0049670637,-0.08500707,-0.029118508
-0.14351517,0.006280571,-0.09172386,-0.023647636
-0.13473162,0.005573213,-0.06946373,-0.036739618
-0.13617685,0.0045900345,-0.06910443,-0.039233834
-0.11246404,0.004154712,-0.075027764,-0.029139102
-0.108836204,0.0085437,-0.08115518,-0.02148062
-0.10516803,0.0130876005,-0.070429504,-0.028457671
-0.1068577,0.016664758,-0.0702818,-0.025472522
-0.10638107,0.017595664,-0.06648755,-0.015988737
-0.09806724,-0.0003246069,-0.060092032,-0.01757738
-0.101502284,-0.009097457,-0.062009156,-0.016245335
-0.08712901,-0.009139717,-0.060462475,-0.025059193
-0.08700301,-0.0076295733,-0.062006414,-0.02133429
-0.09025799,0.0034443885,-0.055462956,-0.013254255
-0.09423609,0.011401519,-0.055639207,-0.0028532445
-0.084196344,0.0018450916,-0.06216967,-0.008795708
-0.08260907,-0.00076812506,-0.06664896,-0.0102464855
-0.06873299,-0.0039642155,-0.060004592,-0.022430718
-0.0693347,-0.0018984675,-0.061605155,-0.023718894
-0.058247462,0.007867992,-0.057791293,-0.029937893
-0.057768628,0.014324069,-0.05814928,-0.028936625
-0.056795627,0.015262961,-0.04926011,-0.028313339
-0.06450349,0.012378722,-0.051759362,-0.017926455
-0.051163107,0.0014203489,-0.036741972,-0.024148315
-0.04514292,-0.009161904,-0.035561293,-0.035530806
-0.045892,-0.011356369,-0.038094968,-0.038881063
-0.03477393,-0.010752499,-0.036916316,-0.040077776
-0.034370363,-0.0067730844,-0.039320916,-0.035742044
-0.032026485,-0.007833526,-0.049504638,-0.024847537
-0.026918605,-0.010727704,-0.048419565,-0.020262867
-0.030594423,-0.008323789,-0.0499568,-0.017341793
-0.026555032,-0.019758552,-0.036935925,-0.028201252
-0.026038975,-0.020792902,-0.037350565,-0.031352162
-0.01734589,-0.017475396,-0.03892988,-0.029111117
-0.013508201,-0.0129838735,-0.024847478,-0.021591544
-0.015920043,-0.009412512,-0.024149776,-0.015693009
-0.015539512,-0.012290105,-0.0214338,-0.02335456
-0.019065753,-0.01211457,-0.023399055,-0.024191767
-0.011868298,-0.010701254,-0.018335342,-0.016235232
-0.016660064,-0.007401094,-0.020426542,-0.007941157
-0.0129430145,-0.009542823,-0.02087596,-0.008873969
-0.024422094,-0.0064170063,-0.027691334,-0.01124835
-0.022863775,-0.0122906715,-0.018927246,-0.01892829
-0.021078058,-0.015811756,-0.015313536,-0.019178122
-0.026740111,-0.014351457,-0.017199129,-0.01632595
-0.022057213,-0.012510598,-0.016838431,-0.013966203
-0.02840405,-0.007970542,-0.01827094,-0.009673864
-0.026413225,-0.008552447,-0.016374707,-0.011155501
-0.030688293,-0.006520033,-0.017968118,-0.009327084
-0.02864547,-0.00819692,-0.011793345,-0.012270287
-0.03134186,-0.010481298,-0.0057938695,-0.01756835
-0.033788927,-0.009632319,-0.0048553944,-0.017932758
-0.031289846,-0.01253131,-0.0014607608,-0.019321933
-0.03705687,-0.009293392,-0.0057637393,-0.017528921
-0.04705298,-0.0051864386,-0.0075463355,-0.01429984
-0.052624807,-0.012457453,-0.01191327,-0.013512179
-0.06050983,-0.012003519,-0.015704513,-0.010993138
-0.06418255,-0.019544043,-0.018590003,-0.0102443695
-0.06247583,-0.021038853,-0.0131059885,-0.017842442
-0.062997736,-0.019469775,-0.013457775,-0.020329252
-0.0644484,-0.023000717,-0.011640787,-0.019689992
-0.06708845,-0.022081673,-0.011459768,-0.016404822
-0.06940539,-0.024318643,-0.018536508,-0.013468847
-0.07232177,-0.023056053,-0.019594848,-0.009444833
-0.07186033,-0.02178689,-0.018407404,-0.009285301
-0.07282381,-0.02320148,-0.014463663,-0.012088835
-0.07390806,-0.02360636,-0.015467018,-0.011603504
-0.07257204,-0.024924748,-0.009819597,-0.012652352
-0.071730256,-0.023513913,-0.008625835,-0.018119708
-0.07222064,-0.022665247,-0.009655714,-0.01849918
-0.072310224,-0.022637442,-0.0097228885,-0.018559664
-0.070379816,-0.024041101,-0.006690651,-0.02437897
-0.07070655,-0.024273083,-0.011366963,-0.026658788
-0.071859956,-0.022287056,-0.012646943,-0.025699347
-0.071854085,-0.024773218,-0.011643857,-0.027708441
-0.07470857,-0.02600775,-0.010629296,-0.02532442
-0.07619716,-0.024877198,-0.010267794,-0.02261804
-0.07637133,-0.024934907,-0.007743731,-0.02345261
-0.07771803,-0.024924792,-0.0061642826,-0.024163365
-0.07846853,-0.023937128,-0.006524712,-0.023401663
-0.077827096,-0.026062142,-0.0052316785,-0.02452512
-0.07826292,-0.025317486,-0.005338222,-0.023124889
-0.076504596,-0.024720628,-0.0012067854,-0.027454913
-0.07613479,-0.023912538,-0.0018048286,-0.028463751
-0.075442694,-0.022422124,-0.001771763,-0.030952394
-0.07549587,-0.021225054,-0.0027248412,-0.03074795
-0.075623795,-0.021889847,-0.0036590248,-0.031834647
-0.07618826,-0.021159556,-0.0048368424,-0.030414551
-0.07895185,-0.021633178,-0.0059563667,-0.030788958
-0.080108315,-0.021010265,-0.0066242367,-0.029408723
-0.08030668,-0.020249333,-0.0051329285,-0.03118682
-0.0795546,-0.021024916,-0.005741611,-0.031023309
-0.07971951,-0.020656813,-0.0062684864,-0.029281393
-0.07890661,-0.02105496,-0.0028008074,-0.029381022
-0.07831888,-0.021685664,-0.0067391694,-0.025239602
-0.0786286,-0.02081469,-0.007295519,-0.022934482
-0.08035581,-0.021432582,-0.0051693916,-0.02427224
-0.081088915,-0.021035764,-0.005673021,-0.023824386
-0.082269885,-0.021436255,-0.0040296763,-0.024833106
-0.08304086,-0.02150575,-0.003371358,-0.025948964
-0.08343086,-0.021297075,-0.004534483,-0.02555298
-0.08481118,-0.022045579,-0.0048582107,-0.025195122
-0.08542952,-0.021571796,-0.0056814104,-0.024006426
-0.08650661,-0.021773014,-0.0038263649,-0.025864802
-0.086935006,-0.021064539,-0.004306212,-0.02554845
-0.086720005,-0.021005925,-0.0019226968,-0.027611338
-0.08657643,-0.01965086,-0.00045728683,-0.028380238
-0.08668209,-0.019020973,-0.0006304383,-0.028049164
-0.08689565,-0.018967705,-0.00048740208,-0.029306203
-0.087100975,-0.017966809,-0.0012836009,-0.029256612
-0.08575709,-0.01675457,-0.0021708459,-0.028940193
-0.08453387,-0.015667934,-0.0024811476,-0.03166484
-0.084367484,-0.014921892,-0.003178522,-0.03233386
-0.08334974,-0.014161956,-0.0025593638,-0.030731164
-0.083330855,-0.013530444,-0.0026833713,-0.029599942
-0.08206966,-0.013333201,-0.0029326677,-0.030090585
-0.081102364,-0.013048224,-0.0027469695,-0.029079817
-0.08111677,-0.012541316,-0.0026848018,-0.0284485
-0.08046867,-0.014595909,-0.0022019297,-0.0290628
-0.08057016,-0.0144878235,-0.0023869276,-0.02877722
-0.08059086,-0.016002884,-0.0020511746,-0.028833032
-0.080618784,-0.016073063,-0.0017272681,-0.028336532
-0.08081242,-0.015427589,-0.0020033866,-0.02783952
-0.08145799,-0.01600335,-0.0023646802,-0.025811285
-0.081807315,-0.015452655,-0.002617851,-0.024623856
-0.08194889,-0.015661178,-0.003985934,-0.02380991
-0.08213498,-0.014716713,-0.0047727525,-0.023178786
-0.08248156,-0.014181783,-0.0052375123,-0.023185238
-0.08247922,-0.01414654,-0.004800625,-0.022834413
-0.08262153,-0.013362218,-0.0052586645,-0.022409149
-0.08320589,-0.014467949,-0.0038920715,-0.023019895
